Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
23,QQQ_Log_Return_1D,0.00011656776769086719,-1.1513203389768023e-05,0.5084745762711864,0.4915254237288136
23,QQQ_Log_Return_5D,1.2793945643352345e-05,1.3949319281891803e-06,0.5169491525423728,0.4830508474576271
23,QQQ_Volatility_14D,6.823844887549058e-05,6.730644236085936e-05,0.9576271186440678,0.0423728813559322
24,Log_Return_1D_Z60,0.0001230125781148672,-1.1058671589125879e-05,0.423728813559322,0.576271186440678
24,Log_Return_5D_Z60,4.631625415640883e-05,2.1987738364259712e-05,0.559322033898305,0.4406779661016949
24,Volatility_14D_Z60,6.73339600325562e-05,-5.70241900277324e-05,0.2711864406779661,0.7288135593220338
24,Relative_Volume_20D_Z60,7.422568160109222e-05,-6.520569968415657e-06,0.3728813559322034,0.6271186440677966
24,RSI_14_Scaled,0.0002733506844379008,0.0001445312809664756,0.6610169491525424,0.3389830508474576
24,Price_to_SMA20_Z60,3.43403808074072e-05,-1.625230288482271e-05,0.4491525423728814,0.5508474576271186
24,Intraday_Return_Z60,0.00012989860260859132,-4.270509180059889e-06,0.4915254237288136,0.5084745762711864
24,Daily_Range_Z60,0.0002465510042384267,5.721038542105816e-05,0.7033898305084746,0.2966101694915254
24,QQQ_Log_Return_1D,0.00020916140056215227,-2.096378239002661e-06,0.5254237288135594,0.4745762711864407
24,QQQ_Log_Return_5D,1.6921940186875872e-05,1.1537875934664044e-06,0.4915254237288136,0.5084745762711864
24,QQQ_Volatility_14D,0.00012790046457666904,0.00012670696014538407,0.9491525423728814,0.05084745762711865
25,Log_Return_1D_Z60,0.0002108609478455037,2.4497417143720668e-06,0.5169491525423728,0.4830508474576271
25,Log_Return_5D_Z60,6.368978210957721e-05,3.3093125239247456e-05,0.6016949152542372,0.3983050847457627
25,Volatility_14D_Z60,0.00010264272714266554,-6.530761311296374e-05,0.3644067796610169,0.635593220338983
25,Relative_Volume_20D_Z60,0.00010883540380746126,-6.238931746338494e-06,0.3644067796610169,0.635593220338983
25,RSI_14_Scaled,0.0005421723471954465,0.00025879693566821516,0.5932203389830508,0.4067796610169492
25,Price_to_SMA20_Z60,7.015398296061903e-05,-2.2406555217457935e-05,0.4661016949152542,0.5338983050847458
25,Intraday_Return_Z60,0.0001649267942411825,-4.897971302852966e-05,0.4576271186440678,0.5423728813559322
25,Daily_Range_Z60,0.00043388441554270685,1.4900443602527957e-05,0.7203389830508474,0.2796610169491525
25,QQQ_Log_Return_1D,0.00037224002880975604,-3.6589794035535306e-05,0.4745762711864407,0.5254237288135594
25,QQQ_Log_Return_5D,2.9350490876822732e-05,3.967682005168172e-06,0.4745762711864407,0.5254237288135594
25,QQQ_Volatility_14D,0.0002505065349396318,0.0002462226548232138,0.9491525423728814,0.05084745762711865
26,Log_Return_1D_Z60,0.0003313709457870573,2.1977120923111215e-05,0.5,0.5
26,Log_Return_5D_Z60,8.526641613570973e-05,2.654722447914537e-05,0.5932203389830508,0.4067796610169492
26,Volatility_14D_Z60,0.00014548351464327425,-6.885944458190352e-05,0.4491525423728814,0.5508474576271186
26,Relative_Volume_20D_Z60,0.0001543375401524827,1.0977882993756793e-06,0.423728813559322,0.576271186440678
26,RSI_14_Scaled,0.0010942912194877863,0.00046632508747279644,0.6186440677966102,0.3813559322033898
26,Price_to_SMA20_Z60,0.00011852559691760689,-4.7490331780863926e-05,0.4576271186440678,0.5423728813559322
26,Intraday_Return_Z60,0.00013877074525225908,-4.2614021367626265e-05,0.5,0.5
26,Daily_Range_Z60,0.0006123894127085805,3.9466791349695995e-05,0.635593220338983,0.3644067796610169
26,QQQ_Log_Return_1D,0.0005493683274835348,-5.7192195527022704e-05,0.4745762711864407,0.5254237288135594
26,QQQ_Log_Return_5D,5.227022847975604e-05,-2.3572290501761017e-06,0.4576271186440678,0.5423728813559322
26,QQQ_Volatility_14D,0.0004720079305116087,0.0004666722961701453,0.9491525423728814,0.05084745762711865
27,Log_Return_1D_Z60,0.0004907523398287594,2.6927982617053203e-05,0.4915254237288136,0.5084745762711864
27,Log_Return_5D_Z60,0.00015321765386033803,1.3383598343352787e-05,0.576271186440678,0.423728813559322
27,Volatility_14D_Z60,0.00023041955137159675,-0.00014343200018629432,0.3050847457627119,0.6949152542372882
27,Relative_Volume_20D_Z60,0.00021230320271570235,4.292590165277943e-05,0.4406779661016949,0.559322033898305
27,RSI_14_Scaled,0.0021043019369244576,0.0008258499437943101,0.6440677966101694,0.3559322033898305
27,Price_to_SMA20_Z60,0.0001785289350664243,-6.698387005599216e-05,0.5,0.5
27,Intraday_Return_Z60,0.00021903497690800577,-7.907023973530158e-05,0.4322033898305085,0.5677966101694916
27,Daily_Range_Z60,0.0010744715109467506,7.942804950289428e-05,0.6864406779661016,0.3135593220338983
27,QQQ_Log_Return_1D,0.0008356742328032851,-4.0168295527109876e-05,0.4745762711864407,0.5254237288135594
27,QQQ_Log_Return_5D,0.00010867157834582031,-1.1918619748030324e-05,0.5254237288135594,0.4745762711864407
27,QQQ_Volatility_14D,0.0008464301936328411,0.0008343760273419321,0.9491525423728814,0.05084745762711865
28,Log_Return_1D_Z60,0.0007271321956068277,2.382055936323013e-05,0.4745762711864407,0.5254237288135594
28,Log_Return_5D_Z60,0.0003635818720795214,-8.167413034243509e-05,0.559322033898305,0.4406779661016949
28,Volatility_14D_Z60,0.0003942956100217998,-0.00032125183497555554,0.211864406779661,0.788135593220339
28,Relative_Volume_20D_Z60,0.0003193846205249429,4.302358138374984e-05,0.4576271186440678,0.5423728813559322
28,RSI_14_Scaled,0.0034701537806540728,0.0013628205051645637,0.6440677966101694,0.3559322033898305
28,Price_to_SMA20_Z60,0.0002706205705180764,-9.501520980848e-05,0.4491525423728814,0.5508474576271186
28,Intraday_Return_Z60,0.0007057921611703932,0.00011217153223697096,0.5508474576271186,0.4491525423728814
28,Daily_Range_Z60,0.0014495828654617071,0.00017179995484184474,0.6271186440677966,0.3728813559322034
28,QQQ_Log_Return_1D,0.0009717357461340725,-8.612826786702499e-05,0.4745762711864407,0.5254237288135594
28,QQQ_Log_Return_5D,0.00025693001225590706,-4.7147346776910126e-05,0.4491525423728814,0.5508474576271186
28,QQQ_Volatility_14D,0.0015088006621226668,0.0014911339385434985,0.9491525423728814,0.05084745762711865
29,Log_Return_1D_Z60,0.0011767832329496741,-0.00022460301988758147,0.4830508474576271,0.5169491525423728
29,Log_Return_5D_Z60,0.0010902375215664506,-0.0002294013975188136,0.5169491525423728,0.4830508474576271
29,Volatility_14D_Z60,0.0011254297569394112,-0.0007264032610692084,0.23728813559322035,0.7627118644067796
29,Relative_Volume_20D_Z60,0.0006160244229249656,-5.341918222256936e-05,0.4915254237288136,0.5084745762711864
29,RSI_14_Scaled,0.005538018885999918,0.001992290373891592,0.6101694915254238,0.3898305084745763
29,Price_to_SMA20_Z60,0.0006826852331869304,-0.00019242016423959285,0.4661016949152542,0.5338983050847458
29,Intraday_Return_Z60,0.0017591611249372363,0.0005056847003288567,0.5508474576271186,0.4491525423728814
29,Daily_Range_Z60,0.0026910880114883184,0.00012957454600837082,0.652542372881356,0.3474576271186441
29,QQQ_Log_Return_1D,0.0010865714866667986,5.489259820024017e-06,0.5508474576271186,0.4491525423728814
29,QQQ_Log_Return_5D,0.0005997298867441714,-0.00012821487325709313,0.4830508474576271,0.5169491525423728
29,QQQ_Volatility_14D,0.0025950882118195295,0.0025728491600602865,0.9576271186440678,0.0423728813559322
30,Log_Return_1D_Z60,0.002338457852602005,-3.7176541809458286e-05,0.5508474576271186,0.4491525423728814
30,Log_Return_5D_Z60,0.0029443716630339622,-0.0005912454216741025,0.5254237288135594,0.4745762711864407
30,Volatility_14D_Z60,0.004057093057781458,-0.0018446964677423239,0.2627118644067797,0.7372881355932204
30,Relative_Volume_20D_Z60,0.005526388064026833,-0.0044190529733896255,0.3559322033898305,0.6440677966101694
30,RSI_14_Scaled,0.010775887407362461,0.003983829636126757,0.6186440677966102,0.3813559322033898
30,Price_to_SMA20_Z60,0.0021662276703864336,-0.0006821746937930584,0.4067796610169492,0.5932203389830508
30,Intraday_Return_Z60,0.002621506340801716,-0.0003076128487009555,0.4830508474576271,0.5169491525423728
30,Daily_Range_Z60,0.00492635415866971,0.0011744904331862926,0.6610169491525424,0.3389830508474576
30,QQQ_Log_Return_1D,0.000701884098816663,-5.670814425684512e-05,0.4915254237288136,0.5084745762711864
30,QQQ_Log_Return_5D,0.0022346158511936665,-0.0009616269962862134,0.4661016949152542,0.5338983050847458
30,QQQ_Volatility_14D,0.004621253348886967,0.004593081306666136,0.9576271186440678,0.0423728813559322
