Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
23,QQQ_Log_Return_5D,0.0022396964486688375,0.0005016620852984488,0.5084745762711864,0.4915254237288136
23,QQQ_Volatility_14D,0.0008031859761103988,-0.0007971271988935769,0.0423728813559322,0.9576271186440678
24,Log_Return_1D_Z60,0.0029245445039123297,0.00019215128850191832,0.5847457627118644,0.4152542372881356
24,Log_Return_5D_Z60,0.003650459460914135,-0.0004308363131713122,0.5084745762711864,0.4915254237288136
24,Volatility_14D_Z60,0.004115900490432978,-0.0023924987763166428,0.211864406779661,0.788135593220339
24,Relative_Volume_20D_Z60,0.0010583419352769852,-0.00013082944497000426,0.3644067796610169,0.635593220338983
24,RSI_14_Scaled,0.004317853599786758,0.0019589217845350504,0.6610169491525424,0.3389830508474576
24,Price_to_SMA20_Z60,0.0004782641481142491,-0.00042371833114884794,0.2627118644067797,0.7372881355932204
24,Intraday_Return_Z60,0.0004167023580521345,-0.00014822832599747926,0.4067796610169492,0.5932203389830508
24,Daily_Range_Z60,0.0010668145259842277,0.0003734685305971652,0.7033898305084746,0.2966101694915254
24,QQQ_Log_Return_1D,0.00043766506132669747,2.0269731976441108e-05,0.5423728813559322,0.4576271186440678
24,QQQ_Log_Return_5D,0.0031769650522619486,0.0006909651565365493,0.5254237288135594,0.4745762711864407
24,QQQ_Volatility_14D,0.001161146559752524,-0.0011568650370463729,0.05084745762711865,0.9491525423728814
25,Log_Return_1D_Z60,0.004425577353686094,-2.0916228095302358e-05,0.4830508474576271,0.5169491525423728
25,Log_Return_5D_Z60,0.005095271859318018,-0.0007450752891600132,0.5254237288135594,0.4745762711864407
25,Volatility_14D_Z60,0.005268980283290148,-0.0029945247806608677,0.2457627118644068,0.7542372881355932
25,Relative_Volume_20D_Z60,0.0009770096512511373,4.675323725678027e-05,0.3813559322033898,0.6186440677966102
25,RSI_14_Scaled,0.0058914353139698505,0.0025839570444077253,0.5932203389830508,0.4067796610169492
25,Price_to_SMA20_Z60,0.0006959287566132843,-0.0005370351136662066,0.3305084745762712,0.6694915254237288
25,Intraday_Return_Z60,0.0006080800085328519,-0.00021007184113841504,0.4576271186440678,0.5423728813559322
25,Daily_Range_Z60,0.0014050697209313512,0.0006253048777580261,0.7288135593220338,0.2711864406779661
25,QQQ_Log_Return_1D,0.0005960626294836402,-0.0001298566348850727,0.4661016949152542,0.5338983050847458
25,QQQ_Log_Return_5D,0.004585004411637783,0.0014258282026275992,0.5169491525423728,0.4830508474576271
25,QQQ_Volatility_14D,0.0017477974761277437,-0.0017321126069873571,0.05084745762711865,0.9491525423728814
26,Log_Return_1D_Z60,0.00571306562051177,-0.00045905375736765563,0.4915254237288136,0.5084745762711864
26,Log_Return_5D_Z60,0.0063744052313268185,-0.0011213355464860797,0.5,0.5
26,Volatility_14D_Z60,0.006615223828703165,-0.00350576383061707,0.23728813559322035,0.7627118644067796
26,Relative_Volume_20D_Z60,0.0009603446233086288,0.00044928555143997073,0.4661016949152542,0.5338983050847458
26,RSI_14_Scaled,0.008019649423658848,0.0034208816941827536,0.6186440677966102,0.3813559322033898
26,Price_to_SMA20_Z60,0.0010840054601430893,-0.0008084247238002717,0.3813559322033898,0.6186440677966102
26,Intraday_Return_Z60,0.0006050328374840319,-0.00020302558550611138,0.4067796610169492,0.5932203389830508
26,Daily_Range_Z60,0.0018551645334810019,0.0004485263198148459,0.635593220338983,0.3644067796610169
26,QQQ_Log_Return_1D,0.00064130499958992,-9.809952462092042e-05,0.5084745762711864,0.4915254237288136
26,QQQ_Log_Return_5D,0.006490310188382864,0.0021955694537609816,0.559322033898305,0.4406779661016949
26,QQQ_Volatility_14D,0.002610300900414586,-0.002595866797491908,0.05084745762711865,0.9491525423728814
27,Log_Return_1D_Z60,0.008074657060205936,-0.0003825320745818317,0.5084745762711864,0.4915254237288136
27,Log_Return_5D_Z60,0.008690521121025085,-0.0005421129171736538,0.5338983050847458,0.4661016949152542
27,Volatility_14D_Z60,0.008640100248157978,-0.0031708877068012953,0.2542372881355932,0.7457627118644068
27,Relative_Volume_20D_Z60,0.0007392594125121832,0.000504864554386586,0.576271186440678,0.423728813559322
27,RSI_14_Scaled,0.01045229285955429,0.004489848390221596,0.6440677966101694,0.3559322033898305
27,Price_to_SMA20_Z60,0.0017135471571236849,-0.0011142463190481067,0.4661016949152542,0.5338983050847458
27,Intraday_Return_Z60,0.0007744887843728065,-0.00045653452980332077,0.3559322033898305,0.6440677966101694
27,Daily_Range_Z60,0.002817187225446105,0.0008308293763548136,0.6949152542372882,0.3050847457627119
27,QQQ_Log_Return_1D,0.0007168354350142181,-4.478112532524392e-05,0.5084745762711864,0.4915254237288136
27,QQQ_Log_Return_5D,0.007660687901079655,0.0019937828183174133,0.559322033898305,0.4406779661016949
27,QQQ_Volatility_14D,0.003848445601761341,-0.0038110995665192604,0.05084745762711865,0.9491525423728814
28,Log_Return_1D_Z60,0.009275301359593868,0.0003633340238593519,0.5423728813559322,0.4576271186440678
28,Log_Return_5D_Z60,0.011091780848801136,-0.0010757979471236467,0.5338983050847458,0.4661016949152542
28,Volatility_14D_Z60,0.010332763195037842,-0.0033056342508643866,0.2457627118644068,0.7542372881355932
28,Relative_Volume_20D_Z60,0.0016662689158692956,0.0006200190982781351,0.5847457627118644,0.4152542372881356
28,RSI_14_Scaled,0.011391768231987953,0.005068694707006216,0.6440677966101694,0.3559322033898305
28,Price_to_SMA20_Z60,0.003005856415256858,-0.0015026647597551346,0.4830508474576271,0.5169491525423728
28,Intraday_Return_Z60,0.000783568131737411,-5.243334817350842e-05,0.5084745762711864,0.4915254237288136
28,Daily_Range_Z60,0.0037010125815868378,0.0008838083012960851,0.6271186440677966,0.3728813559322034
28,QQQ_Log_Return_1D,0.0005933454376645386,7.118526264093816e-05,0.5677966101694916,0.4322033898305085
28,QQQ_Log_Return_5D,0.009919438511133194,0.0021464757155627012,0.559322033898305,0.4406779661016949
28,QQQ_Volatility_14D,0.005738852079957724,-0.005692233331501484,0.05084745762711865,0.9491525423728814
29,Log_Return_1D_Z60,0.011887160129845142,0.002649440197274089,0.4915254237288136,0.5084745762711864
29,Log_Return_5D_Z60,0.014288494363427162,-0.0005582941230386496,0.5254237288135594,0.4745762711864407
29,Volatility_14D_Z60,0.012077719904482365,-0.0019010145915672183,0.2627118644067797,0.7372881355932204
29,Relative_Volume_20D_Z60,0.0032170137856155634,0.00028654796187765896,0.5677966101694916,0.4322033898305085
29,RSI_14_Scaled,0.012257842347025871,0.004898402839899063,0.6101694915254238,0.3898305084745763
29,Price_to_SMA20_Z60,0.005038770381361246,-0.0013007012894377112,0.5084745762711864,0.4915254237288136
29,Intraday_Return_Z60,0.0009999008616432548,-0.0002410994202364236,0.4830508474576271,0.5169491525423728
29,Daily_Range_Z60,0.004401085432618856,0.0011443558614701033,0.6440677966101694,0.3559322033898305
29,QQQ_Log_Return_1D,0.0008434928604401648,0.0003293223271612078,0.5508474576271186,0.4491525423728814
29,QQQ_Log_Return_5D,0.01297849602997303,0.002388189546763897,0.5254237288135594,0.4745762711864407
29,QQQ_Volatility_14D,0.00848438497632742,-0.00842888280749321,0.0423728813559322,0.9576271186440678
30,Log_Return_1D_Z60,0.014447260648012161,0.0006145962979644537,0.4661016949152542,0.5338983050847458
30,Log_Return_5D_Z60,0.0210993904620409,-0.0013751378282904625,0.5254237288135594,0.4745762711864407
30,Volatility_14D_Z60,0.01116439513862133,-0.0009474342223256826,0.2627118644067797,0.7372881355932204
30,Relative_Volume_20D_Z60,0.01777782291173935,-0.013135410845279694,0.3644067796610169,0.635593220338983
30,RSI_14_Scaled,0.015201353468000889,0.005344638600945473,0.6186440677966102,0.3813559322033898
30,Price_to_SMA20_Z60,0.010543184354901314,-0.002458968199789524,0.5254237288135594,0.4745762711864407
30,Intraday_Return_Z60,0.003967898897826672,-0.0008986824541352689,0.4576271186440678,0.5423728813559322
30,Daily_Range_Z60,0.004593408666551113,0.0012278318172320724,0.652542372881356,0.3474576271186441
30,QQQ_Log_Return_1D,0.0013777989661321044,0.00015213864389806986,0.5338983050847458,0.4661016949152542
30,QQQ_Log_Return_5D,0.018891988322138786,0.003997694700956345,0.5,0.5
30,QQQ_Volatility_14D,0.012301945127546787,-0.01224167738109827,0.0423728813559322,0.9576271186440678
