Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
24,QQQ_Volatility_14D,0.0007218722021207213,-0.00048221962060779333,0.28688524590163933,0.7131147540983607
25,Log_Return_1D_Z60,0.0008255044231191278,7.662513962714002e-05,0.5409836065573771,0.45901639344262296
25,Log_Return_5D_Z60,0.0025004507042467594,0.0005134485545568168,0.5491803278688525,0.45081967213114754
25,Volatility_14D_Z60,0.0012667059199884534,0.0008109039627015591,0.6885245901639344,0.3114754098360656
25,Relative_Volume_20D_Z60,0.0008110938360914588,0.00018410669872537255,0.5983606557377049,0.4016393442622951
25,RSI_14_Scaled,0.001317091635428369,-2.786774894047994e-05,0.45901639344262296,0.5409836065573771
25,Price_to_SMA20_Z60,0.0006256886408664286,-0.00017005681002046913,0.4016393442622951,0.5983606557377049
25,Intraday_Return_Z60,0.0012272109743207693,0.00024435025989077985,0.5,0.5
25,Daily_Range_Z60,0.0028554711025208235,6.975758878979832e-06,0.4426229508196721,0.5573770491803278
25,QQQ_Log_Return_1D,0.0029184019658714533,0.0005019886302761734,0.4918032786885246,0.5081967213114754
25,QQQ_Log_Return_5D,0.0009523697663098574,6.600242340937257e-05,0.5573770491803278,0.4426229508196721
25,QQQ_Volatility_14D,0.0007128280703909695,-0.00047711184015497565,0.28688524590163933,0.7131147540983607
26,Log_Return_1D_Z60,0.0010285372845828533,6.12171152170049e-06,0.5,0.5
26,Log_Return_5D_Z60,0.0024757697246968746,0.0004554694751277566,0.5491803278688525,0.45081967213114754
26,Volatility_14D_Z60,0.0012672138400375843,0.0008015137282200158,0.6721311475409836,0.32786885245901637
26,Relative_Volume_20D_Z60,0.001056539244018495,-3.8848160329507664e-05,0.6229508196721312,0.3770491803278688
26,RSI_14_Scaled,0.0013473792932927608,-2.0981011402909644e-05,0.5163934426229508,0.48360655737704916
26,Price_to_SMA20_Z60,0.0007018325850367546,-0.00022801107843406498,0.4098360655737705,0.5901639344262295
26,Intraday_Return_Z60,0.001837960327975452,0.0004582774708978832,0.5245901639344263,0.47540983606557374
26,Daily_Range_Z60,0.003099956316873431,0.00048136478289961815,0.4344262295081967,0.5655737704918032
26,QQQ_Log_Return_1D,0.0036573694087564945,0.0012242307420819998,0.5163934426229508,0.48360655737704916
26,QQQ_Log_Return_5D,0.0010013057617470622,0.00018484467000234872,0.5491803278688525,0.45081967213114754
26,QQQ_Volatility_14D,0.000699103344231844,-0.0004571686440613121,0.28688524590163933,0.7131147540983607
27,Log_Return_1D_Z60,0.0009755500359460711,0.00012115941353840753,0.6065573770491803,0.39344262295081966
27,Log_Return_5D_Z60,0.0024891726206988096,0.0005480796098709106,0.5409836065573771,0.45901639344262296
27,Volatility_14D_Z60,0.0013264029985293746,0.0007424413342960179,0.6557377049180327,0.3442622950819672
27,Relative_Volume_20D_Z60,0.0008863765397109091,0.00014816712064202875,0.5737704918032787,0.4262295081967213
27,RSI_14_Scaled,0.0013699037954211235,-2.9646194889210165e-05,0.48360655737704916,0.5163934426229508
27,Price_to_SMA20_Z60,0.0006936266436241567,-0.00020971357298549265,0.45081967213114754,0.5491803278688525
27,Intraday_Return_Z60,0.001707875751890242,0.0005106707103550434,0.5163934426229508,0.48360655737704916
27,Daily_Range_Z60,0.003197531681507826,7.916043978184462e-05,0.38524590163934425,0.6147540983606558
27,QQQ_Log_Return_1D,0.002744937315583229,-0.00013725571625400335,0.3770491803278688,0.6229508196721312
27,QQQ_Log_Return_5D,0.0009186851093545556,0.00020869518630206585,0.5327868852459017,0.4672131147540984
27,QQQ_Volatility_14D,0.0007030066335573792,-0.0004642398271244019,0.28688524590163933,0.7131147540983607
28,Log_Return_1D_Z60,0.0009048873325809836,0.00028370210202410817,0.5245901639344263,0.47540983606557374
28,Log_Return_5D_Z60,0.0023500174283981323,0.000710979220457375,0.5491803278688525,0.45081967213114754
28,Volatility_14D_Z60,0.0013064148370176554,0.0006521707982756197,0.6721311475409836,0.32786885245901637
28,Relative_Volume_20D_Z60,0.0009331362089142203,0.00016346863412763923,0.6311475409836066,0.36885245901639346
28,RSI_14_Scaled,0.001314023626036942,1.2688094102486502e-05,0.5,0.5
28,Price_to_SMA20_Z60,0.0006742788245901465,-0.00012142218474764377,0.4262295081967213,0.5737704918032787
28,Intraday_Return_Z60,0.0016267717583104968,0.0007624082500115037,0.5901639344262295,0.4098360655737705
28,Daily_Range_Z60,0.0029191523790359497,2.8658925657509826e-05,0.38524590163934425,0.6147540983606558
28,QQQ_Log_Return_1D,0.0031876510474830866,0.00036352741881273687,0.5409836065573771,0.45901639344262296
28,QQQ_Log_Return_5D,0.0009043166064657271,0.00035538256634026766,0.5245901639344263,0.47540983606557374
28,QQQ_Volatility_14D,0.0006897011771798134,-0.0004665490996558219,0.28688524590163933,0.7131147540983607
29,Log_Return_1D_Z60,0.0009757027728483081,-0.00018207618268206716,0.4672131147540984,0.5327868852459017
29,Log_Return_5D_Z60,0.0023600526619702578,0.00046630133874714375,0.5409836065573771,0.45901639344262296
29,Volatility_14D_Z60,0.0013414027635008097,0.0005239289603196084,0.639344262295082,0.36065573770491804
29,Relative_Volume_20D_Z60,0.0008969450136646628,4.56091329397168e-05,0.5245901639344263,0.47540983606557374
29,RSI_14_Scaled,0.0012885485775768757,1.9119073840556666e-05,0.5,0.5
29,Price_to_SMA20_Z60,0.0006580101908184588,-0.00010085296526085585,0.4180327868852459,0.5819672131147541
29,Intraday_Return_Z60,0.0014704144559800625,0.0002141928707715124,0.5409836065573771,0.45901639344262296
29,Daily_Range_Z60,0.0025942916981875896,-4.500755312619731e-05,0.4262295081967213,0.5737704918032787
29,QQQ_Log_Return_1D,0.003524555591866374,-0.0004315210389904678,0.39344262295081966,0.6065573770491803
29,QQQ_Log_Return_5D,0.0008292014244943857,0.0002962980361189693,0.5409836065573771,0.45901639344262296
29,QQQ_Volatility_14D,0.0006856982945464551,-0.00044215848902240396,0.29508196721311475,0.7049180327868853
30,Log_Return_1D_Z60,0.0012063829926773906,1.2816490198019892e-05,0.5573770491803278,0.4426229508196721
30,Log_Return_5D_Z60,0.0024896012619137764,0.0004615087527781725,0.6065573770491803,0.39344262295081966
30,Volatility_14D_Z60,0.0013855795841664076,0.0005603709141723812,0.6311475409836066,0.36885245901639346
30,Relative_Volume_20D_Z60,0.0022016726434230804,-0.0014082913985475898,0.38524590163934425,0.6147540983606558
30,RSI_14_Scaled,0.00135326967574656,-3.796372402575798e-05,0.5245901639344263,0.47540983606557374
30,Price_to_SMA20_Z60,0.0007289577042683959,-1.0885351912293117e-05,0.45901639344262296,0.5409836065573771
30,Intraday_Return_Z60,0.002022386994212866,0.0003868307685479522,0.6147540983606558,0.38524590163934425
30,Daily_Range_Z60,0.0034251627512276173,0.0013354059774428606,0.45901639344262296,0.5409836065573771
30,QQQ_Log_Return_1D,0.0038464299868792295,0.0005497320671565831,0.5081967213114754,0.4918032786885246
30,QQQ_Log_Return_5D,0.0007493922021239996,0.00031356318504549563,0.6229508196721312,0.3770491803278688
30,QQQ_Volatility_14D,0.0006896500708535314,-0.00043565809028223157,0.30327868852459017,0.6967213114754098
