Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
23,Daily_Range_Z60,0.00013098024646751583,1.9940417317343417e-08,0.39344262295081966,0.6065573770491803
23,QQQ_Log_Return_1D,0.00011475117935333401,1.6698380932211876e-05,0.5983606557377049,0.4016393442622951
23,QQQ_Log_Return_5D,2.421432509436272e-05,-1.6248261545115383e-06,0.5,0.5
23,QQQ_Volatility_14D,3.8454738387372345e-05,-3.7637622881447896e-05,0.06557377049180328,0.9344262295081968
24,Log_Return_1D_Z60,0.00024031473731156439,1.7887476133182645e-05,0.4672131147540984,0.5327868852459017
24,Log_Return_5D_Z60,0.00019526242977008224,5.955571396043524e-06,0.5245901639344263,0.47540983606557374
24,Volatility_14D_Z60,0.00012411143688950688,3.7003093893872574e-05,0.4344262295081967,0.5655737704918032
24,Relative_Volume_20D_Z60,5.342921213014051e-05,-3.0730748221685644e-06,0.6475409836065574,0.3524590163934426
24,RSI_14_Scaled,0.00011922164412681013,-6.437478441512212e-05,0.4180327868852459,0.5819672131147541
24,Price_to_SMA20_Z60,0.00011474248458398506,-1.6010370018193498e-05,0.4344262295081967,0.5655737704918032
24,Intraday_Return_Z60,5.22402988281101e-05,1.3580907761934213e-05,0.5245901639344263,0.47540983606557374
24,Daily_Range_Z60,0.000263314665062353,9.516391401120927e-06,0.3524590163934426,0.6475409836065574
24,QQQ_Log_Return_1D,0.00020323546777945012,-1.0296545951860026e-05,0.5737704918032787,0.4262295081967213
24,QQQ_Log_Return_5D,2.7614722057478502e-05,-4.509896825766191e-06,0.45081967213114754,0.5491803278688525
24,QQQ_Volatility_14D,6.055865014786832e-05,-5.974540181341581e-05,0.04918032786885246,0.9508196721311475
25,Log_Return_1D_Z60,0.0003273619804531336,1.8876551621360704e-05,0.4918032786885246,0.5081967213114754
25,Log_Return_5D_Z60,0.0003138912725262344,-1.4070176803215872e-05,0.5245901639344263,0.47540983606557374
25,Volatility_14D_Z60,0.00020730230608023703,4.630754119716585e-05,0.4098360655737705,0.5901639344262295
25,Relative_Volume_20D_Z60,8.691255789017305e-05,3.233798634028062e-05,0.5819672131147541,0.4180327868852459
25,RSI_14_Scaled,0.00023615262762177736,-9.256533667212352e-05,0.5163934426229508,0.48360655737704916
25,Price_to_SMA20_Z60,0.0001604093995410949,-1.9342069208505563e-05,0.47540983606557374,0.5245901639344263
25,Intraday_Return_Z60,5.7181387091986835e-05,7.569169611088e-06,0.5245901639344263,0.47540983606557374
25,Daily_Range_Z60,0.0004570730379782617,9.571572263666894e-06,0.4426229508196721,0.5573770491803278
25,QQQ_Log_Return_1D,0.00028007238870486617,-3.583628495107405e-05,0.5081967213114754,0.4918032786885246
25,QQQ_Log_Return_5D,3.7745940062450245e-05,-8.92182697498356e-07,0.48360655737704916,0.5163934426229508
25,QQQ_Volatility_14D,9.880645666271448e-05,-9.716567728901282e-05,0.06557377049180328,0.9344262295081968
26,Log_Return_1D_Z60,0.0005957967950962484,-4.185506622889079e-05,0.5327868852459017,0.4672131147540984
26,Log_Return_5D_Z60,0.0005635594134218991,-7.187139999587089e-05,0.5409836065573771,0.45901639344262296
26,Volatility_14D_Z60,0.00034449942177161574,3.8344660424627364e-05,0.4262295081967213,0.5737704918032787
26,Relative_Volume_20D_Z60,0.0002504281292203814,3.776836092583835e-05,0.6557377049180327,0.3442622950819672
26,RSI_14_Scaled,0.00046320544788613915,-0.00012677065387833863,0.48360655737704916,0.5163934426229508
26,Price_to_SMA20_Z60,0.00022294381051324308,-1.3933567061030772e-05,0.5491803278688525,0.45081967213114754
26,Intraday_Return_Z60,0.0001326767378486693,2.7107425921713002e-05,0.6229508196721312,0.3770491803278688
26,Daily_Range_Z60,0.0009970740647986531,0.00017871659656520933,0.4344262295081967,0.5655737704918032
26,QQQ_Log_Return_1D,0.00047316544805653393,-0.00010229353938484564,0.48360655737704916,0.5163934426229508
26,QQQ_Log_Return_5D,0.00010156193457078189,-1.492097453592578e-05,0.4918032786885246,0.5081967213114754
26,QQQ_Volatility_14D,0.00016314670210704207,-0.00015690102009102702,0.09016393442622951,0.9098360655737705
27,Log_Return_1D_Z60,0.0008204320911318064,3.767858652281575e-05,0.47540983606557374,0.5245901639344263
27,Log_Return_5D_Z60,0.0008071172051131725,-8.621439337730408e-05,0.5081967213114754,0.4918032786885246
27,Volatility_14D_Z60,0.0005810883012600243,1.3700211638933979e-05,0.38524590163934425,0.6147540983606558
27,Relative_Volume_20D_Z60,0.0005888538435101509,0.00012206775863887742,0.6065573770491803,0.39344262295081966
27,RSI_14_Scaled,0.0007421557093039155,-0.00013423767813947052,0.5327868852459017,0.4672131147540984
27,Price_to_SMA20_Z60,0.00022450716642197222,-2.7131685783388093e-05,0.5327868852459017,0.4672131147540984
27,Intraday_Return_Z60,0.00018844151054508984,6.316936924122274e-05,0.5737704918032787,0.4262295081967213
27,Daily_Range_Z60,0.0017487469594925642,-9.285182022722438e-05,0.38524590163934425,0.6147540983606558
27,QQQ_Log_Return_1D,0.0004811249964404851,7.40623363526538e-05,0.6229508196721312,0.3770491803278688
27,QQQ_Log_Return_5D,0.0001849354594014585,-3.0142979085212573e-05,0.5163934426229508,0.48360655737704916
27,QQQ_Volatility_14D,0.0002950784983113408,-0.0002801481168717146,0.08196721311475409,0.9180327868852459
28,Log_Return_1D_Z60,0.0011048411251977086,0.00020112549827899784,0.5737704918032787,0.4262295081967213
28,Log_Return_5D_Z60,0.0011330065317451954,-0.0001586348662385717,0.5163934426229508,0.48360655737704916
28,Volatility_14D_Z60,0.000968381529673934,-2.2834941773908213e-05,0.4016393442622951,0.5983606557377049
28,Relative_Volume_20D_Z60,0.0015036853728815913,0.0001278069248655811,0.6311475409836066,0.36885245901639346
28,RSI_14_Scaled,0.0010686111636459827,5.178615538170561e-06,0.5573770491803278,0.4426229508196721
28,Price_to_SMA20_Z60,0.00029207259649410844,-6.579149339813739e-05,0.45901639344262296,0.5409836065573771
28,Intraday_Return_Z60,0.0003236427728552371,0.00015953724505379796,0.5573770491803278,0.4426229508196721
28,Daily_Range_Z60,0.003302764380350709,0.00016738234262447804,0.38524590163934425,0.6147540983606558
28,QQQ_Log_Return_1D,0.0008384771062992513,-1.5839097613934427e-05,0.45901639344262296,0.5409836065573771
28,QQQ_Log_Return_5D,0.0003785218868870288,-8.8779917859938e-05,0.5,0.5
28,QQQ_Volatility_14D,0.000572197895962745,-0.0005405731499195099,0.06557377049180328,0.9344262295081968
29,Log_Return_1D_Z60,0.0015209922567009926,2.878286613849923e-05,0.47540983606557374,0.5245901639344263
29,Log_Return_5D_Z60,0.001658005639910698,-0.0005259927711449564,0.47540983606557374,0.5245901639344263
29,Volatility_14D_Z60,0.001881772535853088,-0.00032571403426118195,0.36885245901639346,0.6311475409836066
29,Relative_Volume_20D_Z60,0.003101164475083351,0.00010559190559433773,0.5409836065573771,0.45901639344262296
29,RSI_14_Scaled,0.0013202109839767218,5.6219905673060566e-05,0.5,0.5
29,Price_to_SMA20_Z60,0.0005659501766785979,-9.781314292922616e-05,0.45901639344262296,0.5409836065573771
29,Intraday_Return_Z60,0.00043472484685480595,0.00011619872384471819,0.6065573770491803,0.39344262295081966
29,Daily_Range_Z60,0.005661035887897015,1.9634771888377145e-05,0.4262295081967213,0.5737704918032787
29,QQQ_Log_Return_1D,0.0012516017304733396,0.0002540466084610671,0.6147540983606558,0.38524590163934425
29,QQQ_Log_Return_5D,0.0006393071380443871,-9.954640700016171e-05,0.48360655737704916,0.5163934426229508
29,QQQ_Volatility_14D,0.0013459647307172418,-0.00124634662643075,0.09836065573770492,0.9016393442622951
30,Log_Return_1D_Z60,0.0015978692099452019,0.00026192577206529677,0.6557377049180327,0.3442622950819672
30,Log_Return_5D_Z60,0.0022865927312523127,-0.00041872047586366534,0.5081967213114754,0.4918032786885246
30,Volatility_14D_Z60,0.004346194677054882,-0.0009320212993770838,0.38524590163934425,0.6147540983606558
30,Relative_Volume_20D_Z60,0.01666141115128994,-0.009665037505328655,0.4180327868852459,0.5819672131147541
30,RSI_14_Scaled,0.001617587055079639,-9.871381189441308e-05,0.4918032786885246,0.5081967213114754
30,Price_to_SMA20_Z60,0.0013688064645975828,0.00038789957761764526,0.5163934426229508,0.48360655737704916
30,Intraday_Return_Z60,0.0017078121891245246,-0.000611635041423142,0.3442622950819672,0.6557377049180327
30,Daily_Range_Z60,0.013560852967202663,0.0030588810332119465,0.45901639344262296,0.5409836065573771
30,QQQ_Log_Return_1D,0.0017610731301829219,0.00018141098553314805,0.5245901639344263,0.47540983606557374
30,QQQ_Log_Return_5D,0.001184104010462761,-0.00023864529794082046,0.5,0.5
30,QQQ_Volatility_14D,0.004041638225317001,-0.003652543295174837,0.10655737704918032,0.8934426229508197
