Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
26,QQQ_Log_Return_1D,0.0012440934078767896,-0.0004792752442881465,0.5133333333333333,0.4866666666666667
26,QQQ_Log_Return_5D,0.0021411082707345486,-0.0003391430655028671,0.38,0.62
26,QQQ_Volatility_14D,0.0014714720891788602,0.00045023203711025417,0.6333333333333333,0.36666666666666664
27,Log_Return_1D_Z60,0.0009192454745061696,0.00015255267499014735,0.5266666666666666,0.47333333333333333
27,Log_Return_5D_Z60,0.0007565664127469063,-0.00013755960389971733,0.49333333333333335,0.5066666666666667
27,Volatility_14D_Z60,0.00219983933493495,0.0013869544491171837,0.64,0.36
27,Relative_Volume_20D_Z60,0.002327651483938098,-0.0007579248049296439,0.31333333333333335,0.6866666666666666
27,RSI_14_Scaled,0.0037851205561310053,0.0016410223906859756,0.5333333333333333,0.4666666666666667
27,Price_to_SMA20_Z60,0.0034858949948102236,-0.00044593532220460474,0.4066666666666667,0.5933333333333334
27,Intraday_Return_Z60,0.0037538583856076,0.00037556057213805616,0.5066666666666667,0.49333333333333335
27,Daily_Range_Z60,0.002933700568974018,7.88829565863125e-05,0.36666666666666664,0.6333333333333333
27,QQQ_Log_Return_1D,0.001127123716287315,0.0001515363692305982,0.5533333333333333,0.44666666666666666
27,QQQ_Log_Return_5D,0.0023301569744944572,8.474889909848571e-05,0.42,0.58
27,QQQ_Volatility_14D,0.0014883901458233595,0.00045313863665796816,0.64,0.36
28,Log_Return_1D_Z60,0.0011580936843529344,0.0002980541321448982,0.5266666666666666,0.47333333333333333
28,Log_Return_5D_Z60,0.0007756802369840443,-0.0001204790169140324,0.4866666666666667,0.5133333333333333
28,Volatility_14D_Z60,0.0022457398008555174,0.0013761433074250817,0.6466666666666666,0.35333333333333333
28,Relative_Volume_20D_Z60,0.0027435997035354376,-2.09018344321521e-05,0.36,0.64
28,RSI_14_Scaled,0.003690106561407447,0.001757015590555966,0.5533333333333333,0.44666666666666666
28,Price_to_SMA20_Z60,0.0033085080794990063,-0.0008278642199002206,0.38666666666666666,0.6133333333333333
28,Intraday_Return_Z60,0.004107359331101179,0.0008576727122999728,0.5333333333333333,0.4666666666666667
28,Daily_Range_Z60,0.0026181566063314676,0.0004090084694325924,0.3466666666666667,0.6533333333333333
28,QQQ_Log_Return_1D,0.0010569929145276546,-0.00017552693316247314,0.5333333333333333,0.4666666666666667
28,QQQ_Log_Return_5D,0.0022619410883635283,-0.0001963069080375135,0.44666666666666666,0.5533333333333333
28,QQQ_Volatility_14D,0.0015194606967270374,0.0003814326773863286,0.6266666666666667,0.37333333333333335
29,Log_Return_1D_Z60,0.0009145322255790234,-9.150473488261923e-05,0.5,0.5
29,Log_Return_5D_Z60,0.0007924842648208141,-0.0001970774173969403,0.48,0.52
29,Volatility_14D_Z60,0.002083239844068885,0.0011507958406582475,0.62,0.38
29,Relative_Volume_20D_Z60,0.0020529357716441154,-0.0005701885675080121,0.3466666666666667,0.6533333333333333
29,RSI_14_Scaled,0.0036182315088808537,0.001583254081197083,0.5533333333333333,0.44666666666666666
29,Price_to_SMA20_Z60,0.0033912882208824158,-0.0006232368759810925,0.38666666666666666,0.6133333333333333
29,Intraday_Return_Z60,0.0033508820924907923,-0.0005854220944456756,0.44666666666666666,0.5533333333333333
29,Daily_Range_Z60,0.0024051524233072996,0.00011395676847314462,0.36666666666666664,0.6333333333333333
29,QQQ_Log_Return_1D,0.001169270952232182,0.00021818868117406964,0.5466666666666666,0.4533333333333333
29,QQQ_Log_Return_5D,0.0020841395016759634,0.0003174729645252228,0.4866666666666667,0.5133333333333333
29,QQQ_Volatility_14D,0.0015103243058547378,0.00041337014408782125,0.62,0.38
30,Log_Return_1D_Z60,0.0011794171296060085,0.000403947924496606,0.48,0.52
30,Log_Return_5D_Z60,0.0008491710759699345,-0.00019131702720187604,0.47333333333333333,0.5266666666666666
30,Volatility_14D_Z60,0.0020347973331809044,0.0010572861647233367,0.6266666666666667,0.37333333333333335
30,Relative_Volume_20D_Z60,0.003862210549414158,0.001764632877893746,0.49333333333333335,0.5066666666666667
30,RSI_14_Scaled,0.003750119125470519,0.0017353198491036892,0.5733333333333334,0.4266666666666667
30,Price_to_SMA20_Z60,0.003656964283436537,-0.0009668176644481719,0.3466666666666667,0.6533333333333333
30,Intraday_Return_Z60,0.003767021931707859,0.00043409893987700343,0.48,0.52
30,Daily_Range_Z60,0.0027406588196754456,0.0003866724146064371,0.38,0.62
30,QQQ_Log_Return_1D,0.0009773991769179702,-0.0002812398015521467,0.46,0.54
30,QQQ_Log_Return_5D,0.0020825660321861506,-0.00015883371816016734,0.4533333333333333,0.5466666666666666
30,QQQ_Volatility_14D,0.0015156843001022935,0.0004634942742995918,0.62,0.38
