Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
23,QQQ_Log_Return_5D,0.0022762452717870474,0.0002285671216668561,0.5673076923076923,0.4326923076923077
23,QQQ_Volatility_14D,0.0005575781688094139,-0.00042085297172889113,0.25961538461538464,0.7403846153846154
24,Log_Return_1D_Z60,0.0014577453257516026,0.00017369621491525322,0.5384615384615384,0.46153846153846156
24,Log_Return_5D_Z60,0.00037899104063399136,-0.00026716190041042864,0.25,0.75
24,Volatility_14D_Z60,0.0021321363747119904,5.8204725064570084e-05,0.5,0.5
24,Relative_Volume_20D_Z60,0.00024820829275995493,-8.637616701889783e-05,0.33653846153846156,0.6634615384615384
24,RSI_14_Scaled,0.0028874524869024754,-0.0006866842741146684,0.40384615384615385,0.5961538461538461
24,Price_to_SMA20_Z60,0.0003472007520031184,-0.00011406317935325205,0.4423076923076923,0.5576923076923077
24,Intraday_Return_Z60,0.00034749036421999335,-5.7104607549263164e-05,0.5384615384615384,0.46153846153846156
24,Daily_Range_Z60,0.0017365844687446952,2.2668928068014793e-05,0.41346153846153844,0.5865384615384616
24,QQQ_Log_Return_1D,0.0013223785208538175,0.00021300095249898732,0.5384615384615384,0.46153846153846156
24,QQQ_Log_Return_5D,0.0037701597902923822,0.0004570939054246992,0.5961538461538461,0.40384615384615385
24,QQQ_Volatility_14D,0.0008308722754009068,-0.0006274636834859848,0.25,0.75
25,Log_Return_1D_Z60,0.002770909806713462,9.107104415306821e-05,0.4326923076923077,0.5673076923076923
25,Log_Return_5D_Z60,0.00054843386169523,-0.0003885952173732221,0.2980769230769231,0.7019230769230769
25,Volatility_14D_Z60,0.0031511883717030287,0.00016968960699159652,0.5,0.5
25,Relative_Volume_20D_Z60,0.0001963563117897138,-9.298564691562206e-05,0.3269230769230769,0.6730769230769231
25,RSI_14_Scaled,0.003863102290779352,-0.0008412483730353415,0.3942307692307692,0.6057692307692307
25,Price_to_SMA20_Z60,0.0008281215559691191,-0.0001745248300721869,0.47115384615384615,0.5288461538461539
25,Intraday_Return_Z60,0.0005176213453523815,-0.00011499342508614063,0.4519230769230769,0.5480769230769231
25,Daily_Range_Z60,0.002230417914688587,-0.0003866573388222605,0.3942307692307692,0.6057692307692307
25,QQQ_Log_Return_1D,0.0018356244545429945,0.0002239909372292459,0.5480769230769231,0.4519230769230769
25,QQQ_Log_Return_5D,0.005703287664800882,0.0007425979129038751,0.5480769230769231,0.4519230769230769
25,QQQ_Volatility_14D,0.0011633839458227158,-0.0008255640859715641,0.2692307692307692,0.7307692307692307
26,Log_Return_1D_Z60,0.004409054759889841,0.00020709166710730642,0.5961538461538461,0.40384615384615385
26,Log_Return_5D_Z60,0.000799755216576159,-0.0006170107517391443,0.3173076923076923,0.6826923076923077
26,Volatility_14D_Z60,0.004679009784013033,0.0006041288725100458,0.5384615384615384,0.46153846153846156
26,Relative_Volume_20D_Z60,0.0003942704643122852,-3.238816134398803e-05,0.5576923076923077,0.4423076923076923
26,RSI_14_Scaled,0.00478660361841321,-0.0013832309050485492,0.33653846153846156,0.6634615384615384
26,Price_to_SMA20_Z60,0.0016307171899825335,-0.00024519767612218857,0.5096153846153846,0.49038461538461536
26,Intraday_Return_Z60,0.0007517961785197258,-7.061398355290294e-05,0.5096153846153846,0.49038461538461536
26,Daily_Range_Z60,0.003267363179475069,0.0001844892103690654,0.4423076923076923,0.5576923076923077
26,QQQ_Log_Return_1D,0.002025288762524724,-0.00043343796278350055,0.4807692307692308,0.5192307692307693
26,QQQ_Log_Return_5D,0.008295336738228798,0.00027550477534532547,0.5384615384615384,0.46153846153846156
26,QQQ_Volatility_14D,0.0017008259892463684,-0.001193037605844438,0.2692307692307692,0.7307692307692307
27,Log_Return_1D_Z60,0.008616175502538681,0.0003081964096054435,0.5480769230769231,0.4519230769230769
27,Log_Return_5D_Z60,0.0014027574798092246,-0.0010482958750799298,0.2980769230769231,0.7019230769230769
27,Volatility_14D_Z60,0.006811076775193214,0.0013361057499423623,0.5865384615384616,0.41346153846153844
27,Relative_Volume_20D_Z60,0.0014537019887939095,-0.00014651437231805176,0.5673076923076923,0.4326923076923077
27,RSI_14_Scaled,0.0058786445297300816,-0.0019620100501924753,0.36538461538461536,0.6346153846153846
27,Price_to_SMA20_Z60,0.0032377392053604126,-0.00034348765620961785,0.5192307692307693,0.4807692307692308
27,Intraday_Return_Z60,0.0015302484389394522,-0.0002353838353883475,0.5096153846153846,0.49038461538461536
27,Daily_Range_Z60,0.004291965626180172,0.0003099868481513113,0.4326923076923077,0.5673076923076923
27,QQQ_Log_Return_1D,0.0023526547010987997,0.0001402414491167292,0.4807692307692308,0.5192307692307693
27,QQQ_Log_Return_5D,0.012754867784678936,-0.00026890821754932404,0.5096153846153846,0.49038461538461536
27,QQQ_Volatility_14D,0.0023669670335948467,-0.001708212774246931,0.2692307692307692,0.7307692307692307
28,Log_Return_1D_Z60,0.01405398640781641,-0.002055208897218108,0.46153846153846156,0.5384615384615384
28,Log_Return_5D_Z60,0.001833152025938034,-0.0015052556991577148,0.2692307692307692,0.7307692307692307
28,Volatility_14D_Z60,0.009684999473392963,0.0028276219964027405,0.5576923076923077,0.4423076923076923
28,Relative_Volume_20D_Z60,0.004161680117249489,-0.0006041867891326547,0.5673076923076923,0.4326923076923077
28,RSI_14_Scaled,0.006022076588124037,-0.0022941718343645334,0.36538461538461536,0.6346153846153846
28,Price_to_SMA20_Z60,0.00582090113312006,-0.0009914544643834233,0.5096153846153846,0.49038461538461536
28,Intraday_Return_Z60,0.003227419685572386,6.410959758795798e-05,0.5480769230769231,0.4519230769230769
28,Daily_Range_Z60,0.0054586525075137615,0.0013438910245895386,0.5,0.5
28,QQQ_Log_Return_1D,0.0017642395105212927,0.000503312679938972,0.5192307692307693,0.4807692307692308
28,QQQ_Log_Return_5D,0.018213655799627304,6.957208825042471e-05,0.5192307692307693,0.4807692307692308
28,QQQ_Volatility_14D,0.0031414213590323925,-0.002320866798982024,0.25961538461538464,0.7403846153846154
29,Log_Return_1D_Z60,0.01751566119492054,-0.002647201530635357,0.5,0.5
29,Log_Return_5D_Z60,0.0025966374669224024,-0.0022574535105377436,0.25961538461538464,0.7403846153846154
29,Volatility_14D_Z60,0.014040140435099602,0.0033911564387381077,0.5384615384615384,0.46153846153846156
29,Relative_Volume_20D_Z60,0.010254353284835815,0.0003892278182320297,0.625,0.375
29,RSI_14_Scaled,0.0041674780659377575,-0.002251695841550827,0.375,0.625
29,Price_to_SMA20_Z60,0.01124481949955225,-0.0027119729202240705,0.5,0.5
29,Intraday_Return_Z60,0.005536279641091824,-0.0015280523803085089,0.4230769230769231,0.5769230769230769
29,Daily_Range_Z60,0.0042165485210716724,-0.0008270420948974788,0.38461538461538464,0.6153846153846154
29,QQQ_Log_Return_1D,0.001647764933295548,0.0002148125640815124,0.5673076923076923,0.4326923076923077
29,QQQ_Log_Return_5D,0.024659743532538414,-0.00023238883295562118,0.5192307692307693,0.4807692307692308
29,QQQ_Volatility_14D,0.004272891208529472,-0.0030711607541888952,0.28846153846153844,0.7115384615384616
30,Log_Return_1D_Z60,0.031751252710819244,0.001860393094830215,0.49038461538461536,0.5096153846153846
30,Log_Return_5D_Z60,0.009653008542954922,-0.00336823845282197,0.47115384615384615,0.5288461538461539
30,Volatility_14D_Z60,0.019777484238147736,0.005831336602568626,0.5576923076923077,0.4423076923076923
30,Relative_Volume_20D_Z60,0.04125451296567917,-0.022942502051591873,0.4230769230769231,0.5769230769230769
30,RSI_14_Scaled,0.006690812762826681,0.0008382234373129904,0.5673076923076923,0.4326923076923077
30,Price_to_SMA20_Z60,0.023343387991189957,-0.008040707558393478,0.46153846153846156,0.5384615384615384
30,Intraday_Return_Z60,0.010103664360940456,0.0013038970064371824,0.4519230769230769,0.5480769230769231
30,Daily_Range_Z60,0.0027683505322784185,0.0008687223889864981,0.5384615384615384,0.46153846153846156
30,QQQ_Log_Return_1D,0.010644699446856976,0.0006699083605781198,0.49038461538461536,0.5096153846153846
30,QQQ_Log_Return_5D,0.03212152421474457,0.00015172877465374768,0.5192307692307693,0.4807692307692308
30,QQQ_Volatility_14D,0.005673147737979889,-0.003583014477044344,0.3269230769230769,0.6730769230769231
