Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
26,Log_Return_1D_Z60,0.008734620176255703,-0.002040194347500801,0.43333333333333335,0.5666666666666667
26,Log_Return_5D_Z60,0.00805716309696436,-0.004152865149080753,0.41333333333333333,0.5866666666666667
26,Volatility_14D_Z60,0.014124535024166107,0.0012490840163081884,0.47333333333333333,0.5266666666666666
26,Relative_Volume_20D_Z60,0.0025396286509931087,-0.0009755323408171535,0.29333333333333333,0.7066666666666667
26,RSI_14_Scaled,0.02783489227294922,0.01037003006786108,0.52,0.48
26,Price_to_SMA20_Z60,0.018079614266753197,-0.006769777741283178,0.3933333333333333,0.6066666666666667
26,Intraday_Return_Z60,0.011901527643203735,0.0015736379427835345,0.5266666666666666,0.47333333333333333
26,Daily_Range_Z60,0.008106772787868977,-0.003297187387943268,0.31333333333333335,0.6866666666666666
26,QQQ_Log_Return_1D,0.009218648076057434,0.001961490837857127,0.5866666666666667,0.41333333333333333
26,QQQ_Log_Return_5D,0.0414656363427639,0.014213042333722115,0.6266666666666667,0.37333333333333335
26,QQQ_Volatility_14D,0.008846495300531387,-0.006295153871178627,0.14666666666666667,0.8533333333333334
27,Log_Return_1D_Z60,0.012582695111632347,-0.0031080981716513634,0.44,0.56
27,Log_Return_5D_Z60,0.01000294741243124,-0.004775778390467167,0.46,0.54
27,Volatility_14D_Z60,0.016295263543725014,0.0004372884286567569,0.4533333333333333,0.5466666666666666
27,Relative_Volume_20D_Z60,0.002024140441790223,-0.00032462511444464326,0.41333333333333333,0.5866666666666667
27,RSI_14_Scaled,0.03170798718929291,0.012820638716220856,0.5333333333333333,0.4666666666666667
27,Price_to_SMA20_Z60,0.023118864744901657,-0.009549472481012344,0.4066666666666667,0.5933333333333334
27,Intraday_Return_Z60,0.013462360948324203,0.0005144801689311862,0.5066666666666667,0.49333333333333335
27,Daily_Range_Z60,0.008920334279537201,-0.0014638243010267615,0.35333333333333333,0.6466666666666666
27,QQQ_Log_Return_1D,0.007238404825329781,-0.00020440379739739,0.5333333333333333,0.4666666666666667
27,QQQ_Log_Return_5D,0.05063904449343681,0.013663746416568756,0.6,0.4
27,QQQ_Volatility_14D,0.009914515540003777,-0.006882087327539921,0.12666666666666668,0.8733333333333333
28,Log_Return_1D_Z60,0.020924605429172516,-0.0038836998865008354,0.44666666666666666,0.5533333333333333
28,Log_Return_5D_Z60,0.011869835667312145,-0.005660921800881624,0.41333333333333333,0.5866666666666667
28,Volatility_14D_Z60,0.019258180633187294,0.0023446991108357906,0.4666666666666667,0.5333333333333333
28,Relative_Volume_20D_Z60,0.0038654550444334745,-0.0009459592984057963,0.5733333333333334,0.4266666666666667
28,RSI_14_Scaled,0.03313878923654556,0.013891048729419708,0.5533333333333333,0.44666666666666666
28,Price_to_SMA20_Z60,0.02692934311926365,-0.01294559147208929,0.38666666666666666,0.6133333333333333
28,Intraday_Return_Z60,0.013308912515640259,0.0011619121069088578,0.5333333333333333,0.4666666666666667
28,Daily_Range_Z60,0.005642546806484461,-0.0008394774049520493,0.35333333333333333,0.6466666666666666
28,QQQ_Log_Return_1D,0.004850953351706266,0.0012243108358234167,0.5733333333333334,0.4266666666666667
28,QQQ_Log_Return_5D,0.05836893618106842,0.012752658687531948,0.5733333333333334,0.4266666666666667
28,QQQ_Volatility_14D,0.010731087066233158,-0.007066552527248859,0.14666666666666667,0.8533333333333334
29,Log_Return_1D_Z60,0.023648003116250038,0.0031157927587628365,0.5266666666666666,0.47333333333333333
29,Log_Return_5D_Z60,0.013831375166773796,-0.005371349398046732,0.43333333333333335,0.5666666666666667
29,Volatility_14D_Z60,0.020813850685954094,0.0028506035450845957,0.4533333333333333,0.5466666666666666
29,Relative_Volume_20D_Z60,0.0069421990774571896,0.0009797574020922184,0.66,0.34
29,RSI_14_Scaled,0.034359440207481384,0.011345638893544674,0.5533333333333333,0.44666666666666666
29,Price_to_SMA20_Z60,0.031854964792728424,-0.012391209602355957,0.38666666666666666,0.6133333333333333
29,Intraday_Return_Z60,0.0101915393024683,-0.003210347378626466,0.44666666666666666,0.5533333333333333
29,Daily_Range_Z60,0.0034576705656945705,-0.0005671140970662236,0.47333333333333333,0.5266666666666666
29,QQQ_Log_Return_1D,0.0038388685788959265,0.0021139285527169704,0.5866666666666667,0.41333333333333333
29,QQQ_Log_Return_5D,0.058187585324048996,0.0055350568145513535,0.5333333333333333,0.4666666666666667
29,QQQ_Volatility_14D,0.010412503965198994,-0.006155648268759251,0.2,0.8
30,Log_Return_1D_Z60,0.03726858273148537,-0.005939716473221779,0.5133333333333333,0.4866666666666667
30,Log_Return_5D_Z60,0.02028137817978859,-0.006946793291717768,0.4533333333333333,0.5466666666666666
30,Volatility_14D_Z60,0.022380298003554344,0.005253000184893608,0.44666666666666666,0.5533333333333333
30,Relative_Volume_20D_Z60,0.03207853063941002,-0.017464719712734222,0.5066666666666667,0.49333333333333335
30,RSI_14_Scaled,0.032760366797447205,0.011172641068696976,0.5733333333333334,0.4266666666666667
30,Price_to_SMA20_Z60,0.039703745394945145,-0.016804268583655357,0.3466666666666667,0.6533333333333333
30,Intraday_Return_Z60,0.0056968736462295055,0.00037650996819138527,0.5133333333333333,0.4866666666666667
30,Daily_Range_Z60,0.011057648807764053,-0.0020219108555465937,0.5666666666666667,0.43333333333333335
30,QQQ_Log_Return_1D,0.013691715896129608,0.0015300146769732237,0.4266666666666667,0.5733333333333334
30,QQQ_Log_Return_5D,0.058734651654958725,0.01233180332928896,0.5666666666666667,0.43333333333333335
30,QQQ_Volatility_14D,0.009994324296712875,-0.006883470341563225,0.21333333333333335,0.7866666666666666
