Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
25,Relative_Volume_20D_Z60,0.003309057792648673,-0.00020976783707737923,0.3269230769230769,0.6730769230769231
25,RSI_14_Scaled,0.002173454500734806,0.0018044741591438651,0.6538461538461539,0.34615384615384615
25,Price_to_SMA20_Z60,0.006194469053298235,-0.0008340458734892309,0.4807692307692308,0.5192307692307693
25,Intraday_Return_Z60,0.0031872803810983896,0.0006890234653837979,0.5480769230769231,0.4519230769230769
25,Daily_Range_Z60,0.0009759820532053709,0.000328933383570984,0.5288461538461539,0.47115384615384615
25,QQQ_Log_Return_1D,0.0011229226365685463,0.00024638237664476037,0.5769230769230769,0.4230769230769231
25,QQQ_Log_Return_5D,0.0005604723701253533,8.175237599061802e-05,0.5384615384615384,0.46153846153846156
25,QQQ_Volatility_14D,0.0008010162273421884,-0.0005620879237540066,0.2692307692307692,0.7307692307692307
26,Log_Return_1D_Z60,0.0007194399368017912,6.40370199107565e-05,0.5192307692307693,0.4807692307692308
26,Log_Return_5D_Z60,0.0020008485298603773,6.894122634548694e-05,0.4423076923076923,0.5576923076923077
26,Volatility_14D_Z60,0.0008320531924255192,-5.453388439491391e-05,0.5769230769230769,0.4230769230769231
26,Relative_Volume_20D_Z60,0.003597311209887266,-4.258544140611775e-05,0.375,0.625
26,RSI_14_Scaled,0.0022143209353089333,0.0017366334795951843,0.6153846153846154,0.38461538461538464
26,Price_to_SMA20_Z60,0.006078817415982485,-0.0005177697748877108,0.5096153846153846,0.49038461538461536
26,Intraday_Return_Z60,0.00277544348500669,-7.615130743943155e-05,0.46153846153846156,0.5384615384615384
26,Daily_Range_Z60,0.0011103979777544737,0.00014373569865711033,0.5480769230769231,0.4519230769230769
26,QQQ_Log_Return_1D,0.0009875542018562555,-0.0001023820077534765,0.49038461538461536,0.5096153846153846
26,QQQ_Log_Return_5D,0.0005579267162829638,6.334843783406541e-05,0.5865384615384616,0.41346153846153844
26,QQQ_Volatility_14D,0.0008045483846217394,-0.0005572260706685483,0.2692307692307692,0.7307692307692307
27,Log_Return_1D_Z60,0.0008710054098628461,0.0003126608207821846,0.5096153846153846,0.49038461538461536
27,Log_Return_5D_Z60,0.0022517465986311436,7.627268496435136e-05,0.4807692307692308,0.5192307692307693
27,Volatility_14D_Z60,0.0007850255351513624,-0.00014238330186344683,0.5384615384615384,0.46153846153846156
27,Relative_Volume_20D_Z60,0.0036307619884610176,0.0006368240574374795,0.4326923076923077,0.5673076923076923
27,RSI_14_Scaled,0.00216445280238986,0.0013963766396045685,0.625,0.375
27,Price_to_SMA20_Z60,0.006298304535448551,-0.00032316421857103705,0.5192307692307693,0.4807692307692308
27,Intraday_Return_Z60,0.0033293133601546288,-5.924655852140859e-05,0.49038461538461536,0.5096153846153846
27,Daily_Range_Z60,0.0011733436258509755,1.3281676729093306e-05,0.5288461538461539,0.47115384615384615
27,QQQ_Log_Return_1D,0.0010613666381686926,0.0002979320124723017,0.5,0.5
27,QQQ_Log_Return_5D,0.0005578739219345152,1.9140581571264192e-05,0.5384615384615384,0.46153846153846156
27,QQQ_Volatility_14D,0.0007945571560412645,-0.000559744075872004,0.2692307692307692,0.7307692307692307
28,Log_Return_1D_Z60,0.0007755769183859229,8.084051660262048e-05,0.46153846153846156,0.5384615384615384
28,Log_Return_5D_Z60,0.0020938015077263117,4.904239176539704e-05,0.4230769230769231,0.5769230769230769
28,Volatility_14D_Z60,0.0007618849049322307,-0.00014674043632112443,0.5,0.5
28,Relative_Volume_20D_Z60,0.003655714448541403,0.0007943699602037668,0.4326923076923077,0.5673076923076923
28,RSI_14_Scaled,0.002237538807094097,0.001337570371106267,0.6442307692307693,0.3557692307692308
28,Price_to_SMA20_Z60,0.005849996581673622,-0.0006890117656439543,0.5096153846153846,0.49038461538461536
28,Intraday_Return_Z60,0.004032122902572155,-0.0005628034705296159,0.4519230769230769,0.5480769230769231
28,Daily_Range_Z60,0.0012745156418532133,-0.0005304795340634882,0.47115384615384615,0.5288461538461539
28,QQQ_Log_Return_1D,0.0009425270836800337,7.269493653438985e-05,0.5192307692307693,0.4807692307692308
28,QQQ_Log_Return_5D,0.000537355022970587,-1.6216083167819306e-05,0.5576923076923077,0.4423076923076923
28,QQQ_Volatility_14D,0.0007849835092201829,-0.0005398615612648427,0.2692307692307692,0.7307692307692307
29,Log_Return_1D_Z60,0.000627501227427274,4.4296880332694855e-06,0.5384615384615384,0.46153846153846156
29,Log_Return_5D_Z60,0.00224804924800992,0.0003377147950232029,0.47115384615384615,0.5288461538461539
29,Volatility_14D_Z60,0.0007031921995803714,-0.00011447213182691485,0.5192307692307693,0.4807692307692308
29,Relative_Volume_20D_Z60,0.0034374543465673923,1.2881749171356205e-05,0.375,0.625
29,RSI_14_Scaled,0.002277459716424346,0.0013347262283787131,0.625,0.375
29,Price_to_SMA20_Z60,0.005893418565392494,-0.001107541611418128,0.5,0.5
29,Intraday_Return_Z60,0.0032154435757547617,0.000832958787214011,0.5769230769230769,0.4230769230769231
29,Daily_Range_Z60,0.0010092335287481546,0.00021975176059640944,0.5865384615384616,0.41346153846153844
29,QQQ_Log_Return_1D,0.0009272577008232474,9.394560765940696e-05,0.5192307692307693,0.4807692307692308
29,QQQ_Log_Return_5D,0.0005622318712994456,9.903426871460397e-06,0.5480769230769231,0.4519230769230769
29,QQQ_Volatility_14D,0.0008146369364112616,-0.0005533272633329034,0.28846153846153844,0.7115384615384616
30,Log_Return_1D_Z60,0.000794721650891006,0.0002933900977950543,0.5480769230769231,0.4519230769230769
30,Log_Return_5D_Z60,0.0025591517332941294,0.0002762293443083763,0.5192307692307693,0.4807692307692308
30,Volatility_14D_Z60,0.0007061173673719168,-0.0001207879904541187,0.49038461538461536,0.5096153846153846
30,Relative_Volume_20D_Z60,0.005604021716862917,0.0032037305645644665,0.5769230769230769,0.4230769230769231
30,RSI_14_Scaled,0.0021250098943710327,0.0011581743601709604,0.6057692307692307,0.3942307692307692
30,Price_to_SMA20_Z60,0.006248466204851866,-0.001058778609149158,0.46153846153846156,0.5384615384615384
30,Intraday_Return_Z60,0.002743019489571452,0.00012899420107714832,0.5480769230769231,0.4519230769230769
30,Daily_Range_Z60,0.001106978626921773,0.0001224842999363318,0.5,0.5
30,QQQ_Log_Return_1D,0.001025939593091607,0.00023437076015397906,0.5384615384615384,0.46153846153846156
30,QQQ_Log_Return_5D,0.0005896956427022815,7.059463678160682e-05,0.5288461538461539,0.47115384615384615
30,QQQ_Volatility_14D,0.0007982003153301775,-0.0004970486625097692,0.3269230769230769,0.6730769230769231
