Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
25,Log_Return_5D_Z60,0.001662355032749474,8.279507892439142e-05,0.5169491525423728,0.4830508474576271
25,Volatility_14D_Z60,0.0032247034832835197,-0.001054696855135262,0.3898305084745763,0.6101694915254238
25,Relative_Volume_20D_Z60,0.0007109949365258217,4.007911411463283e-05,0.6101694915254238,0.3898305084745763
25,RSI_14_Scaled,0.005424530245363712,0.003996365703642368,0.6694915254237288,0.3305084745762712
25,Price_to_SMA20_Z60,0.00079406111035496,0.0002772368607111275,0.5423728813559322,0.4576271186440678
25,Intraday_Return_Z60,0.0009608256514184177,0.00020993738144170493,0.559322033898305,0.4406779661016949
25,Daily_Range_Z60,0.0013284259475767612,0.0003091568942181766,0.7203389830508474,0.2796610169491525
25,QQQ_Log_Return_1D,0.0013743789168074727,-6.780325929867104e-05,0.4322033898305085,0.5677966101694916
25,QQQ_Log_Return_5D,0.002084498293697834,0.0008627800852991641,0.559322033898305,0.4406779661016949
25,QQQ_Volatility_14D,0.0020233893301337957,0.001586273079738021,0.6949152542372882,0.3050847457627119
26,Log_Return_1D_Z60,0.0031049447134137154,-2.7464036975288764e-05,0.4915254237288136,0.5084745762711864
26,Log_Return_5D_Z60,0.001630194135941565,3.943946649087593e-05,0.5254237288135594,0.4745762711864407
26,Volatility_14D_Z60,0.0033228849060833454,-0.0009379619150422513,0.4067796610169492,0.5932203389830508
26,Relative_Volume_20D_Z60,0.0008019944652915001,-2.364692227274645e-05,0.559322033898305,0.4406779661016949
26,RSI_14_Scaled,0.0056368219666182995,0.004217283334583044,0.711864406779661,0.288135593220339
26,Price_to_SMA20_Z60,0.0008371566655114293,0.00025949470000341535,0.5508474576271186,0.4491525423728814
26,Intraday_Return_Z60,0.0008884362759999931,0.00016305998724419624,0.5169491525423728,0.4830508474576271
26,Daily_Range_Z60,0.0012774427887052298,0.00017226353520527482,0.635593220338983,0.3644067796610169
26,QQQ_Log_Return_1D,0.0012376192025840282,0.00043869722867384553,0.5169491525423728,0.4830508474576271
26,QQQ_Log_Return_5D,0.002210526028648019,0.001070285914465785,0.635593220338983,0.3644067796610169
26,QQQ_Volatility_14D,0.0020491774193942547,0.0016031692503020167,0.6949152542372882,0.3050847457627119
27,Log_Return_1D_Z60,0.003737567225471139,-0.0002928696048911661,0.5084745762711864,0.4915254237288136
27,Log_Return_5D_Z60,0.0017804628005251288,4.3502925109351054e-05,0.5254237288135594,0.4745762711864407
27,Volatility_14D_Z60,0.0035313707776367664,-0.0006057036807760596,0.4406779661016949,0.559322033898305
27,Relative_Volume_20D_Z60,0.0008486963342875242,-5.726892777602188e-05,0.5169491525423728,0.4830508474576271
27,RSI_14_Scaled,0.006009044125676155,0.004049743991345167,0.6864406779661016,0.3135593220338983
27,Price_to_SMA20_Z60,0.0008849382866173983,0.00030764559051021934,0.576271186440678,0.423728813559322
27,Intraday_Return_Z60,0.0008655700366944075,0.00010749691864475608,0.5423728813559322,0.4576271186440678
27,Daily_Range_Z60,0.0013341987505555153,0.00022201835236046463,0.6864406779661016,0.3135593220338983
27,QQQ_Log_Return_1D,0.0015216519823297858,0.0001087353375623934,0.4152542372881356,0.5847457627118644
27,QQQ_Log_Return_5D,0.002051593502983451,0.0010328319622203708,0.635593220338983,0.3644067796610169
27,QQQ_Volatility_14D,0.002039946848526597,0.0016017380403354764,0.6949152542372882,0.3050847457627119
28,Log_Return_1D_Z60,0.003351780353114009,-0.0002589146897662431,0.5423728813559322,0.4576271186440678
28,Log_Return_5D_Z60,0.0017295944271609187,0.0001856232702266425,0.559322033898305,0.4406779661016949
28,Volatility_14D_Z60,0.003588106483221054,-0.0006691002054139972,0.4322033898305085,0.5677966101694916
28,Relative_Volume_20D_Z60,0.0009469927754253149,3.104295319644734e-05,0.5169491525423728,0.4830508474576271
28,RSI_14_Scaled,0.005532996729016304,0.0034273345954716206,0.6864406779661016,0.3135593220338983
28,Price_to_SMA20_Z60,0.000888410082552582,0.00033437434467487037,0.6101694915254238,0.3898305084745763
28,Intraday_Return_Z60,0.0009030001237988472,0.00035593335633166134,0.6016949152542372,0.3983050847457627
28,Daily_Range_Z60,0.0012625518720597029,0.00025078540784306824,0.6271186440677966,0.3728813559322034
28,QQQ_Log_Return_1D,0.001392013393342495,-0.0003629173443187028,0.4322033898305085,0.5677966101694916
28,QQQ_Log_Return_5D,0.0019917807076126337,0.0007072773296386003,0.6016949152542372,0.3983050847457627
28,QQQ_Volatility_14D,0.002052099211141467,0.001637200708501041,0.6864406779661016,0.3135593220338983
29,Log_Return_1D_Z60,0.003272270318120718,0.0003303326666355133,0.4915254237288136,0.5084745762711864
29,Log_Return_5D_Z60,0.0018718558130785823,0.0004240754060447216,0.5847457627118644,0.4152542372881356
29,Volatility_14D_Z60,0.003391891485080123,-0.00034823280293494463,0.4322033898305085,0.5677966101694916
29,Relative_Volume_20D_Z60,0.0009431247599422932,0.0002280475600855425,0.5254237288135594,0.4745762711864407
29,RSI_14_Scaled,0.004937037359923124,0.002765279496088624,0.6186440677966102,0.3813559322033898
29,Price_to_SMA20_Z60,0.0008331545977853239,0.00026738911401480436,0.5847457627118644,0.4152542372881356
29,Intraday_Return_Z60,0.0010172342881560326,0.000393719004932791,0.652542372881356,0.3474576271186441
29,Daily_Range_Z60,0.0013015434378758073,0.00030676627648063004,0.6440677966101694,0.3559322033898305
29,QQQ_Log_Return_1D,0.001502149156294763,-0.0001407747477060184,0.5254237288135594,0.4745762711864407
29,QQQ_Log_Return_5D,0.0021330988965928555,0.0004850841942243278,0.5847457627118644,0.4152542372881356
29,QQQ_Volatility_14D,0.0020222424063831568,0.0016370747471228242,0.7033898305084746,0.2966101694915254
30,Log_Return_1D_Z60,0.003571556182578206,-0.00026057992363348603,0.4661016949152542,0.5338983050847458
30,Log_Return_5D_Z60,0.0020091275218874216,0.00037487209192477167,0.5847457627118644,0.4152542372881356
30,Volatility_14D_Z60,0.0031709885224699974,-0.00048629334196448326,0.3983050847457627,0.6016949152542372
30,Relative_Volume_20D_Z60,0.001526750740595162,-0.00015197637549135834,0.5,0.5
30,RSI_14_Scaled,0.005059654824435711,0.002505143405869603,0.5932203389830508,0.4067796610169492
30,Price_to_SMA20_Z60,0.0008882140973582864,0.0003410642093513161,0.5847457627118644,0.4152542372881356
30,Intraday_Return_Z60,0.0008298999164253473,0.00023753641289658844,0.559322033898305,0.4406779661016949
30,Daily_Range_Z60,0.0012037827400490642,0.0003645441902335733,0.6694915254237288,0.3305084745762712
30,QQQ_Log_Return_1D,0.0014151970390230417,-0.00022842898033559322,0.5084745762711864,0.4915254237288136
30,QQQ_Log_Return_5D,0.0023288941010832787,0.000488855061121285,0.5423728813559322,0.4576271186440678
30,QQQ_Volatility_14D,0.001979116816073656,0.001631683437153697,0.7033898305084746,0.2966101694915254
