Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
NVDA,2024-02-22,0001045810-24-000028,0.1347332638011742,0.0385848126930625,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.469409
AAPL,2024-02-29,0001140361-24-010155,-0.0122623659914666,-0.0046257155710164,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.47877604
AVGO,2024-03-08,0001730168-24-000012,-0.0554224471998863,-0.0461141495697798,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.46337658
QCOM,2024-03-08,0000804328-24-000020,-0.0148731793983257,-0.0090799956651966,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.45510828
INTC,2024-03-14,0000050863-24-000036,-0.0085821928844943,-0.0057580097601842,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.48546398
ADBE,2024-03-15,0000796343-24-000057,-0.1248298569156682,-0.0094400056454753,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.4900966
NVDA,2024-03-15,0001045810-24-000069,0.0106703355026588,0.0153640425589067,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.47417805
INTC,2024-04-03,0000050863-24-000068,-0.0844017438350074,-0.0329987071827579,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.46581867
TSLA,2024-04-03,0000950170-24-040274,0.0082580203888873,0.0194288222812655,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.46041772
ADBE,2024-04-05,0001193125-24-087244,-0.0158691765647923,-0.0160580490812419,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.49830672
AMZN,2024-04-11,0001104659-24-045915,0.0007029498870967,0.0007633825809041,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.47755086
TSLA,2024-04-16,0000950170-24-044588,-0.0271548640353915,0.0018963927833401,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.46735546
NFLX,2024-04-19,0001065280-24-000127,-0.0702437720797997,-0.0046812921519177,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.48398355
ADBE,2024-04-22,0000796343-24-000086,-0.0060352250836583,-0.0107001995197877,2024,TRANSFORMER A - MARKET SEQUENCE,0,1,0.50724286
AVGO,2024-04-24,0001730168-24-000055,0.0027201450777365,-0.0016549510293677,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.48593706
TSLA,2024-04-24,0000950170-24-046895,0.1172233513171765,-0.0004132962628813,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.46568772
META,2024-04-25,0001326801-24-000044,-0.1007829608030361,0.0349861087075502,2024,TRANSFORMER A - MARKET SEQUENCE,1,1,0.50364614
GOOGL,2024-04-26,0001652044-24-000047,0.0868120421641083,-0.0217827495698069,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.44797763
INTC,2024-04-26,0000050863-24-000074,-0.1074282051823032,-0.0047576405098448,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.48288697
MSFT,2024-04-26,0000950170-24-048268,0.0028120551619008,-0.022097412596483,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.4793286
AMD,2024-05-01,0000002488-24-000054,-0.0818590800234352,-0.022074577775313,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.49100888
AMZN,2024-05-01,0001018724-24-000081,0.0300875954473209,-0.0106821667359587,2024,TRANSFORMER A - MARKET SEQUENCE,0,1,0.5149134
QCOM,2024-05-02,0000804328-24-000038,0.0846713010941171,0.0226242397234444,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.4724836
AAPL,2024-05-03,0000320193-24-000067,0.0397179250576655,-0.0199132691270487,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.48693892
AAPL,2024-05-06,0001140361-24-024352,-0.0200602371463446,-0.0102556996678071,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.48402867
AMZN,2024-05-06,0001104659-24-057026,0.0024184940626126,0.0062452172000497,2024,TRANSFORMER A - MARKET SEQUENCE,1,1,0.5121694
INTC,2024-05-08,0000050863-24-000086,-0.0215737571910907,-0.0054606988313903,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.48324448
QCOM,2024-05-09,0000804328-24-000042,-0.0022370849261215,-0.0041084857128144,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.4659494
INTC,2024-05-10,0000050863-24-000093,-0.0103340752317097,-0.0147412273626148,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.48415035
AMD,2024-05-14,0000002488-24-000076,0.0108366496777008,0.0107381348325958,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.47340596
AMZN,2024-05-15,0001104659-24-061143,-0.0214035124642162,-0.009860546649119,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.49552676
NVDA,2024-05-23,0001045810-24-000113,0.0976949081129665,0.032318356080579,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.4698139
AMZN,2024-05-28,0001104659-24-065117,0.0039677844666901,0.0112492411647011,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.4996196
META,2024-06-03,0001326801-24-000057,0.0174655233768301,0.0172484635078848,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.4717618
GOOGL,2024-06-05,0001193125-24-154725,-0.0108381991358403,-0.0109197376955498,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.46519735
INTC,2024-06-05,0000050863-24-000103,0.0048153135408781,0.0047299658495167,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.46624067
GOOGL,2024-06-10,0001193125-24-157498,0.000264694362364,-0.0062890735908762,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.4701183
NFLX,2024-06-10,0001065280-24-000185,0.0006842006766056,-0.0010731280485969,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.43236548
NVDA,2024-06-10,0001045810-24-000144,0.0034223695035195,0.0052792980574816,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.45496652
AVGO,2024-06-13,0001730168-24-000077,0.1172669500798657,-0.016041214397465,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.43839017
ADBE,2024-06-14,0000796343-24-000140,0.1399336504887722,-0.0149195157587632,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.4539548
GOOGL,2024-06-14,0001193125-24-160721,0.004124415003359,0.009148267072816,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.47443235
TSLA,2024-06-14,0001104659-24-071439,-0.029623659174497,-0.0475299992622972,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.44411334
INTC,2024-06-17,0000050863-24-000110,0.0051556007241069,0.0094144253864987,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.4471838
AMD,2024-07-03,0000002488-24-000109,-0.0108323814250977,-0.0117402818659907,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.44978812
NVDA,2024-07-03,0001045810-24-000206,0.0373955067193187,0.0445006756655272,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.47110516
AVGO,2024-07-08,0001140361-24-032566,0.0226025212638882,0.0223334843353208,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.45527828
AVGO,2024-07-15,0001140361-24-033072,0.0052678441045099,0.0092791934059965,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.4527197
ADBE,2024-07-19,0000796343-24-000173,-0.001641808140351,-0.0027004712311778,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.46253985
NFLX,2024-07-19,0001065280-24-000199,-0.0062209463310989,-0.0331633223876491,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.45798326
AMD,2024-07-23,0000002488-24-000115,-0.0084724167185586,-0.004489959833504,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.43056455
GOOGL,2024-07-24,0001652044-24-000076,-0.0145173459168354,0.0164461240504198,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.4978952
TSLA,2024-07-24,0001628280-24-032603,-0.0874758552348191,-0.0197993021608954,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.46154693
AMD,2024-07-31,0000002488-24-000121,0.0140352718571412,-0.0483044049992547,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.46129438
MSFT,2024-07-31,0000950170-24-087835,-0.0403994612618912,-0.0119524791087044,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.47453883
META,2024-08-01,0001326801-24-000065,0.0724702601260065,-0.0189962850657215,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.46690643
QCOM,2024-08-01,0000804328-24-000055,-0.0694507007604851,-0.0195306421387311,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.49599883
AAPL,2024-08-02,0000320193-24-000080,0.0306042309299121,0.0079860218465118,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.49590975
AMZN,2024-08-02,0001018724-24-000128,-0.0641121876767938,0.0116427161435751,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.46485367
INTC,2024-08-02,0000050863-24-000122,-0.2368502490991094,-0.0162201153234435,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.4536945
NFLX,2024-08-02,0001140361-24-035325,0.0057945558366498,-0.0070738441437668,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.49912465
GOOGL,2024-08-06,0001652044-24-000085,-0.0155834658884495,-0.0117877479807448,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.49199152
ADBE,2024-08-09,0000796343-24-000192,0.006206337965156,0.0074660641034229,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.47137597
META,2024-08-12,0001193125-24-197873,-0.0056686381894932,-0.0017384041711793,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.47150564
QCOM,2024-08-12,0000804328-24-000061,-0.0118202036782681,0.0145338960687355,2024,TRANSFORMER A - MARKET SEQUENCE,1,1,0.5001884
AMD,2024-08-19,0001193125-24-202457,0.0320981939885101,0.0333122845499129,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.48273236
MSFT,2024-08-22,0001193125-24-204403,-0.0043979583433071,-0.0001559542656064,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.49551475
INTC,2024-08-23,0000050863-24-000134,0.0110450938530819,0.0092409672270856,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.48105648
AAPL,2024-08-26,0001140361-24-038403,0.0112071583591698,0.010424525817929,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.4900459
AAPL,2024-08-27,0001140361-24-038601,0.0007542711733212,0.0025012481564683,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.4888702
NVDA,2024-08-29,0001045810-24-000262,-0.0623846340010401,-0.0255288115141936,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.47111475
AVGO,2024-09-06,0001730168-24-000095,-0.0767332384895764,-0.018343843467267,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.4744032
AAPL,2024-09-10,0001140361-24-040659,-0.0128632516445373,0.000131531432435,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.465322
META,2024-09-11,0001326801-24-000072,-0.0077691247511657,-0.0094317993192933,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.45356262
ADBE,2024-09-13,0000796343-24-000200,-0.0891786499822013,0.0020208978330698,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.46004462
GOOGL,2024-09-24,0001652044-24-000097,-0.0021050517793912,-0.0064174632666135,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.45661
TSLA,2024-10-02,0001628280-24-041816,-0.0362939534554686,0.0026281256673255,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.42539746
AVGO,2024-10-03,0001193125-24-231159,0.0079542399034105,0.0095266130962226,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.416318
QCOM,2024-10-10,0000804328-24-000064,-0.0088514172834252,0.0041691270184072,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.43464047
NFLX,2024-10-18,0001065280-24-000286,0.1043156336409134,0.0347565988337037,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.4457243
TSLA,2024-10-24,0001628280-24-043432,0.2110815159093464,0.0641474358938924,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.43059185
AMD,2024-10-30,0000002488-24-000161,-0.0986077821001309,-0.0227941981390301,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.45223156
GOOGL,2024-10-30,0001652044-24-000115,0.0357283996891425,-0.0283980546030995,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.42360318
META,2024-10-31,0001326801-24-000077,-0.0156830042514072,-0.0124537331805056,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.458535
MSFT,2024-10-31,0000950170-24-118955,-0.0352847409838739,-0.0043679616139221,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.44781277
AAPL,2024-11-01,0000320193-24-000120,-0.0206786714994927,0.0048042151993934,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.43757597
AMZN,2024-11-01,0001018724-24-000158,0.0544571727079066,-0.0093521893544827,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.4465967
INTC,2024-11-01,0000050863-24-000147,0.0706678810739138,0.0047204172179406,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.42979577
QCOM,2024-11-07,0000804328-24-000074,-0.0162066399992345,-0.0509377682319753,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.44093376
NVDA,2024-11-08,0001045810-24-000300,-0.009564605628046,-0.0098069847314985,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.44111666
AMD,2024-11-19,0000002488-24-000172,-0.0035686689679286,0.0022667885466844,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.4444712
NVDA,2024-11-21,0001045810-24-000315,0.0017493274410433,-0.0154555811305558,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.45320162
INTC,2024-11-29,0000050863-24-000169,0.0081263998252203,0.0063816261262434,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.43832836
INTC,2024-12-03,0000050863-24-000173,-0.0640773123765042,-0.0567794673378192,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.44437537
MSFT,2024-12-04,0000950170-24-132722,0.0020617676099534,0.0044875259768517,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.45399126
INTC,2024-12-05,0000050863-24-000180,-0.050052136326123,-0.0533950469796038,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.45029312
ADBE,2024-12-12,0000796343-24-000250,-0.1304728856136858,-0.02416380007312,2024,TRANSFORMER A - MARKET SEQUENCE,0,0,0.4416376
MSFT,2024-12-12,0001193125-24-275524,0.0077231899631595,0.0032381988211638,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.45682272
AVGO,2024-12-13,0001730168-24-000125,0.2366721755825886,0.0508264612861861,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.45585206
QCOM,2024-12-13,0000804328-24-000079,-0.0058216285687771,0.0017006420183773,2024,TRANSFORMER A - MARKET SEQUENCE,1,0,0.46945494
TSLA,2024-01-03,0000950170-24-000282,-0.0295523615445163,-0.0226545171869674,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.39772072
INTC,2024-01-04,0000050863-24-000003,0.0013208611358523,0.0255566563320699,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.40544546
META,2024-01-18,0001326801-24-000003,0.0068716760055087,0.0064735193915923,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.4081493
MSFT,2024-01-22,0001193125-24-011295,-0.0067240263536275,-0.0048067416064173,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.42143407
NFLX,2024-01-24,0001065280-24-000029,0.1014825439820832,0.017006963115941,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.41986302
QCOM,2024-01-24,0000804328-24-000005,0.0001184438030557,0.0010533057587108,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.43126333
TSLA,2024-01-25,0000950170-24-007073,-0.1224741103919198,-0.032577064875676,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.39790094
INTC,2024-01-26,0000050863-24-000008,-0.11311396767197,-0.0105120305068941,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.42747846
ADBE,2024-01-29,0000796343-24-000024,0.0163098929269993,0.0144373308886145,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.38617074
AMD,2024-01-31,0000002488-24-000009,-0.0058118248488935,0.0209848452310299,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.39994812
GOOGL,2024-01-31,0001652044-24-000014,-0.0554170976082305,-0.0152895973072105,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.41255954
MSFT,2024-01-31,0000950170-24-008809,-0.0073599426113252,-0.0138295124592655,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.44785565
QCOM,2024-02-01,0000804328-24-000015,-0.0616038178342546,-0.0056746532812144,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.40954152
AAPL,2024-02-02,0000320193-24-000005,-0.0223056256506791,0.0210101241817823,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.37628788
AMZN,2024-02-02,0001018724-24-000006,0.0617659743841729,0.003191932820876,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.42673633
META,2024-02-02,0001326801-24-000010,0.1862757343741432,0.0211920178268043,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.42651138
GOOGL,2024-02-09,0001652044-24-000032,0.0113344008513249,0.0086499390209007,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.400304
AVGO,2024-02-12,0001140361-24-006724,-0.0104551341500487,-0.0157256564809257,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.39535457
META,2024-02-15,0001326801-24-000019,0.0197360446932637,0.0170505111918173,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.43272394
INTC,2024-02-20,0000050863-24-000033,0.0307611358256039,0.0087445251734825,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.38489223
AMD,2024-02-21,0001628280-24-005593,-0.0044479301244626,0.0070275638113204,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.4080996
INTC,2024-02-22,0001193125-24-041435,-0.040547800162927,-0.0462879453259678,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.37216315
NVDA,2024-02-22,0001045810-24-000028,0.1347332638011742,0.0385848126930625,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.45373848
AAPL,2024-02-29,0001140361-24-010155,-0.0122623659914666,-0.0046257155710164,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.40140823
AVGO,2024-03-08,0001730168-24-000012,-0.0554224471998863,-0.0461141495697798,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.4004593
QCOM,2024-03-08,0000804328-24-000020,-0.0148731793983257,-0.0090799956651966,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.42311138
INTC,2024-03-14,0000050863-24-000036,-0.0085821928844943,-0.0057580097601842,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.37201962
ADBE,2024-03-15,0000796343-24-000057,-0.1248298569156682,-0.0094400056454753,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.37272942
NVDA,2024-03-15,0001045810-24-000069,0.0106703355026588,0.0153640425589067,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.48936743
INTC,2024-04-03,0000050863-24-000068,-0.0844017438350074,-0.0329987071827579,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.36566415
TSLA,2024-04-03,0000950170-24-040274,0.0082580203888873,0.0194288222812655,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.3766982
ADBE,2024-04-05,0001193125-24-087244,-0.0158691765647923,-0.0160580490812419,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.40886778
AMZN,2024-04-11,0001104659-24-045915,0.0007029498870967,0.0007633825809041,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.39178532
TSLA,2024-04-16,0000950170-24-044588,-0.0271548640353915,0.0018963927833401,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.38336006
NFLX,2024-04-19,0001065280-24-000127,-0.0702437720797997,-0.0046812921519177,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.40409905
ADBE,2024-04-22,0000796343-24-000086,-0.0060352250836583,-0.0107001995197877,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.40861437
AVGO,2024-04-24,0001730168-24-000055,0.0027201450777365,-0.0016549510293677,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.4147087
TSLA,2024-04-24,0000950170-24-046895,0.1172233513171765,-0.0004132962628813,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.38181865
META,2024-04-25,0001326801-24-000044,-0.1007829608030361,0.0349861087075502,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.40670398
GOOGL,2024-04-26,0001652044-24-000047,0.0868120421641083,-0.0217827495698069,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.39781815
INTC,2024-04-26,0000050863-24-000074,-0.1074282051823032,-0.0047576405098448,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.38469005
MSFT,2024-04-26,0000950170-24-048268,0.0028120551619008,-0.022097412596483,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.38743216
AMD,2024-05-01,0000002488-24-000054,-0.0818590800234352,-0.022074577775313,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.36334044
AMZN,2024-05-01,0001018724-24-000081,0.0300875954473209,-0.0106821667359587,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.42914122
QCOM,2024-05-02,0000804328-24-000038,0.0846713010941171,0.0226242397234444,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.39559537
AAPL,2024-05-03,0000320193-24-000067,0.0397179250576655,-0.0199132691270487,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.39364097
AAPL,2024-05-06,0001140361-24-024352,-0.0200602371463446,-0.0102556996678071,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.39736307
AMZN,2024-05-06,0001104659-24-057026,0.0024184940626126,0.0062452172000497,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.43724206
INTC,2024-05-08,0000050863-24-000086,-0.0215737571910907,-0.0054606988313903,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.37594095
QCOM,2024-05-09,0000804328-24-000042,-0.0022370849261215,-0.0041084857128144,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.3900827
INTC,2024-05-10,0000050863-24-000093,-0.0103340752317097,-0.0147412273626148,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.4088553
AMD,2024-05-14,0000002488-24-000076,0.0108366496777008,0.0107381348325958,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.38219798
AMZN,2024-05-15,0001104659-24-061143,-0.0214035124642162,-0.009860546649119,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.43505862
NVDA,2024-05-23,0001045810-24-000113,0.0976949081129665,0.032318356080579,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.37409747
AMZN,2024-05-28,0001104659-24-065117,0.0039677844666901,0.0112492411647011,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.42372197
META,2024-06-03,0001326801-24-000057,0.0174655233768301,0.0172484635078848,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.3854174
GOOGL,2024-06-05,0001193125-24-154725,-0.0108381991358403,-0.0109197376955498,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.39231765
INTC,2024-06-05,0000050863-24-000103,0.0048153135408781,0.0047299658495167,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.36222118
GOOGL,2024-06-10,0001193125-24-157498,0.000264694362364,-0.0062890735908762,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.3892772
NFLX,2024-06-10,0001065280-24-000185,0.0006842006766056,-0.0010731280485969,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.39123723
NVDA,2024-06-10,0001045810-24-000144,0.0034223695035195,0.0052792980574816,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.4108388
AVGO,2024-06-13,0001730168-24-000077,0.1172669500798657,-0.016041214397465,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.41592404
ADBE,2024-06-14,0000796343-24-000140,0.1399336504887722,-0.0149195157587632,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.3852266
GOOGL,2024-06-14,0001193125-24-160721,0.004124415003359,0.009148267072816,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.41590643
TSLA,2024-06-14,0001104659-24-071439,-0.029623659174497,-0.0475299992622972,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.3851903
INTC,2024-06-17,0000050863-24-000110,0.0051556007241069,0.0094144253864987,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.39575052
AMD,2024-07-03,0000002488-24-000109,-0.0108323814250977,-0.0117402818659907,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.3905048
NVDA,2024-07-03,0001045810-24-000206,0.0373955067193187,0.0445006756655272,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.41937327
AVGO,2024-07-08,0001140361-24-032566,0.0226025212638882,0.0223334843353208,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.40182874
AVGO,2024-07-15,0001140361-24-033072,0.0052678441045099,0.0092791934059965,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.40346578
ADBE,2024-07-19,0000796343-24-000173,-0.001641808140351,-0.0027004712311778,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.42901823
NFLX,2024-07-19,0001065280-24-000199,-0.0062209463310989,-0.0331633223876491,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.41444975
AMD,2024-07-23,0000002488-24-000115,-0.0084724167185586,-0.004489959833504,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.37095207
GOOGL,2024-07-24,0001652044-24-000076,-0.0145173459168354,0.0164461240504198,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.41015348
TSLA,2024-07-24,0001628280-24-032603,-0.0874758552348191,-0.0197993021608954,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.44550142
AMD,2024-07-31,0000002488-24-000121,0.0140352718571412,-0.0483044049992547,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.36388835
MSFT,2024-07-31,0000950170-24-087835,-0.0403994612618912,-0.0119524791087044,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.4018243
META,2024-08-01,0001326801-24-000065,0.0724702601260065,-0.0189962850657215,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.38860685
QCOM,2024-08-01,0000804328-24-000055,-0.0694507007604851,-0.0195306421387311,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.3849622
AAPL,2024-08-02,0000320193-24-000080,0.0306042309299121,0.0079860218465118,2024,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.39256293
