Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
META,2024-02-02,0001326801-24-000010,0.1862760587105756,0.0211920178268043,2024,CAT A - MARKET,1,0,0.3270295905646443
GOOGL,2024-02-09,0001652044-24-000032,0.0113343300940043,0.0086499390209007,2024,CAT A - MARKET,1,0,0.3807982562933227
AVGO,2024-02-12,0001140361-24-006724,-0.0104550029257004,-0.0157256564809257,2024,CAT A - MARKET,0,0,0.46891031043488346
META,2024-02-15,0001326801-24-000019,0.0197361097405308,0.0170505111918173,2024,CAT A - MARKET,1,1,0.6401352785635324
INTC,2024-02-20,0000050863-24-000033,0.030761207112588,0.0087445251734825,2024,CAT A - MARKET,1,0,0.43260613452650853
AMD,2024-02-21,0001628280-24-005593,-0.0044477853735437,0.0070275638113204,2024,CAT A - MARKET,1,0,0.2760350644221021
INTC,2024-02-22,0001193125-24-041435,-0.0405479647544776,-0.0462879453259678,2024,CAT A - MARKET,0,0,0.3165550218552551
NVDA,2024-02-22,0001045810-24-000028,0.1347330736042555,0.0385848126930625,2024,CAT A - MARKET,1,0,0.3185736059800095
AAPL,2024-02-29,0001140361-24-010155,-0.0122627771236684,-0.0046257155710164,2024,CAT A - MARKET,0,1,0.53733735901961
AVGO,2024-03-08,0001730168-24-000012,-0.0554224823072463,-0.0461141495697798,2024,CAT A - MARKET,0,0,0.1952138733245163
QCOM,2024-03-08,0000804328-24-000020,-0.0148733759288028,-0.0090799956651966,2024,CAT A - MARKET,0,0,0.42373486526808407
INTC,2024-03-14,0000050863-24-000036,-0.0085821928844943,-0.0057580097601842,2024,CAT A - MARKET,0,0,0.2869155756927626
ADBE,2024-03-15,0000796343-24-000057,-0.1248297160609066,-0.0094400056454753,2024,CAT A - MARKET,0,0,0.3113479372281822
NVDA,2024-03-15,0001045810-24-000069,0.010670215754144,0.0153640425589067,2024,CAT A - MARKET,1,0,0.37524430940005205
INTC,2024-04-03,0000050863-24-000068,-0.0844016454618268,-0.0329987071827579,2024,CAT A - MARKET,0,0,0.3958790208888382
TSLA,2024-04-03,0000950170-24-040274,0.0082579505257642,0.0194288222812655,2024,CAT A - MARKET,1,0,0.23581742560762034
ADBE,2024-04-05,0001193125-24-087244,-0.0158693184614265,-0.0160580490812419,2024,CAT A - MARKET,0,1,0.5317113924993901
AMZN,2024-04-11,0001104659-24-045915,0.0007028067210539,0.0007633825809041,2024,CAT A - MARKET,1,1,0.50586777157249
TSLA,2024-04-16,0000950170-24-044588,-0.0271548640353915,0.0018963927833401,2024,CAT A - MARKET,1,0,0.3445516478963128
NFLX,2024-04-19,0001065280-24-000127,-0.0702435547469471,-0.0046812921519177,2024,CAT A - MARKET,0,0,0.18804035905259306
ADBE,2024-04-22,0000796343-24-000086,-0.0060354500472801,-0.0107001995197877,2024,CAT A - MARKET,0,1,0.6578363777318379
AVGO,2024-04-24,0001730168-24-000055,0.002720197257114,-0.0016549510293677,2024,CAT A - MARKET,0,0,0.47281991913020854
TSLA,2024-04-24,0000950170-24-046895,0.1172232786546976,-0.0004132962628813,2024,CAT A - MARKET,0,0,0.42711305844114456
META,2024-04-25,0001326801-24-000044,-0.1007828786345127,0.0349861087075502,2024,CAT A - MARKET,1,0,0.1939126186689602
GOOGL,2024-04-26,0001652044-24-000047,0.0868116880543563,-0.0217827495698069,2024,CAT A - MARKET,0,0,0.3341707551620007
INTC,2024-04-26,0000050863-24-000074,-0.1074283518424874,-0.0047576405098448,2024,CAT A - MARKET,0,0,0.23880813443198892
MSFT,2024-04-26,0000950170-24-048268,0.0028119085017166,-0.022097412596483,2024,CAT A - MARKET,0,0,0.4692942553089075
AMD,2024-05-01,0000002488-24-000054,-0.0818589350601605,-0.022074577775313,2024,CAT A - MARKET,0,0,0.34937943038226194
AMZN,2024-05-01,0001018724-24-000081,0.0300877404105956,-0.0106821667359587,2024,CAT A - MARKET,0,0,0.37778484180613486
QCOM,2024-05-02,0000804328-24-000038,0.0846710656795539,0.0226242397234444,2024,CAT A - MARKET,1,0,0.3280373278586247
AAPL,2024-05-03,0000320193-24-000067,0.0397179988627878,-0.0199132691270487,2024,CAT A - MARKET,0,1,0.5632465871654239
AAPL,2024-05-06,0001140361-24-024352,-0.0200602239561704,-0.0102556996678071,2024,CAT A - MARKET,0,0,0.2421534324168308
AMZN,2024-05-06,0001104659-24-057026,0.0024184231371005,0.0062452172000497,2024,CAT A - MARKET,1,0,0.4582088985388014
INTC,2024-05-08,0000050863-24-000086,-0.0215736870866224,-0.0054606988313903,2024,CAT A - MARKET,0,0,0.3147470036385748
QCOM,2024-05-09,0000804328-24-000042,-0.0022368560044025,-0.0041084857128144,2024,CAT A - MARKET,0,0,0.4480278455532358
INTC,2024-05-10,0000050863-24-000093,-0.0103342856656921,-0.0147412273626148,2024,CAT A - MARKET,0,0,0.34313676660622144
AMD,2024-05-14,0000002488-24-000076,0.0108367895439791,0.0107381348325958,2024,CAT A - MARKET,1,0,0.2707382215505022
AMZN,2024-05-15,0001104659-24-061143,-0.0214035828102581,-0.009860546649119,2024,CAT A - MARKET,0,0,0.4863546720641113
NVDA,2024-05-23,0001045810-24-000113,0.0976950358605538,0.032318356080579,2024,CAT A - MARKET,1,0,0.2840089120235484
AMZN,2024-05-28,0001104659-24-065117,0.0039678519121315,0.0112492411647011,2024,CAT A - MARKET,1,0,0.21317403341345273
META,2024-06-03,0001326801-24-000057,0.0174654601534847,0.0172484635078848,2024,CAT A - MARKET,1,0,0.3363196251467101
GOOGL,2024-06-05,0001193125-24-154725,-0.0108384751544647,-0.0109197376955498,2024,CAT A - MARKET,0,0,0.23562006532486832
INTC,2024-06-05,0000050863-24-000103,0.0048150375222537,0.0047299658495167,2024,CAT A - MARKET,1,0,0.20004084991560847
GOOGL,2024-06-10,0001193125-24-157498,0.0002647613474124,-0.0062890735908762,2024,CAT A - MARKET,0,0,0.4187828110703565
NFLX,2024-06-10,0001065280-24-000185,0.000684267661654,-0.0010731280485969,2024,CAT A - MARKET,0,1,0.5049430164026737
NVDA,2024-06-10,0001045810-24-000144,0.0034223095758896,0.0052792980574816,2024,CAT A - MARKET,1,1,0.626099592724638
AVGO,2024-06-13,0001730168-24-000077,0.117267002365254,-0.016041214397465,2024,CAT A - MARKET,0,0,0.21327300060951596
ADBE,2024-06-14,0000796343-24-000140,0.1399337159500508,-0.0149195157587632,2024,CAT A - MARKET,0,0,0.30192401532342844
GOOGL,2024-06-14,0001193125-24-160721,0.0041244796477388,0.009148267072816,2024,CAT A - MARKET,1,0,0.2812593332607592
TSLA,2024-06-14,0001104659-24-071439,-0.0296235937132184,-0.0475299992622972,2024,CAT A - MARKET,0,0,0.16450854905587844
INTC,2024-06-17,0000050863-24-000110,0.0051557304255576,0.0094144253864987,2024,CAT A - MARKET,1,0,0.25719518853368356
AMD,2024-07-03,0000002488-24-000109,-0.0108322542487427,-0.0117402818659907,2024,CAT A - MARKET,0,0,0.3376148505380555
NVDA,2024-07-03,0001045810-24-000206,0.0373954441557615,0.0445006756655272,2024,CAT A - MARKET,1,0,0.43989543479921905
AVGO,2024-07-08,0001140361-24-032566,0.0226025881241882,0.0223334843353208,2024,CAT A - MARKET,1,0,0.3036237184641674
AVGO,2024-07-15,0001140361-24-033072,0.0052678769444822,0.0092791934059965,2024,CAT A - MARKET,1,0,0.40380855268133403
ADBE,2024-07-19,0000796343-24-000173,-0.0016418718836866,-0.0027004712311778,2024,CAT A - MARKET,0,1,0.5336077180268367
NFLX,2024-07-19,0001065280-24-000199,-0.0062210100744345,-0.0331633223876491,2024,CAT A - MARKET,0,0,0.3427863074749975
AMD,2024-07-23,0000002488-24-000115,-0.0084724169439157,-0.004489959833504,2024,CAT A - MARKET,0,1,0.611475038057314
GOOGL,2024-07-24,0001652044-24-000076,-0.0145176899260808,0.0164461240504198,2024,CAT A - MARKET,1,0,0.14550712262092444
TSLA,2024-07-24,0001628280-24-032603,-0.0874757933741473,-0.0197993021608954,2024,CAT A - MARKET,0,0,0.3382552344894373
AMD,2024-07-31,0000002488-24-000121,0.0140352024622869,-0.0483044049992547,2024,CAT A - MARKET,0,1,0.5005050294826585
MSFT,2024-07-31,0000950170-24-087835,-0.0403996767257239,-0.0119524791087044,2024,CAT A - MARKET,0,1,0.605364986543531
META,2024-08-01,0001326801-24-000065,0.0724703279497716,-0.0189962850657215,2024,CAT A - MARKET,0,0,0.3653470147343365
QCOM,2024-08-01,0000804328-24-000055,-0.0694507969988216,-0.0195306421387311,2024,CAT A - MARKET,0,0,0.3431958701601887
AAPL,2024-08-02,0000320193-24-000080,0.0306043019596697,0.0079860218465118,2024,CAT A - MARKET,1,1,0.6917076320386041
AMZN,2024-08-02,0001018724-24-000128,-0.0641121876767938,0.0116427161435751,2024,CAT A - MARKET,1,0,0.31097928817997733
INTC,2024-08-02,0000050863-24-000122,-0.2368502490991094,-0.0162201153234435,2024,CAT A - MARKET,0,0,0.46116523100205525
NFLX,2024-08-02,0001140361-24-035325,0.0057945558366498,-0.0070738441437668,2024,CAT A - MARKET,0,0,0.4035708677176302
GOOGL,2024-08-06,0001652044-24-000085,-0.0155833949628538,-0.0117877479807448,2024,CAT A - MARKET,0,1,0.5274238773350387
ADBE,2024-08-09,0000796343-24-000192,0.006206337965156,0.0074660641034229,2024,CAT A - MARKET,1,0,0.4824532252396565
META,2024-08-12,0001193125-24-197873,-0.0056687249143844,-0.0017384041711793,2024,CAT A - MARKET,0,0,0.3673466372778253
QCOM,2024-08-12,0000804328-24-000061,-0.0118205040105882,0.0145338960687355,2024,CAT A - MARKET,1,0,0.43262804495774776
AMD,2024-08-19,0001193125-24-202457,0.0320982580529742,0.0333122845499129,2024,CAT A - MARKET,1,0,0.37696395398314475
MSFT,2024-08-22,0001193125-24-204403,-0.0043979394447137,-0.0001559542656064,2024,CAT A - MARKET,0,0,0.49776747739044963
INTC,2024-08-23,0000050863-24-000134,0.0110450938530819,0.0092409672270856,2024,CAT A - MARKET,1,0,0.29117239548061447
AAPL,2024-08-26,0001140361-24-038403,0.0112070190142241,0.010424525817929,2024,CAT A - MARKET,1,1,0.7043178344074205
AAPL,2024-08-27,0001140361-24-038601,0.0007542714863424,0.0025012481564683,2024,CAT A - MARKET,1,1,0.7424708857025225
NVDA,2024-08-29,0001045810-24-000262,-0.0623846993293227,-0.0255288115141936,2024,CAT A - MARKET,0,0,0.37540753936693566
AVGO,2024-09-06,0001730168-24-000095,-0.0767333035849441,-0.018343843467267,2024,CAT A - MARKET,0,0,0.3291628636342627
AAPL,2024-09-10,0001140361-24-040659,-0.0128631828736527,0.000131531432435,2024,CAT A - MARKET,1,1,0.5468696033274677
META,2024-09-11,0001326801-24-000072,-0.0077690036387465,-0.0094317993192933,2024,CAT A - MARKET,0,0,0.4378003973617553
ADBE,2024-09-13,0000796343-24-000200,-0.0891785848166832,0.0020208978330698,2024,CAT A - MARKET,1,0,0.4265150628441628
GOOGL,2024-09-24,0001652044-24-000097,-0.0021051469157118,-0.0064174632666135,2024,CAT A - MARKET,0,0,0.4004841986423572
TSLA,2024-10-02,0001628280-24-041816,-0.0362938894698626,0.0026281256673255,2024,CAT A - MARKET,1,0,0.35529384962084154
AVGO,2024-10-03,0001193125-24-231159,0.0079542950559442,0.0095266130962226,2024,CAT A - MARKET,1,0,0.3194485185293244
QCOM,2024-10-10,0000804328-24-000064,-0.0088515391744535,0.0041691270184072,2024,CAT A - MARKET,1,0,0.3969020021042182
NFLX,2024-10-18,0001065280-24-000286,0.1043155705443152,0.0347565988337037,2024,CAT A - MARKET,1,0,0.3054887245923759
TSLA,2024-10-24,0001628280-24-043432,0.2110815789660107,0.0641474358938924,2024,CAT A - MARKET,1,0,0.4215187142100064
AMD,2024-10-30,0000002488-24-000161,-0.0986077209964485,-0.0227941981390301,2024,CAT A - MARKET,0,0,0.2279998067288648
GOOGL,2024-10-30,0001652044-24-000115,0.0357284607928249,-0.0283980546030995,2024,CAT A - MARKET,0,0,0.39982928254617556
META,2024-10-31,0001326801-24-000077,-0.0156831657722377,-0.0124537331805056,2024,CAT A - MARKET,0,0,0.3192940251579442
MSFT,2024-10-31,0000950170-24-118955,-0.0352848030217306,-0.0043679616139221,2024,CAT A - MARKET,0,0,0.4835090393951915
AAPL,2024-11-01,0000320193-24-000120,-0.020678608288624,0.0048042151993934,2024,CAT A - MARKET,1,1,0.6006376968195795
AMZN,2024-11-01,0001018724-24-000158,0.0544572368232327,-0.0093521893544827,2024,CAT A - MARKET,0,0,0.44184778022484633
INTC,2024-11-01,0000050863-24-000147,0.07066794518924,0.0047204172179406,2024,CAT A - MARKET,1,1,0.533574666283554
QCOM,2024-11-07,0000804328-24-000074,-0.0162067022407609,-0.0509377682319753,2024,CAT A - MARKET,0,0,0.18876194893601375
NVDA,2024-11-08,0001045810-24-000300,-0.0095647611879632,-0.0098069847314985,2024,CAT A - MARKET,0,0,0.4080232338220691
AMD,2024-11-19,0000002488-24-000172,-0.0035686693916257,0.0022667885466844,2024,CAT A - MARKET,1,0,0.49735677632149256
NVDA,2024-11-21,0001045810-24-000315,0.0017493707746836,-0.0154555811305558,2024,CAT A - MARKET,0,0,0.3489002550867825
INTC,2024-11-29,0000050863-24-000169,0.0081264607679358,0.0063816261262434,2024,CAT A - MARKET,1,0,0.3680191752474848
INTC,2024-12-03,0000050863-24-000173,-0.0640777312546875,-0.0567794673378192,2024,CAT A - MARKET,0,0,0.26414124592663524
MSFT,2024-12-04,0000950170-24-132722,0.0020622261842371,0.0044875259768517,2024,CAT A - MARKET,1,0,0.40978547298677725
INTC,2024-12-05,0000050863-24-000180,-0.0500523717299665,-0.0533950469796038,2024,CAT A - MARKET,0,1,0.5429708616809835
ADBE,2024-12-12,0000796343-24-000250,-0.1304728856136858,-0.02416380007312,2024,CAT A - MARKET,0,0,0.42739896387357834
MSFT,2024-12-12,0001193125-24-275524,0.0077231899631595,0.0032381988211638,2024,CAT A - MARKET,1,1,0.6472382457416173
AVGO,2024-12-13,0001730168-24-000125,0.2366717803465567,0.0508264612861861,2024,CAT A - MARKET,1,0,0.2188629777100712
QCOM,2024-12-13,0000804328-24-000079,-0.0058219449010568,0.0017006420183773,2024,CAT A - MARKET,1,0,0.3969348348835309
TSLA,2024-01-03,0000950170-24-000282,-0.0295522095276868,-0.0226545171869674,2024,CAT B - MARKET + SEC,0,0,0.2778517099582504
INTC,2024-01-04,0000050863-24-000003,0.0013209429848953,0.0255566563320699,2024,CAT B - MARKET + SEC,1,0,0.4768435647596409
META,2024-01-18,0001326801-24-000003,0.0068716059179827,0.0064735193915923,2024,CAT B - MARKET + SEC,1,1,0.5177021517395463
MSFT,2024-01-22,0001193125-24-011295,-0.0067239481709555,-0.0048067416064173,2024,CAT B - MARKET + SEC,0,1,0.9035641343595318
NFLX,2024-01-24,0001065280-24-000029,0.101482470950345,0.017006963115941,2024,CAT B - MARKET + SEC,1,0,0.26747355906413894
QCOM,2024-01-24,0000804328-24-000005,0.0001185807361983,0.0010533057587108,2024,CAT B - MARKET + SEC,1,1,0.5999223031313258
TSLA,2024-01-25,0000950170-24-007073,-0.1224739650458301,-0.032577064875676,2024,CAT B - MARKET + SEC,0,0,0.46805428454474934
INTC,2024-01-26,0000050863-24-000008,-0.1131140490696436,-0.0105120305068941,2024,CAT B - MARKET + SEC,0,0,0.374305345258448
ADBE,2024-01-29,0000796343-24-000024,0.0163098199521214,0.0144373308886145,2024,CAT B - MARKET + SEC,1,0,0.44110549323043524
AMD,2024-01-31,0000002488-24-000009,-0.0058119688630213,0.0209848452310299,2024,CAT B - MARKET + SEC,1,0,0.23708306551060565
GOOGL,2024-01-31,0001652044-24-000014,-0.0554171323611688,-0.0152895973072105,2024,CAT B - MARKET + SEC,0,0,0.38017408770912686
MSFT,2024-01-31,0000950170-24-008809,-0.0073602371388855,-0.0138295124592655,2024,CAT B - MARKET + SEC,0,1,0.6733080896834043
QCOM,2024-02-01,0000804328-24-000015,-0.0616040333673354,-0.0056746532812144,2024,CAT B - MARKET + SEC,0,0,0.2091748411137551
AAPL,2024-02-02,0000320193-24-000005,-0.0223056333107435,0.0210101241817823,2024,CAT B - MARKET + SEC,1,1,0.572558308183582
AMZN,2024-02-02,0001018724-24-000006,0.0617660489318376,0.003191932820876,2024,CAT B - MARKET + SEC,1,0,0.2873160464926975
META,2024-02-02,0001326801-24-000010,0.1862760587105756,0.0211920178268043,2024,CAT B - MARKET + SEC,1,0,0.2767852689811342
GOOGL,2024-02-09,0001652044-24-000032,0.0113343300940043,0.0086499390209007,2024,CAT B - MARKET + SEC,1,0,0.4970010598221166
AVGO,2024-02-12,0001140361-24-006724,-0.0104550029257004,-0.0157256564809257,2024,CAT B - MARKET + SEC,0,0,0.43044129027840794
META,2024-02-15,0001326801-24-000019,0.0197361097405308,0.0170505111918173,2024,CAT B - MARKET + SEC,1,1,0.6069270419586085
INTC,2024-02-20,0000050863-24-000033,0.030761207112588,0.0087445251734825,2024,CAT B - MARKET + SEC,1,0,0.36129411814447726
AMD,2024-02-21,0001628280-24-005593,-0.0044477853735437,0.0070275638113204,2024,CAT B - MARKET + SEC,1,0,0.1322895311236729
INTC,2024-02-22,0001193125-24-041435,-0.0405479647544776,-0.0462879453259678,2024,CAT B - MARKET + SEC,0,0,0.23200046340158698
NVDA,2024-02-22,0001045810-24-000028,0.1347330736042555,0.0385848126930625,2024,CAT B - MARKET + SEC,1,0,0.4811888385642347
AAPL,2024-02-29,0001140361-24-010155,-0.0122627771236684,-0.0046257155710164,2024,CAT B - MARKET + SEC,0,0,0.3665207696347258
AVGO,2024-03-08,0001730168-24-000012,-0.0554224823072463,-0.0461141495697798,2024,CAT B - MARKET + SEC,0,0,0.1595047674219183
QCOM,2024-03-08,0000804328-24-000020,-0.0148733759288028,-0.0090799956651966,2024,CAT B - MARKET + SEC,0,0,0.45623053233788036
INTC,2024-03-14,0000050863-24-000036,-0.0085821928844943,-0.0057580097601842,2024,CAT B - MARKET + SEC,0,0,0.29073210067508276
ADBE,2024-03-15,0000796343-24-000057,-0.1248297160609066,-0.0094400056454753,2024,CAT B - MARKET + SEC,0,0,0.3094539914584336
NVDA,2024-03-15,0001045810-24-000069,0.010670215754144,0.0153640425589067,2024,CAT B - MARKET + SEC,1,0,0.2319873332004966
INTC,2024-04-03,0000050863-24-000068,-0.0844016454618268,-0.0329987071827579,2024,CAT B - MARKET + SEC,0,0,0.4139774820440335
TSLA,2024-04-03,0000950170-24-040274,0.0082579505257642,0.0194288222812655,2024,CAT B - MARKET + SEC,1,0,0.16350322022271382
ADBE,2024-04-05,0001193125-24-087244,-0.0158693184614265,-0.0160580490812419,2024,CAT B - MARKET + SEC,0,1,0.5490332982630802
AMZN,2024-04-11,0001104659-24-045915,0.0007028067210539,0.0007633825809041,2024,CAT B - MARKET + SEC,1,1,0.5585544726838535
TSLA,2024-04-16,0000950170-24-044588,-0.0271548640353915,0.0018963927833401,2024,CAT B - MARKET + SEC,1,0,0.17922590684187928
NFLX,2024-04-19,0001065280-24-000127,-0.0702435547469471,-0.0046812921519177,2024,CAT B - MARKET + SEC,0,0,0.22908851546314468
ADBE,2024-04-22,0000796343-24-000086,-0.0060354500472801,-0.0107001995197877,2024,CAT B - MARKET + SEC,0,1,0.61898823412655
AVGO,2024-04-24,0001730168-24-000055,0.002720197257114,-0.0016549510293677,2024,CAT B - MARKET + SEC,0,0,0.4979144492663683
TSLA,2024-04-24,0000950170-24-046895,0.1172232786546976,-0.0004132962628813,2024,CAT B - MARKET + SEC,0,0,0.41742491398672166
META,2024-04-25,0001326801-24-000044,-0.1007828786345127,0.0349861087075502,2024,CAT B - MARKET + SEC,1,0,0.13746957812253446
GOOGL,2024-04-26,0001652044-24-000047,0.0868116880543563,-0.0217827495698069,2024,CAT B - MARKET + SEC,0,0,0.289737691877472
INTC,2024-04-26,0000050863-24-000074,-0.1074283518424874,-0.0047576405098448,2024,CAT B - MARKET + SEC,0,0,0.34861423871702935
MSFT,2024-04-26,0000950170-24-048268,0.0028119085017166,-0.022097412596483,2024,CAT B - MARKET + SEC,0,1,0.5349661749468815
AMD,2024-05-01,0000002488-24-000054,-0.0818589350601605,-0.022074577775313,2024,CAT B - MARKET + SEC,0,0,0.22359952309239756
AMZN,2024-05-01,0001018724-24-000081,0.0300877404105956,-0.0106821667359587,2024,CAT B - MARKET + SEC,0,0,0.3346660481708844
QCOM,2024-05-02,0000804328-24-000038,0.0846710656795539,0.0226242397234444,2024,CAT B - MARKET + SEC,1,0,0.35224311859032037
AAPL,2024-05-03,0000320193-24-000067,0.0397179988627878,-0.0199132691270487,2024,CAT B - MARKET + SEC,0,1,0.6564567206403903
AAPL,2024-05-06,0001140361-24-024352,-0.0200602239561704,-0.0102556996678071,2024,CAT B - MARKET + SEC,0,0,0.2402582333247643
AMZN,2024-05-06,0001104659-24-057026,0.0024184231371005,0.0062452172000497,2024,CAT B - MARKET + SEC,1,0,0.37870970990977754
INTC,2024-05-08,0000050863-24-000086,-0.0215736870866224,-0.0054606988313903,2024,CAT B - MARKET + SEC,0,0,0.2741506958420161
QCOM,2024-05-09,0000804328-24-000042,-0.0022368560044025,-0.0041084857128144,2024,CAT B - MARKET + SEC,0,1,0.5260493911607326
INTC,2024-05-10,0000050863-24-000093,-0.0103342856656921,-0.0147412273626148,2024,CAT B - MARKET + SEC,0,0,0.2896995735488452
AMD,2024-05-14,0000002488-24-000076,0.0108367895439791,0.0107381348325958,2024,CAT B - MARKET + SEC,1,0,0.2582754883854339
AMZN,2024-05-15,0001104659-24-061143,-0.0214035828102581,-0.009860546649119,2024,CAT B - MARKET + SEC,0,0,0.48784315330370875
NVDA,2024-05-23,0001045810-24-000113,0.0976950358605538,0.032318356080579,2024,CAT B - MARKET + SEC,1,0,0.24775639895840584
AMZN,2024-05-28,0001104659-24-065117,0.0039678519121315,0.0112492411647011,2024,CAT B - MARKET + SEC,1,0,0.1607614140637064
META,2024-06-03,0001326801-24-000057,0.0174654601534847,0.0172484635078848,2024,CAT B - MARKET + SEC,1,0,0.3797876064127632
GOOGL,2024-06-05,0001193125-24-154725,-0.0108384751544647,-0.0109197376955498,2024,CAT B - MARKET + SEC,0,0,0.15600719282424122
INTC,2024-06-05,0000050863-24-000103,0.0048150375222537,0.0047299658495167,2024,CAT B - MARKET + SEC,1,0,0.32751432030561006
GOOGL,2024-06-10,0001193125-24-157498,0.0002647613474124,-0.0062890735908762,2024,CAT B - MARKET + SEC,0,0,0.35429254808788363
NFLX,2024-06-10,0001065280-24-000185,0.000684267661654,-0.0010731280485969,2024,CAT B - MARKET + SEC,0,0,0.4714226618965986
NVDA,2024-06-10,0001045810-24-000144,0.0034223095758896,0.0052792980574816,2024,CAT B - MARKET + SEC,1,1,0.7705711340593541
AVGO,2024-06-13,0001730168-24-000077,0.117267002365254,-0.016041214397465,2024,CAT B - MARKET + SEC,0,0,0.18648958835482293
ADBE,2024-06-14,0000796343-24-000140,0.1399337159500508,-0.0149195157587632,2024,CAT B - MARKET + SEC,0,0,0.24117141099903422
GOOGL,2024-06-14,0001193125-24-160721,0.0041244796477388,0.009148267072816,2024,CAT B - MARKET + SEC,1,0,0.45185734286406953
TSLA,2024-06-14,0001104659-24-071439,-0.0296235937132184,-0.0475299992622972,2024,CAT B - MARKET + SEC,0,0,0.20161364282032565
INTC,2024-06-17,0000050863-24-000110,0.0051557304255576,0.0094144253864987,2024,CAT B - MARKET + SEC,1,0,0.3933366429180564
AMD,2024-07-03,0000002488-24-000109,-0.0108322542487427,-0.0117402818659907,2024,CAT B - MARKET + SEC,0,0,0.3525352087145606
NVDA,2024-07-03,0001045810-24-000206,0.0373954441557615,0.0445006756655272,2024,CAT B - MARKET + SEC,1,1,0.5998721223624156
AVGO,2024-07-08,0001140361-24-032566,0.0226025881241882,0.0223334843353208,2024,CAT B - MARKET + SEC,1,0,0.29332123261042936
AVGO,2024-07-15,0001140361-24-033072,0.0052678769444822,0.0092791934059965,2024,CAT B - MARKET + SEC,1,0,0.45083220965089527
ADBE,2024-07-19,0000796343-24-000173,-0.0016418718836866,-0.0027004712311778,2024,CAT B - MARKET + SEC,0,1,0.6056734153886105
NFLX,2024-07-19,0001065280-24-000199,-0.0062210100744345,-0.0331633223876491,2024,CAT B - MARKET + SEC,0,0,0.40530511917693807
AMD,2024-07-23,0000002488-24-000115,-0.0084724169439157,-0.004489959833504,2024,CAT B - MARKET + SEC,0,1,0.6971219082407349
GOOGL,2024-07-24,0001652044-24-000076,-0.0145176899260808,0.0164461240504198,2024,CAT B - MARKET + SEC,1,0,0.12612391777973464
TSLA,2024-07-24,0001628280-24-032603,-0.0874757933741473,-0.0197993021608954,2024,CAT B - MARKET + SEC,0,0,0.20583068651953326
AMD,2024-07-31,0000002488-24-000121,0.0140352024622869,-0.0483044049992547,2024,CAT B - MARKET + SEC,0,0,0.4627480057908575
MSFT,2024-07-31,0000950170-24-087835,-0.0403996767257239,-0.0119524791087044,2024,CAT B - MARKET + SEC,0,1,0.6674313823162201
META,2024-08-01,0001326801-24-000065,0.0724703279497716,-0.0189962850657215,2024,CAT B - MARKET + SEC,0,0,0.2787381990015679
QCOM,2024-08-01,0000804328-24-000055,-0.0694507969988216,-0.0195306421387311,2024,CAT B - MARKET + SEC,0,0,0.34599991657024187
AAPL,2024-08-02,0000320193-24-000080,0.0306043019596697,0.0079860218465118,2024,CAT B - MARKET + SEC,1,1,0.7815337540658847
AMZN,2024-08-02,0001018724-24-000128,-0.0641121876767938,0.0116427161435751,2024,CAT B - MARKET + SEC,1,0,0.32177975836939654
INTC,2024-08-02,0000050863-24-000122,-0.2368502490991094,-0.0162201153234435,2024,CAT B - MARKET + SEC,0,0,0.4440274469192592
NFLX,2024-08-02,0001140361-24-035325,0.0057945558366498,-0.0070738441437668,2024,CAT B - MARKET + SEC,0,0,0.3804689964462465
GOOGL,2024-08-06,0001652044-24-000085,-0.0155833949628538,-0.0117877479807448,2024,CAT B - MARKET + SEC,0,0,0.3211140594941615
ADBE,2024-08-09,0000796343-24-000192,0.006206337965156,0.0074660641034229,2024,CAT B - MARKET + SEC,1,0,0.49287557797090104
META,2024-08-12,0001193125-24-197873,-0.0056687249143844,-0.0017384041711793,2024,CAT B - MARKET + SEC,0,0,0.3459907715220775
QCOM,2024-08-12,0000804328-24-000061,-0.0118205040105882,0.0145338960687355,2024,CAT B - MARKET + SEC,1,0,0.4907229025197944
AMD,2024-08-19,0001193125-24-202457,0.0320982580529742,0.0333122845499129,2024,CAT B - MARKET + SEC,1,0,0.42895387758512227
MSFT,2024-08-22,0001193125-24-204403,-0.0043979394447137,-0.0001559542656064,2024,CAT B - MARKET + SEC,0,0,0.3683385555725983
INTC,2024-08-23,0000050863-24-000134,0.0110450938530819,0.0092409672270856,2024,CAT B - MARKET + SEC,1,0,0.12503263284213145
AAPL,2024-08-26,0001140361-24-038403,0.0112070190142241,0.010424525817929,2024,CAT B - MARKET + SEC,1,1,0.747018787973694
AAPL,2024-08-27,0001140361-24-038601,0.0007542714863424,0.0025012481564683,2024,CAT B - MARKET + SEC,1,1,0.7986835584080834
NVDA,2024-08-29,0001045810-24-000262,-0.0623846993293227,-0.0255288115141936,2024,CAT B - MARKET + SEC,0,0,0.2638814953246118
AVGO,2024-09-06,0001730168-24-000095,-0.0767333035849441,-0.018343843467267,2024,CAT B - MARKET + SEC,0,0,0.35909049861116965
AAPL,2024-09-10,0001140361-24-040659,-0.0128631828736527,0.000131531432435,2024,CAT B - MARKET + SEC,1,1,0.8109049724450118
META,2024-09-11,0001326801-24-000072,-0.0077690036387465,-0.0094317993192933,2024,CAT B - MARKET + SEC,0,0,0.3560510311898547
