Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
NVDA,2023-10-18,0001045810-23-000217,-0.0265289924824767,-0.0029843966530455,2023,TABNET B - MARKET + SEC,0,1,0.5901554
AVGO,2023-10-19,0001140361-23-048712,-0.0122882717256257,-0.0083671364678491,2023,TABNET B - MARKET + SEC,0,1,0.60658884
NFLX,2023-10-19,0001065280-23-000272,0.1699045985250346,0.0059291040066745,2023,TABNET B - MARKET + SEC,1,1,0.5462731
TSLA,2023-10-19,0001628280-23-034588,-0.0836461430326853,-0.0125792401156,2023,TABNET B - MARKET + SEC,0,0,0.4754058
NVDA,2023-10-24,0001045810-23-000221,0.0062809832522636,0.0090721852382542,2023,TABNET B - MARKET + SEC,1,1,0.58553046
GOOGL,2023-10-25,0001652044-23-000088,-0.0706181924357806,-0.002066873774713,2023,TABNET B - MARKET + SEC,0,1,0.5677806
MSFT,2023-10-25,0000950170-23-054848,0.0551537158453115,0.0052222588183123,2023,TABNET B - MARKET + SEC,1,1,0.6055168
META,2023-10-26,0001326801-23-000100,-0.0182578841353532,-0.0069030547251518,2023,TABNET B - MARKET + SEC,0,1,0.67272574
ADBE,2023-10-27,0000796343-23-000226,-0.0167791192109428,-0.0148926509675673,2023,TABNET B - MARKET + SEC,0,1,0.63214236
AMZN,2023-10-27,0001018724-23-000016,0.0635270182582283,0.0154358224971135,2023,TABNET B - MARKET + SEC,1,1,0.6013036
INTC,2023-10-27,0000050863-23-000100,0.088064740286641,0.0286224912416522,2023,TABNET B - MARKET + SEC,1,1,0.6177174
MSFT,2023-10-30,0001193125-23-265616,0.0114746369593217,0.0077585116432334,2023,TABNET B - MARKET + SEC,1,1,0.595943
AVGO,2023-10-31,0001140361-23-050217,-0.0046393546029763,-0.0076821581648375,2023,TABNET B - MARKET + SEC,0,1,0.5895669
INTC,2023-10-31,0000050863-23-000109,0.0179133327428362,0.0188598092051881,2023,TABNET B - MARKET + SEC,1,1,0.630762
AMD,2023-11-01,0000002488-23-000192,0.0794960700900155,0.0810644721714186,2023,TABNET B - MARKET + SEC,1,1,0.5864321
AMZN,2023-11-02,0001104659-23-113444,-0.0103430414359735,-0.0100126388487968,2023,TABNET B - MARKET + SEC,0,1,0.6234282
QCOM,2023-11-02,0000804328-23-000054,0.0401928685932309,-0.0104260910372055,2023,TABNET B - MARKET + SEC,0,1,0.57894546
AAPL,2023-11-03,0000320193-23-000104,-0.0169300068102978,0.0057163058597877,2023,TABNET B - MARKET + SEC,1,1,0.585992
MSFT,2023-11-07,0001193125-23-271376,0.001766564870586,-0.0034186986032804,2023,TABNET B - MARKET + SEC,0,1,0.6010082
AVGO,2023-11-22,0001140361-23-054354,-0.0134691994042072,-0.0105780804862856,2023,TABNET B - MARKET + SEC,0,1,0.60482156
NVDA,2023-11-22,0001045810-23-000225,-0.0286804709093535,-0.0214816733095978,2023,TABNET B - MARKET + SEC,0,1,0.5956258
INTC,2023-12-06,0000050863-23-000128,-0.0097216514220506,-0.015108612194558,2023,TABNET B - MARKET + SEC,0,1,0.5460191
AVGO,2023-12-08,0001730168-23-000093,0.0194414739443613,0.0087351001326707,2023,TABNET B - MARKET + SEC,1,1,0.5650808
MSFT,2023-12-11,0001193125-23-291720,-0.0163719001610561,-0.00199625623182,2023,TABNET B - MARKET + SEC,0,1,0.57588995
NFLX,2023-12-11,0001065280-23-000334,0.0049668815716357,-0.0084955276181191,2023,TABNET B - MARKET + SEC,0,1,0.5071738
ADBE,2023-12-14,0000796343-23-000252,-0.0626001880030415,-0.0101716723957256,2023,TABNET B - MARKET + SEC,0,1,0.5966898
ADBE,2023-12-18,0000796343-23-000254,0.0184157555375195,0.0075555910524478,2023,TABNET B - MARKET + SEC,1,1,0.5907694
TSLA,2023-01-03,0001564590-23-000002,-0.1156628360789282,-0.0720107395275778,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.3263315
AMZN,2023-01-04,0001193125-23-000849,-0.0126877574628953,-0.0129157740059399,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.36032352
AMZN,2023-01-09,0001193125-23-003621,0.0083966130931689,-7.26610642479697e-05,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.3746922
NFLX,2023-01-10,0001065280-23-000033,0.0307843949577517,0.0405525545982103,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.34429416
AMD,2023-01-12,0000002488-23-000003,0.019790989924239,0.0070743471655714,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.35455474
ADBE,2023-01-20,0001193125-23-010953,0.0130677831995589,0.0169119459884681,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.34939596
GOOGL,2023-01-20,0001193125-23-011424,0.0260453921887156,0.0094248902763049,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.306218
NFLX,2023-01-20,0001065280-23-000034,0.0572492529397929,-0.0043254532199215,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.43299025
GOOGL,2023-01-25,0001652044-23-000005,-0.023164695632134,-0.0176172626475952,2023,TABNET C - MARKET + SEC + FINBERT,0,1,0.76783204
MSFT,2023-01-25,0001193125-23-014230,-0.003688883154794,0.0121879344250572,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.4225506
TSLA,2023-01-26,0001564590-23-000799,0.0901753005757963,-0.0054043323110186,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.21402505
ADBE,2023-01-27,0000796343-23-000011,0.0034127141947488,0.0052739242075479,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.3144683
INTC,2023-01-27,0000050863-23-000005,-0.0740954201863119,0.0256769086473362,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.43820873
AMD,2023-02-01,0000002488-23-000007,0.1048968960939535,0.0565166972239445,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.21662234
META,2023-02-02,0001326801-23-000015,0.1969344313377294,0.0158996709095216,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.28670982
AAPL,2023-02-03,0000320193-23-000005,0.0421721202134616,0.0396410235680864,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.41687113
AMZN,2023-02-03,0001018724-23-000002,-0.066542674341707,-0.0218319003543158,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.27527052
GOOGL,2023-02-03,0001652044-23-000013,-0.0097013796516399,0.0139070234336826,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.4027599
QCOM,2023-02-03,0000804328-23-000005,0.0116626638322301,0.0253633663543237,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.46898776
INTC,2023-02-13,0001193125-23-032608,0.0109622690086899,0.0132077736207554,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.38835618
META,2023-02-14,0001326801-23-000019,-0.0071100681215845,0.0003516103807958,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.3518835
META,2023-02-16,0001326801-23-000023,-0.0078782798326035,0.0017537658320269,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.4016042
AMD,2023-02-22,0000002488-23-000040,-0.0028324668679704,-0.0029037832030454,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.3779797
NVDA,2023-02-23,0001045810-23-000014,0.1314795415752399,0.0134157005515644,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.34945986
NFLX,2023-02-27,0001065280-23-000062,0.0113791352561589,0.0012359943514402,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.49697962
AVGO,2023-03-03,0001730168-23-000004,0.036304463115214,0.0098576779317773,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.430812
NVDA,2023-03-09,0001045810-23-000039,-0.0134836928424316,-0.0115629621939261,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.38891095
QCOM,2023-03-10,0000804328-23-000014,-0.0032743986538548,-0.0053771953683138,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.32698986
AAPL,2023-03-13,0001140361-23-011192,0.0058498978294136,0.004185229204535,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.39332706
ADBE,2023-03-16,0000796343-23-000044,0.0326305575384053,-0.0042568429343836,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.37748376
TSLA,2023-04-03,0001564590-23-005126,-0.0587381856009662,-0.0300407222817098,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.32162187
TSLA,2023-04-06,0001564590-23-005462,-0.0092220529010477,-0.0013095626006749,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.45106363
AVGO,2023-04-10,0001730168-23-000052,0.0081949475403574,0.0062251401938429,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.4010779
META,2023-04-11,0001326801-23-000038,0.0022269352363819,-0.0012717866948718,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.3526352
AMZN,2023-04-13,0001104659-23-044715,0.0271313510946078,0.0210808380159321,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.4033158
NFLX,2023-04-19,0001065280-23-000119,-0.0312344868542036,-0.010631065051982,2023,TABNET C - MARKET + SEC + FINBERT,0,1,0.51327574
TSLA,2023-04-20,0001564590-23-005959,-0.0898338494287426,-0.0210058949076691,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.42018953
GOOGL,2023-04-21,0001652044-23-000034,9.647770297505076e-05,-0.0027846219668283,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.4249097
GOOGL,2023-04-24,0001193125-23-110657,0.0073968534085112,0.0059093281773334,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.39278367
ADBE,2023-04-25,0000796343-23-000084,-0.0016747450389346,0.0028688305451172,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.36234975
GOOGL,2023-04-26,0001652044-23-000041,-0.0074127539281724,-0.0065236312817857,2023,TABNET C - MARKET + SEC + FINBERT,0,1,0.57149
MSFT,2023-04-26,0001193125-23-115280,0.0663696058193981,0.0005262566423006,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.46700373
META,2023-04-27,0001326801-23-000063,0.1120641599332568,-0.020273368771846,2023,TABNET C - MARKET + SEC + FINBERT,0,1,0.5017741
AMZN,2023-04-28,0001018724-23-000006,-0.0466911150938218,-0.0288177375455369,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.38035452
INTC,2023-04-28,0000050863-23-000027,0.0332886176281026,-0.0364216403375011,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.40996388
AMD,2023-05-03,0000002488-23-000074,-0.0856595517055628,-0.0152894961531212,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.4004871
META,2023-05-04,0001193125-23-134410,-0.0112781954020695,-0.0079529582994017,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.3312239
QCOM,2023-05-04,0000804328-23-000022,-0.051863250216196,0.0273191792245914,2023,TABNET C - MARKET + SEC + FINBERT,1,1,0.534474
AAPL,2023-05-05,0000320193-23-000063,0.0256723387537813,0.0012691383248919,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.46696177
AAPL,2023-05-11,0001140361-23-023909,-0.0021653133469969,-0.0021103985939553,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.39445713
INTC,2023-05-17,0000050863-23-000057,-0.0240821803068623,-0.0307930398179215,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.3616513
AVGO,2023-05-23,0001730168-23-000054,0.0246607325689121,0.0015378538156908,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.34300458
TSLA,2023-05-23,0001564590-23-007379,-0.0037371727338172,0.0052230092126488,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.3695213
AMD,2023-05-24,0001193125-23-151810,0.0065169510709623,0.0207628132604171,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.33085072
NVDA,2023-05-25,0001045810-23-000087,0.2193636076646699,-0.0158056253594253,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.418322
AMZN,2023-05-30,0001104659-23-065457,0.0083697779174227,0.0019379464981017,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.38714927
AVGO,2023-06-02,0001730168-23-000062,0.0204132995814481,0.0246135061700552,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.24042007
META,2023-06-02,0001326801-23-000083,-0.007499744947194,-0.0025859503346447,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.3829328
NFLX,2023-06-07,0001065280-23-000173,0.0181675752294855,-0.0082045797704944,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.3653038
GOOGL,2023-06-09,0001193125-23-163590,-0.0030858457376727,0.0002030212928941,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.37679622
ADBE,2023-06-16,0000796343-23-000133,0.0149910350871913,-0.0316268054016003,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.23570552
NVDA,2023-06-28,0001045810-23-000146,-0.0200763610876779,0.0041673585470676,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.3539983
TSLA,2023-07-03,0000950170-23-031241,0.0665988535586976,0.0114494120436481,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.31878218
MSFT,2023-07-05,0001193125-23-181341,0.0005002224730801,0.0048465775696648,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.3606137
AMD,2023-07-11,0000002488-23-000123,-0.0248386168802955,-0.006807377401649,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.3633375
NFLX,2023-07-20,0001065280-23-000197,-0.0610580467177654,-0.006142113688995,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.40787047
TSLA,2023-07-20,0000950170-23-033544,-0.0743183778187779,-0.0443040034004684,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.42465854
TSLA,2023-07-21,0000950170-23-033695,-0.0079552017308295,-0.0204138842705264,2023,TABNET C - MARKET + SEC + FINBERT,0,1,0.63097185
QCOM,2023-07-24,0000804328-23-000033,-0.0065687226909202,-0.0039356729133458,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.40026715
NVDA,2023-07-25,0001045810-23-000164,0.0171397815685465,0.0115667871783551,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.3812811
GOOGL,2023-07-26,0001652044-23-000067,0.0610960000555493,-0.0056210323818488,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.40827993
MSFT,2023-07-26,0000950170-23-034400,-0.034311248519388,-0.010219108377325,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.35308233
META,2023-07-27,0001326801-23-000089,0.0463937110453904,-0.0244086357015217,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.4533293
INTC,2023-07-28,0000050863-23-000068,0.0477767307627927,-0.0050196461714024,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.35359782
AMD,2023-08-02,0000002488-23-000135,-0.0482090429640778,-0.0720198721771854,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.3057426
QCOM,2023-08-03,0000804328-23-000042,-0.0801641226309182,0.0098161435414596,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.4673344
AAPL,2023-08-04,0000320193-23-000075,-0.0433384160317833,-0.0091540276644959,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.4860158
AMZN,2023-08-04,0001018724-23-000010,0.0873751585653056,-0.0006892485760171,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.4065466
TSLA,2023-08-07,0000950170-23-038779,-0.0179601974231734,-0.0035037914343785,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.38692087
INTC,2023-08-16,0000050863-23-000078,-0.0250743357820516,-0.0195775180111414,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.35605913
AVGO,2023-08-17,0001140361-23-040084,0.0038524346839575,0.0035327170731977,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.40305644
NVDA,2023-08-24,0001045810-23-000171,0.0223731598472446,-0.0301511489450569,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.3500563
AVGO,2023-09-01,0001730168-23-000074,-0.0535202313320311,-0.0251565123774194,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.39521268
NFLX,2023-09-11,0001065280-23-000236,-0.0060012295656277,0.0016812963585863,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.34588072
AMZN,2023-09-14,0001018724-23-000014,-0.0090748792881223,-0.0058857364558924,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.3733916
ADBE,2023-09-15,0000796343-23-000198,-0.0250204609268556,0.0075157678680588,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.40725595
TSLA,2023-10-02,0000950170-23-050938,-0.0028305535612416,0.0201495047563271,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.38332385
INTC,2023-10-06,0000050863-23-000092,-0.0083966437689284,-0.0165253219860828,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.32863247
MSFT,2023-10-12,0001193125-23-254151,-0.0003154146291181,0.0066270581503058,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.37991485
MSFT,2023-10-13,0001193125-23-255762,0.0022126897271158,0.0002853355228754,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.38342524
MSFT,2023-10-17,0001104659-23-109428,0.0015316088447016,0.0009606767851062,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.42795935
NVDA,2023-10-18,0001045810-23-000217,-0.0265289924824767,-0.0029843966530455,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.44337666
AVGO,2023-10-19,0001140361-23-048712,-0.0122882717256257,-0.0083671364678491,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.32331538
NFLX,2023-10-19,0001065280-23-000272,0.1699045985250346,0.0059291040066745,2023,TABNET C - MARKET + SEC + FINBERT,1,1,0.5073396
TSLA,2023-10-19,0001628280-23-034588,-0.0836461430326853,-0.0125792401156,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.38083965
NVDA,2023-10-24,0001045810-23-000221,0.0062809832522636,0.0090721852382542,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.3191554
GOOGL,2023-10-25,0001652044-23-000088,-0.0706181924357806,-0.002066873774713,2023,TABNET C - MARKET + SEC + FINBERT,0,1,0.50556666
MSFT,2023-10-25,0000950170-23-054848,0.0551537158453115,0.0052222588183123,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.49861082
META,2023-10-26,0001326801-23-000100,-0.0182578841353532,-0.0069030547251518,2023,TABNET C - MARKET + SEC + FINBERT,0,1,0.5059629
ADBE,2023-10-27,0000796343-23-000226,-0.0167791192109428,-0.0148926509675673,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.42322937
AMZN,2023-10-27,0001018724-23-000016,0.0635270182582283,0.0154358224971135,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.46824563
INTC,2023-10-27,0000050863-23-000100,0.088064740286641,0.0286224912416522,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.44679105
MSFT,2023-10-30,0001193125-23-265616,0.0114746369593217,0.0077585116432334,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.44697878
AVGO,2023-10-31,0001140361-23-050217,-0.0046393546029763,-0.0076821581648375,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.38154328
INTC,2023-10-31,0000050863-23-000109,0.0179133327428362,0.0188598092051881,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.36199644
AMD,2023-11-01,0000002488-23-000192,0.0794960700900155,0.0810644721714186,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.27680343
AMZN,2023-11-02,0001104659-23-113444,-0.0103430414359735,-0.0100126388487968,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.33814293
QCOM,2023-11-02,0000804328-23-000054,0.0401928685932309,-0.0104260910372055,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.44164935
AAPL,2023-11-03,0000320193-23-000104,-0.0169300068102978,0.0057163058597877,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.42340904
MSFT,2023-11-07,0001193125-23-271376,0.001766564870586,-0.0034186986032804,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.37658295
AVGO,2023-11-22,0001140361-23-054354,-0.0134691994042072,-0.0105780804862856,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.44567764
NVDA,2023-11-22,0001045810-23-000225,-0.0286804709093535,-0.0214816733095978,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.42893738
INTC,2023-12-06,0000050863-23-000128,-0.0097216514220506,-0.015108612194558,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.41669053
AVGO,2023-12-08,0001730168-23-000093,0.0194414739443613,0.0087351001326707,2023,TABNET C - MARKET + SEC + FINBERT,1,0,0.43304715
MSFT,2023-12-11,0001193125-23-291720,-0.0163719001610561,-0.00199625623182,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.43654042
NFLX,2023-12-11,0001065280-23-000334,0.0049668815716357,-0.0084955276181191,2023,TABNET C - MARKET + SEC + FINBERT,0,0,0.4227606
ADBE,2023-12-14,0000796343-23-000252,-0.0626001880030415,-0.0101716723957256,2023,TABNET C - MARKET + SEC + FINBERT,0,1,0.50472134
ADBE,2023-12-18,0000796343-23-000254,0.0184157555375195,0.0075555910524478,2023,TABNET C - MARKET + SEC + FINBERT,1,1,0.5180477
TSLA,2024-01-03,0000950170-24-000282,-0.0295522095276868,-0.0226545171869674,2024,TABNET A - MARKET,0,0,0.49592555
INTC,2024-01-04,0000050863-24-000003,0.0013209429848953,0.0255566563320699,2024,TABNET A - MARKET,1,1,0.5260504
META,2024-01-18,0001326801-24-000003,0.0068716059179827,0.0064735193915923,2024,TABNET A - MARKET,1,0,0.47031012
MSFT,2024-01-22,0001193125-24-011295,-0.0067239481709555,-0.0048067416064173,2024,TABNET A - MARKET,0,0,0.4890058
NFLX,2024-01-24,0001065280-24-000029,0.101482470950345,0.017006963115941,2024,TABNET A - MARKET,1,1,0.51707655
QCOM,2024-01-24,0000804328-24-000005,0.0001185807361983,0.0010533057587108,2024,TABNET A - MARKET,1,0,0.48620105
TSLA,2024-01-25,0000950170-24-007073,-0.1224739650458301,-0.032577064875676,2024,TABNET A - MARKET,0,0,0.49545732
INTC,2024-01-26,0000050863-24-000008,-0.1131140490696436,-0.0105120305068941,2024,TABNET A - MARKET,0,0,0.4477704
ADBE,2024-01-29,0000796343-24-000024,0.0163098199521214,0.0144373308886145,2024,TABNET A - MARKET,1,1,0.52105296
AMD,2024-01-31,0000002488-24-000009,-0.0058119688630213,0.0209848452310299,2024,TABNET A - MARKET,1,1,0.50911736
GOOGL,2024-01-31,0001652044-24-000014,-0.0554171323611688,-0.0152895973072105,2024,TABNET A - MARKET,0,0,0.4244643
MSFT,2024-01-31,0000950170-24-008809,-0.0073602371388855,-0.0138295124592655,2024,TABNET A - MARKET,0,1,0.51194006
QCOM,2024-02-01,0000804328-24-000015,-0.0616040333673354,-0.0056746532812144,2024,TABNET A - MARKET,0,0,0.44540957
AAPL,2024-02-02,0000320193-24-000005,-0.0223056333107435,0.0210101241817823,2024,TABNET A - MARKET,1,1,0.54945433
AMZN,2024-02-02,0001018724-24-000006,0.0617660489318376,0.003191932820876,2024,TABNET A - MARKET,1,1,0.53451234
META,2024-02-02,0001326801-24-000010,0.1862760587105756,0.0211920178268043,2024,TABNET A - MARKET,1,0,0.45826775
GOOGL,2024-02-09,0001652044-24-000032,0.0113343300940043,0.0086499390209007,2024,TABNET A - MARKET,1,1,0.5002935
AVGO,2024-02-12,0001140361-24-006724,-0.0104550029257004,-0.0157256564809257,2024,TABNET A - MARKET,0,1,0.54603183
META,2024-02-15,0001326801-24-000019,0.0197361097405308,0.0170505111918173,2024,TABNET A - MARKET,1,0,0.45934486
INTC,2024-02-20,0000050863-24-000033,0.030761207112588,0.0087445251734825,2024,TABNET A - MARKET,1,0,0.4633076
AMD,2024-02-21,0001628280-24-005593,-0.0044477853735437,0.0070275638113204,2024,TABNET A - MARKET,1,0,0.4563749
INTC,2024-02-22,0001193125-24-041435,-0.0405479647544776,-0.0462879453259678,2024,TABNET A - MARKET,0,0,0.4865647
NVDA,2024-02-22,0001045810-24-000028,0.1347330736042555,0.0385848126930625,2024,TABNET A - MARKET,1,1,0.51181686
AAPL,2024-02-29,0001140361-24-010155,-0.0122627771236684,-0.0046257155710164,2024,TABNET A - MARKET,0,1,0.51046234
AVGO,2024-03-08,0001730168-24-000012,-0.0554224823072463,-0.0461141495697798,2024,TABNET A - MARKET,0,0,0.49648157
QCOM,2024-03-08,0000804328-24-000020,-0.0148733759288028,-0.0090799956651966,2024,TABNET A - MARKET,0,0,0.42396653
INTC,2024-03-14,0000050863-24-000036,-0.0085821928844943,-0.0057580097601842,2024,TABNET A - MARKET,0,0,0.450159
ADBE,2024-03-15,0000796343-24-000057,-0.1248297160609066,-0.0094400056454753,2024,TABNET A - MARKET,0,0,0.49870083
NVDA,2024-03-15,0001045810-24-000069,0.010670215754144,0.0153640425589067,2024,TABNET A - MARKET,1,0,0.4951677
INTC,2024-04-03,0000050863-24-000068,-0.0844016454618268,-0.0329987071827579,2024,TABNET A - MARKET,0,0,0.47124892
TSLA,2024-04-03,0000950170-24-040274,0.0082579505257642,0.0194288222812655,2024,TABNET A - MARKET,1,0,0.45112476
ADBE,2024-04-05,0001193125-24-087244,-0.0158693184614265,-0.0160580490812419,2024,TABNET A - MARKET,0,0,0.4749352
AMZN,2024-04-11,0001104659-24-045915,0.0007028067210539,0.0007633825809041,2024,TABNET A - MARKET,1,1,0.516923
TSLA,2024-04-16,0000950170-24-044588,-0.0271548640353915,0.0018963927833401,2024,TABNET A - MARKET,1,0,0.4325143
NFLX,2024-04-19,0001065280-24-000127,-0.0702435547469471,-0.0046812921519177,2024,TABNET A - MARKET,0,1,0.5655345
ADBE,2024-04-22,0000796343-24-000086,-0.0060354500472801,-0.0107001995197877,2024,TABNET A - MARKET,0,0,0.48807397
AVGO,2024-04-24,0001730168-24-000055,0.002720197257114,-0.0016549510293677,2024,TABNET A - MARKET,0,1,0.5431569
TSLA,2024-04-24,0000950170-24-046895,0.1172232786546976,-0.0004132962628813,2024,TABNET A - MARKET,0,1,0.5314085
META,2024-04-25,0001326801-24-000044,-0.1007828786345127,0.0349861087075502,2024,TABNET A - MARKET,1,0,0.42647213
GOOGL,2024-04-26,0001652044-24-000047,0.0868116880543563,-0.0217827495698069,2024,TABNET A - MARKET,0,0,0.46488416
INTC,2024-04-26,0000050863-24-000074,-0.1074283518424874,-0.0047576405098448,2024,TABNET A - MARKET,0,1,0.5088824
MSFT,2024-04-26,0000950170-24-048268,0.0028119085017166,-0.022097412596483,2024,TABNET A - MARKET,0,1,0.5113463
AMD,2024-05-01,0000002488-24-000054,-0.0818589350601605,-0.022074577775313,2024,TABNET A - MARKET,0,0,0.4779249
AMZN,2024-05-01,0001018724-24-000081,0.0300877404105956,-0.0106821667359587,2024,TABNET A - MARKET,0,0,0.45371825
QCOM,2024-05-02,0000804328-24-000038,0.0846710656795539,0.0226242397234444,2024,TABNET A - MARKET,1,0,0.48513782
AAPL,2024-05-03,0000320193-24-000067,0.0397179988627878,-0.0199132691270487,2024,TABNET A - MARKET,0,1,0.5129913
AAPL,2024-05-06,0001140361-24-024352,-0.0200602239561704,-0.0102556996678071,2024,TABNET A - MARKET,0,0,0.40533575
AMZN,2024-05-06,0001104659-24-057026,0.0024184231371005,0.0062452172000497,2024,TABNET A - MARKET,1,0,0.491598
INTC,2024-05-08,0000050863-24-000086,-0.0215736870866224,-0.0054606988313903,2024,TABNET A - MARKET,0,0,0.47689235
QCOM,2024-05-09,0000804328-24-000042,-0.0022368560044025,-0.0041084857128144,2024,TABNET A - MARKET,0,1,0.5047951
