Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
TSLA,2023-10-19,0001628280-23-034588,-0.0836460577049078,-0.0125792401156,2023,XGB B - MARKET + SEC,0,0,0.2544686
NVDA,2023-10-24,0001045810-23-000221,0.0062813387042774,0.0090721852382542,2023,XGB B - MARKET + SEC,1,0,0.19067885
GOOGL,2023-10-25,0001652044-23-000088,-0.0706179909738787,-0.002066873774713,2023,XGB B - MARKET + SEC,0,0,0.24907568
MSFT,2023-10-25,0000950170-23-054848,0.055153711915042,0.0052222588183123,2023,XGB B - MARKET + SEC,1,0,0.18605267
META,2023-10-26,0001326801-23-000100,-0.0182579428540037,-0.0069030547251518,2023,XGB B - MARKET + SEC,0,0,0.31532934
ADBE,2023-10-27,0000796343-23-000226,-0.0167791192109428,-0.0148926509675673,2023,XGB B - MARKET + SEC,0,0,0.42156038
AMZN,2023-10-27,0001018724-23-000016,0.0635270182582283,0.0154358224971135,2023,XGB B - MARKET + SEC,1,0,0.34029618
INTC,2023-10-27,0000050863-23-000100,0.0880646751163118,0.0286224912416522,2023,XGB B - MARKET + SEC,1,0,0.42325
MSFT,2023-10-30,0001193125-23-265616,0.0114748285087669,0.0077585116432334,2023,XGB B - MARKET + SEC,1,0,0.33045143
AVGO,2023-10-31,0001140361-23-050217,-0.0046394434065792,-0.0076821581648375,2023,XGB B - MARKET + SEC,0,0,0.25890914
INTC,2023-10-31,0000050863-23-000109,0.0179131352807329,0.0188598092051881,2023,XGB B - MARKET + SEC,1,1,0.61308014
AMD,2023-11-01,0000002488-23-000192,0.0794961599914265,0.0810644721714186,2023,XGB B - MARKET + SEC,1,0,0.19343399
AMZN,2023-11-02,0001104659-23-113444,-0.0103430414359735,-0.0100126388487968,2023,XGB B - MARKET + SEC,0,0,0.30274582
QCOM,2023-11-02,0000804328-23-000054,0.0401928728476417,-0.0104260910372055,2023,XGB B - MARKET + SEC,0,0,0.27074128
AAPL,2023-11-03,0000320193-23-000104,-0.0169300059307896,0.0057163058597877,2023,XGB B - MARKET + SEC,1,0,0.41872168
MSFT,2023-11-07,0001193125-23-271376,0.0017667309806421,-0.0034186986032804,2023,XGB B - MARKET + SEC,0,0,0.46398985
AVGO,2023-11-22,0001140361-23-054354,-0.0134692814063422,-0.0105780804862856,2023,XGB B - MARKET + SEC,0,1,0.56214684
NVDA,2023-11-22,0001045810-23-000225,-0.0286805560808804,-0.0214816733095978,2023,XGB B - MARKET + SEC,0,1,0.5088823
INTC,2023-12-06,0000050863-23-000128,-0.0097218902060801,-0.015108612194558,2023,XGB B - MARKET + SEC,0,0,0.2968558
AVGO,2023-12-08,0001730168-23-000093,0.0194412139707647,0.0087351001326707,2023,XGB B - MARKET + SEC,1,1,0.69548786
MSFT,2023-12-11,0001193125-23-291720,-0.0163715839149479,-0.00199625623182,2023,XGB B - MARKET + SEC,0,0,0.42642185
NFLX,2023-12-11,0001065280-23-000334,0.0049671978177439,-0.0084955276181191,2023,XGB B - MARKET + SEC,0,0,0.3383266
ADBE,2023-12-14,0000796343-23-000252,-0.0626001880030415,-0.0101716723957256,2023,XGB B - MARKET + SEC,0,0,0.324635
ADBE,2023-12-18,0000796343-23-000254,0.0184155250957505,0.0075555910524478,2023,XGB B - MARKET + SEC,1,0,0.3911571
TSLA,2023-01-03,0001564590-23-000002,-0.1156624860226348,-0.0720107395275778,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.36379346
AMZN,2023-01-04,0001193125-23-000849,-0.0126876408399162,-0.0129157740059399,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.173589
AMZN,2023-01-09,0001193125-23-003621,0.0083963791381691,-7.26610642479697e-05,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.09130488
NFLX,2023-01-10,0001065280-23-000033,0.0307843939834469,0.0405525545982103,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.24122041
AMD,2023-01-12,0000002488-23-000003,0.019791102730847,0.0070743471655714,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.25670448
ADBE,2023-01-20,0001193125-23-010953,0.0130675568418314,0.0169119459884681,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.43678328
GOOGL,2023-01-20,0001193125-23-011424,0.026045161412773,0.0094248902763049,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.47015905
NFLX,2023-01-20,0001065280-23-000034,0.0572490265820655,-0.0043254532199215,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.38692853
GOOGL,2023-01-25,0001652044-23-000005,-0.0231644469233743,-0.0176172626475952,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.37977108
MSFT,2023-01-25,0001193125-23-014230,-0.003688560046954,0.0121879344250572,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.5899318
TSLA,2023-01-26,0001564590-23-000799,0.0901750820045785,-0.0054043323110186,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.31465834
ADBE,2023-01-27,0000796343-23-000011,0.0034130337334414,0.0052739242075479,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.5910172
INTC,2023-01-27,0000050863-23-000005,-0.0740950349112492,0.0256769086473362,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.32026544
AMD,2023-02-01,0000002488-23-000007,0.1048972199729882,0.0565166972239445,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.45599163
META,2023-02-02,0001326801-23-000015,0.1969341805130866,0.0158996709095216,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.29995218
AAPL,2023-02-03,0000320193-23-000005,0.0421727178443979,0.0396410235680864,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.4453647
AMZN,2023-02-03,0001018724-23-000002,-0.0665420767107707,-0.0218319003543158,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.20768854
GOOGL,2023-02-03,0001652044-23-000013,-0.0097006411015775,0.0139070234336826,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.26931107
QCOM,2023-02-03,0000804328-23-000005,0.0116632618341803,0.0253633663543237,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.4427839
INTC,2023-02-13,0001193125-23-032608,0.0109625490155056,0.0132077736207554,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.41630268
META,2023-02-14,0001326801-23-000019,-0.0071106667692597,0.0003516103807958,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.49995255
META,2023-02-16,0001326801-23-000023,-0.0078781083747686,0.0017537658320269,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.5537705
AMD,2023-02-22,0000002488-23-000040,-0.002832042904912,-0.0029037832030454,2023,XGB C - MARKET + SEC + FINBERT,0,1,0.77914613
NVDA,2023-02-23,0001045810-23-000014,0.1314796732369261,0.0134157005515644,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.20959565
NFLX,2023-02-27,0001065280-23-000062,0.0113790277894145,0.0012359943514402,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.61083066
AVGO,2023-03-03,0001730168-23-000004,0.036304244985005,0.0098576779317773,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.4595724
NVDA,2023-03-09,0001045810-23-000039,-0.0134832812365488,-0.0115629621939261,2023,XGB C - MARKET + SEC + FINBERT,0,1,0.67554706
QCOM,2023-03-10,0000804328-23-000014,-0.0032742910351497,-0.0053771953683138,2023,XGB C - MARKET + SEC + FINBERT,0,1,0.7036592
AAPL,2023-03-13,0001140361-23-011192,0.0058495767557158,0.004185229204535,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.38191184
ADBE,2023-03-16,0000796343-23-000044,0.0326300284227003,-0.0042568429343836,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.3132132
TSLA,2023-04-03,0001564590-23-005126,-0.0587379920681228,-0.0300407222817098,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.4301579
TSLA,2023-04-06,0001564590-23-005462,-0.0092216572279802,-0.0013095626006749,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.4389021
AVGO,2023-04-10,0001730168-23-000052,0.0081949810147982,0.0062251401938429,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.103980854
META,2023-04-11,0001326801-23-000038,0.0022265981036951,-0.0012717866948718,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.499582
AMZN,2023-04-13,0001104659-23-044715,0.0271315497467332,0.0210808380159321,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.52614284
NFLX,2023-04-19,0001065280-23-000119,-0.0312345844131969,-0.010631065051982,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.08403217
TSLA,2023-04-20,0001564590-23-005959,-0.0898338509164068,-0.0210058949076691,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.24681038
GOOGL,2023-04-21,0001652044-23-000034,9.635682347419738e-05,-0.0027846219668283,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.3118036
GOOGL,2023-04-24,0001193125-23-110657,0.0073971460599369,0.0059093281773334,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.59780586
ADBE,2023-04-25,0000796343-23-000084,-0.0016747468953407,0.0028688305451172,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.21668066
GOOGL,2023-04-26,0001652044-23-000041,-0.0074125529130505,-0.0065236312817857,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.38755745
MSFT,2023-04-26,0001193125-23-115280,0.0663702873324159,0.0005262566423006,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.44603184
META,2023-04-27,0001326801-23-000063,0.1120639737781477,-0.020273368771846,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.16675076
AMZN,2023-04-28,0001018724-23-000006,-0.0466911150938218,-0.0288177375455369,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.21288013
INTC,2023-04-28,0000050863-23-000027,0.0332888165939835,-0.0364216403375011,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.48902833
AMD,2023-05-03,0000002488-23-000074,-0.0856594537141515,-0.0152894961531212,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.48126695
META,2023-05-04,0001193125-23-134410,-0.0112782936674858,-0.0079529582994017,2023,XGB C - MARKET + SEC + FINBERT,0,1,0.5070836
QCOM,2023-05-04,0000804328-23-000022,-0.0518631415817621,0.0273191792245914,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.1432287
AAPL,2023-05-05,0000320193-23-000063,0.0256724402288117,0.0012691383248919,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.17338802
AAPL,2023-05-11,0001140361-23-023909,-0.0021652177173392,-0.0021103985939553,2023,XGB C - MARKET + SEC + FINBERT,0,1,0.71899813
INTC,2023-05-17,0000050863-23-000057,-0.0240821783586867,-0.0307930398179215,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.35317728
AVGO,2023-05-23,0001730168-23-000054,0.0246609698157997,0.0015378538156908,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.57154614
TSLA,2023-05-23,0001564590-23-007379,-0.0037371727338172,0.0052230092126488,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.30017808
AMD,2023-05-24,0001193125-23-151810,0.0065167645276903,0.0207628132604171,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.58523726
NVDA,2023-05-25,0001045810-23-000087,0.2193636281413169,-0.0158056253594253,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.21722615
AMZN,2023-05-30,0001104659-23-065457,0.0083696886722113,0.0019379464981017,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.22666538
AVGO,2023-06-02,0001730168-23-000062,0.0204133015688046,0.0246135061700552,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.33820954
META,2023-06-02,0001326801-23-000083,-0.0074997429598375,-0.0025859503346447,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.37094823
NFLX,2023-06-07,0001065280-23-000173,0.01816757671609,-0.0082045797704944,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.45191705
GOOGL,2023-06-09,0001193125-23-163590,-0.0030860725402626,0.0002030212928941,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.39867216
ADBE,2023-06-16,0000796343-23-000133,0.014990951110978,-0.0316268054016003,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.40347746
NVDA,2023-06-28,0001045810-23-000146,-0.0200767039267372,0.0041673585470676,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.3719503
TSLA,2023-07-03,0000950170-23-031241,0.0665986854549824,0.0114494120436481,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.56661534
MSFT,2023-07-05,0001193125-23-181341,0.0005004739878785,0.0048465775696648,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.404561
AMD,2023-07-11,0000002488-23-000123,-0.0248385321263878,-0.006807377401649,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.34869543
NFLX,2023-07-20,0001065280-23-000197,-0.061057964347201,-0.006142113688995,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.36875328
TSLA,2023-07-20,0000950170-23-033544,-0.0743182954482134,-0.0443040034004684,2023,XGB C - MARKET + SEC + FINBERT,0,1,0.5706791
TSLA,2023-07-21,0000950170-23-033695,-0.0079554484795124,-0.0204138842705264,2023,XGB C - MARKET + SEC + FINBERT,0,1,0.5756295
QCOM,2023-07-24,0000804328-23-000033,-0.0065684745719806,-0.0039356729133458,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.21140274
NVDA,2023-07-25,0001045810-23-000164,0.0171394451344162,0.0115667871783551,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.34922278
GOOGL,2023-07-26,0001652044-23-000067,0.0610958891728896,-0.0056210323818488,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.28456935
MSFT,2023-07-26,0000950170-23-034400,-0.034310902649988,-0.010219108377325,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.44247788
META,2023-07-27,0001326801-23-000089,0.0463935093631231,-0.0244086357015217,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.07976668
INTC,2023-07-28,0000050863-23-000068,0.0477765658727746,-0.0050196461714024,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.1389492
AMD,2023-08-02,0000002488-23-000135,-0.0482088842918932,-0.0720198721771854,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.14635962
QCOM,2023-08-03,0000804328-23-000042,-0.0801639818534351,0.0098161435414596,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.577676
AAPL,2023-08-04,0000320193-23-000075,-0.0433382634719031,-0.0091540276644959,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.15269104
AMZN,2023-08-04,0001018724-23-000010,0.0873750758850028,-0.0006892485760171,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.1883757
TSLA,2023-08-07,0000950170-23-038779,-0.0179601974231734,-0.0035037914343785,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.26424548
INTC,2023-08-16,0000050863-23-000078,-0.0250739480828992,-0.0195775180111414,2023,XGB C - MARKET + SEC + FINBERT,0,1,0.5087998
AVGO,2023-08-17,0001140361-23-040084,0.0038521879863934,0.0035327170731977,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.43723333
NVDA,2023-08-24,0001045810-23-000171,0.0223730774420519,-0.0301511489450569,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.26986703
AVGO,2023-09-01,0001730168-23-000074,-0.0535204835952857,-0.0251565123774194,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.27002224
NFLX,2023-09-11,0001065280-23-000236,-0.0060012285836754,0.0016812963585863,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.22681172
AMZN,2023-09-14,0001018724-23-000014,-0.0090747963121458,-0.0058857364558924,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.37204477
ADBE,2023-09-15,0000796343-23-000198,-0.02502054182054,0.0075157678680588,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.32897648
TSLA,2023-10-02,0000950170-23-050938,-0.002830292489464,0.0201495047563271,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.15456042
INTC,2023-10-06,0000050863-23-000092,-0.0083964910635536,-0.0165253219860828,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.17841844
MSFT,2023-10-12,0001193125-23-254151,-0.0003152479384481,0.0066270581503058,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.54525405
MSFT,2023-10-13,0001193125-23-255762,0.00221233460412,0.0002853355228754,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.4159633
MSFT,2023-10-17,0001104659-23-109428,0.0015318703273898,0.0009606767851062,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.5509575
NVDA,2023-10-18,0001045810-23-000217,-0.026529242653115,-0.0029843966530455,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.051216166
AVGO,2023-10-19,0001140361-23-048712,-0.0122884466989438,-0.0083671364678491,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.20712405
NFLX,2023-10-19,0001065280-23-000272,0.1699046838528121,0.0059291040066745,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.4122631
TSLA,2023-10-19,0001628280-23-034588,-0.0836460577049078,-0.0125792401156,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.2818411
NVDA,2023-10-24,0001045810-23-000221,0.0062813387042774,0.0090721852382542,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.10052657
GOOGL,2023-10-25,0001652044-23-000088,-0.0706179909738787,-0.002066873774713,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.19617628
MSFT,2023-10-25,0000950170-23-054848,0.055153711915042,0.0052222588183123,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.12509152
META,2023-10-26,0001326801-23-000100,-0.0182579428540037,-0.0069030547251518,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.40261978
ADBE,2023-10-27,0000796343-23-000226,-0.0167791192109428,-0.0148926509675673,2023,XGB C - MARKET + SEC + FINBERT,0,1,0.50491184
AMZN,2023-10-27,0001018724-23-000016,0.0635270182582283,0.0154358224971135,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.41579774
INTC,2023-10-27,0000050863-23-000100,0.0880646751163118,0.0286224912416522,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.44814616
MSFT,2023-10-30,0001193125-23-265616,0.0114748285087669,0.0077585116432334,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.32152694
AVGO,2023-10-31,0001140361-23-050217,-0.0046394434065792,-0.0076821581648375,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.31666115
INTC,2023-10-31,0000050863-23-000109,0.0179131352807329,0.0188598092051881,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.51007646
AMD,2023-11-01,0000002488-23-000192,0.0794961599914265,0.0810644721714186,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.2227823
AMZN,2023-11-02,0001104659-23-113444,-0.0103430414359735,-0.0100126388487968,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.2539646
QCOM,2023-11-02,0000804328-23-000054,0.0401928728476417,-0.0104260910372055,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.46576405
AAPL,2023-11-03,0000320193-23-000104,-0.0169300059307896,0.0057163058597877,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.4075773
MSFT,2023-11-07,0001193125-23-271376,0.0017667309806421,-0.0034186986032804,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.39225343
AVGO,2023-11-22,0001140361-23-054354,-0.0134692814063422,-0.0105780804862856,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.44868737
NVDA,2023-11-22,0001045810-23-000225,-0.0286805560808804,-0.0214816733095978,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.47532803
INTC,2023-12-06,0000050863-23-000128,-0.0097218902060801,-0.015108612194558,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.19624256
AVGO,2023-12-08,0001730168-23-000093,0.0194412139707647,0.0087351001326707,2023,XGB C - MARKET + SEC + FINBERT,1,1,0.62769735
MSFT,2023-12-11,0001193125-23-291720,-0.0163715839149479,-0.00199625623182,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.3761438
NFLX,2023-12-11,0001065280-23-000334,0.0049671978177439,-0.0084955276181191,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.3051059
ADBE,2023-12-14,0000796343-23-000252,-0.0626001880030415,-0.0101716723957256,2023,XGB C - MARKET + SEC + FINBERT,0,0,0.33740363
ADBE,2023-12-18,0000796343-23-000254,0.0184155250957505,0.0075555910524478,2023,XGB C - MARKET + SEC + FINBERT,1,0,0.2283825
TSLA,2024-01-03,0000950170-24-000282,-0.0295523615445163,-0.0226545171869674,2024,XGB A - MARKET,0,0,0.37578693
INTC,2024-01-04,0000050863-24-000003,0.0013208611358523,0.0255566563320699,2024,XGB A - MARKET,1,1,0.684279
META,2024-01-18,0001326801-24-000003,0.0068716760055087,0.0064735193915923,2024,XGB A - MARKET,1,0,0.42423487
MSFT,2024-01-22,0001193125-24-011295,-0.0067240263536275,-0.0048067416064173,2024,XGB A - MARKET,0,1,0.6042958
NFLX,2024-01-24,0001065280-24-000029,0.1014825439820832,0.017006963115941,2024,XGB A - MARKET,1,0,0.18547104
QCOM,2024-01-24,0000804328-24-000005,0.0001184438030557,0.0010533057587108,2024,XGB A - MARKET,1,1,0.52114314
TSLA,2024-01-25,0000950170-24-007073,-0.1224741103919198,-0.032577064875676,2024,XGB A - MARKET,0,0,0.39943364
INTC,2024-01-26,0000050863-24-000008,-0.11311396767197,-0.0105120305068941,2024,XGB A - MARKET,0,0,0.16668962
ADBE,2024-01-29,0000796343-24-000024,0.0163098929269993,0.0144373308886145,2024,XGB A - MARKET,1,1,0.5890703
AMD,2024-01-31,0000002488-24-000009,-0.0058118248488935,0.0209848452310299,2024,XGB A - MARKET,1,0,0.24195342
GOOGL,2024-01-31,0001652044-24-000014,-0.0554170976082305,-0.0152895973072105,2024,XGB A - MARKET,0,0,0.426073
MSFT,2024-01-31,0000950170-24-008809,-0.0073599426113252,-0.0138295124592655,2024,XGB A - MARKET,0,0,0.47713003
QCOM,2024-02-01,0000804328-24-000015,-0.0616038178342546,-0.0056746532812144,2024,XGB A - MARKET,0,0,0.324736
AAPL,2024-02-02,0000320193-24-000005,-0.0223056256506791,0.0210101241817823,2024,XGB A - MARKET,1,1,0.64425063
AMZN,2024-02-02,0001018724-24-000006,0.0617659743841729,0.003191932820876,2024,XGB A - MARKET,1,0,0.32619625
META,2024-02-02,0001326801-24-000010,0.1862757343741432,0.0211920178268043,2024,XGB A - MARKET,1,1,0.5783389
GOOGL,2024-02-09,0001652044-24-000032,0.0113344008513249,0.0086499390209007,2024,XGB A - MARKET,1,0,0.36259052
AVGO,2024-02-12,0001140361-24-006724,-0.0104551341500487,-0.0157256564809257,2024,XGB A - MARKET,0,0,0.45142302
META,2024-02-15,0001326801-24-000019,0.0197360446932637,0.0170505111918173,2024,XGB A - MARKET,1,1,0.70118594
INTC,2024-02-20,0000050863-24-000033,0.0307611358256039,0.0087445251734825,2024,XGB A - MARKET,1,0,0.25934038
AMD,2024-02-21,0001628280-24-005593,-0.0044479301244626,0.0070275638113204,2024,XGB A - MARKET,1,0,0.15536125
INTC,2024-02-22,0001193125-24-041435,-0.040547800162927,-0.0462879453259678,2024,XGB A - MARKET,0,0,0.24210005
NVDA,2024-02-22,0001045810-24-000028,0.1347332638011742,0.0385848126930625,2024,XGB A - MARKET,1,0,0.204809
AAPL,2024-02-29,0001140361-24-010155,-0.0122623659914666,-0.0046257155710164,2024,XGB A - MARKET,0,0,0.20754844
AVGO,2024-03-08,0001730168-24-000012,-0.0554224471998863,-0.0461141495697798,2024,XGB A - MARKET,0,0,0.29856128
QCOM,2024-03-08,0000804328-24-000020,-0.0148731793983257,-0.0090799956651966,2024,XGB A - MARKET,0,0,0.38107792
INTC,2024-03-14,0000050863-24-000036,-0.0085821928844943,-0.0057580097601842,2024,XGB A - MARKET,0,0,0.15120275
ADBE,2024-03-15,0000796343-24-000057,-0.1248298569156682,-0.0094400056454753,2024,XGB A - MARKET,0,0,0.305579
NVDA,2024-03-15,0001045810-24-000069,0.0106703355026588,0.0153640425589067,2024,XGB A - MARKET,1,0,0.33673933
INTC,2024-04-03,0000050863-24-000068,-0.0844017438350074,-0.0329987071827579,2024,XGB A - MARKET,0,1,0.6430229
TSLA,2024-04-03,0000950170-24-040274,0.0082580203888873,0.0194288222812655,2024,XGB A - MARKET,1,0,0.4752292
ADBE,2024-04-05,0001193125-24-087244,-0.0158691765647923,-0.0160580490812419,2024,XGB A - MARKET,0,0,0.4438722
AMZN,2024-04-11,0001104659-24-045915,0.0007029498870967,0.0007633825809041,2024,XGB A - MARKET,1,1,0.57544583
TSLA,2024-04-16,0000950170-24-044588,-0.0271548640353915,0.0018963927833401,2024,XGB A - MARKET,1,0,0.24686223
NFLX,2024-04-19,0001065280-24-000127,-0.0702437720797997,-0.0046812921519177,2024,XGB A - MARKET,0,0,0.20894997
ADBE,2024-04-22,0000796343-24-000086,-0.0060352250836583,-0.0107001995197877,2024,XGB A - MARKET,0,1,0.67784536
AVGO,2024-04-24,0001730168-24-000055,0.0027201450777365,-0.0016549510293677,2024,XGB A - MARKET,0,1,0.59324074
TSLA,2024-04-24,0000950170-24-046895,0.1172233513171765,-0.0004132962628813,2024,XGB A - MARKET,0,0,0.3591723
META,2024-04-25,0001326801-24-000044,-0.1007829608030361,0.0349861087075502,2024,XGB A - MARKET,1,0,0.085244834
GOOGL,2024-04-26,0001652044-24-000047,0.0868120421641083,-0.0217827495698069,2024,XGB A - MARKET,0,0,0.14683673
INTC,2024-04-26,0000050863-24-000074,-0.1074282051823032,-0.0047576405098448,2024,XGB A - MARKET,0,0,0.2846224
MSFT,2024-04-26,0000950170-24-048268,0.0028120551619008,-0.022097412596483,2024,XGB A - MARKET,0,0,0.24773745
AMD,2024-05-01,0000002488-24-000054,-0.0818590800234352,-0.022074577775313,2024,XGB A - MARKET,0,0,0.4210398
AMZN,2024-05-01,0001018724-24-000081,0.0300875954473209,-0.0106821667359587,2024,XGB A - MARKET,0,0,0.49152744
QCOM,2024-05-02,0000804328-24-000038,0.0846713010941171,0.0226242397234444,2024,XGB A - MARKET,1,0,0.34080592
AAPL,2024-05-03,0000320193-24-000067,0.0397179250576655,-0.0199132691270487,2024,XGB A - MARKET,0,0,0.4371973
AAPL,2024-05-06,0001140361-24-024352,-0.0200602371463446,-0.0102556996678071,2024,XGB A - MARKET,0,0,0.106685095
AMZN,2024-05-06,0001104659-24-057026,0.0024184940626126,0.0062452172000497,2024,XGB A - MARKET,1,0,0.39625013
INTC,2024-05-08,0000050863-24-000086,-0.0215737571910907,-0.0054606988313903,2024,XGB A - MARKET,0,0,0.16602649
QCOM,2024-05-09,0000804328-24-000042,-0.0022370849261215,-0.0041084857128144,2024,XGB A - MARKET,0,0,0.404158
INTC,2024-05-10,0000050863-24-000093,-0.0103340752317097,-0.0147412273626148,2024,XGB A - MARKET,0,0,0.34012502
AMD,2024-05-14,0000002488-24-000076,0.0108366496777008,0.0107381348325958,2024,XGB A - MARKET,1,0,0.1588745
AMZN,2024-05-15,0001104659-24-061143,-0.0214035124642162,-0.009860546649119,2024,XGB A - MARKET,0,1,0.5472556
NVDA,2024-05-23,0001045810-24-000113,0.0976949081129665,0.032318356080579,2024,XGB A - MARKET,1,0,0.28867638
AMZN,2024-05-28,0001104659-24-065117,0.0039677844666901,0.0112492411647011,2024,XGB A - MARKET,1,0,0.2112638
META,2024-06-03,0001326801-24-000057,0.0174655233768301,0.0172484635078848,2024,XGB A - MARKET,1,0,0.35876897
GOOGL,2024-06-05,0001193125-24-154725,-0.0108381991358403,-0.0109197376955498,2024,XGB A - MARKET,0,0,0.3309708
