Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
24,QQQ_Volatility_14D,0.0016027736710384488,-0.0015884266467764974,0.05084745762711865,0.9491525423728814
25,Log_Return_1D_Z60,0.0023503266274929047,0.00021580963220912963,0.5423728813559322,0.4576271186440678
25,Log_Return_5D_Z60,0.001633986597880721,0.0003921514726243913,0.5,0.5
25,Volatility_14D_Z60,0.0008876860374584794,0.0006116485456004739,0.711864406779661,0.288135593220339
25,Relative_Volume_20D_Z60,0.0007870217668823898,0.00021952143288217485,0.6186440677966102,0.3813559322033898
25,RSI_14_Scaled,0.001434391480870545,0.0008839244837872684,0.635593220338983,0.3644067796610169
25,Price_to_SMA20_Z60,0.0013525673421099782,0.0005811063456349075,0.5254237288135594,0.4745762711864407
25,Intraday_Return_Z60,0.0021420042030513287,0.0003166123933624476,0.5338983050847458,0.4661016949152542
25,Daily_Range_Z60,0.0009826908353716135,0.00010584464325802401,0.3135593220338983,0.6864406779661016
25,QQQ_Log_Return_1D,0.0020899674855172634,-8.616916602477431e-05,0.4745762711864407,0.5254237288135594
25,QQQ_Log_Return_5D,0.0007020948105491698,-0.00014166779874358326,0.4830508474576271,0.5169491525423728
25,QQQ_Volatility_14D,0.0016491906717419624,-0.0016201536636799574,0.05084745762711865,0.9491525423728814
26,Log_Return_1D_Z60,0.002516021952033043,0.0005259453901089728,0.5677966101694916,0.4322033898305085
26,Log_Return_5D_Z60,0.0016520936042070389,0.00042307679541409016,0.5254237288135594,0.4745762711864407
26,Volatility_14D_Z60,0.0008646072819828987,0.0005664782947860658,0.7203389830508474,0.2796610169491525
26,Relative_Volume_20D_Z60,0.0009127340163104236,-1.0639850188454147e-05,0.5677966101694916,0.4322033898305085
26,RSI_14_Scaled,0.0015080732991918921,0.0009751036996021867,0.6949152542372882,0.3050847457627119
26,Price_to_SMA20_Z60,0.0013838914455845952,0.0006641073850914836,0.5677966101694916,0.4322033898305085
26,Intraday_Return_Z60,0.002040041144937277,-1.6515581592102535e-05,0.5084745762711864,0.4915254237288136
26,Daily_Range_Z60,0.0008659549639560282,0.00014787579129915684,0.3983050847457627,0.6016949152542372
26,QQQ_Log_Return_1D,0.0019836004357784986,-0.0001261549914488569,0.4745762711864407,0.5254237288135594
26,QQQ_Log_Return_5D,0.0007210525218397379,-0.00015292853640858084,0.4830508474576271,0.5169491525423728
26,QQQ_Volatility_14D,0.001674641389399767,-0.00165369245223701,0.05084745762711865,0.9491525423728814
27,Log_Return_1D_Z60,0.0026906675193458796,0.00030732431332580745,0.5,0.5
27,Log_Return_5D_Z60,0.0017776256427168846,0.00038449905696325004,0.4915254237288136,0.5084745762711864
27,Volatility_14D_Z60,0.000869141542352736,0.0005506814923137426,0.7457627118644068,0.2542372881355932
27,Relative_Volume_20D_Z60,0.0008604011381976306,-7.467390241799876e-05,0.5423728813559322,0.4576271186440678
27,RSI_14_Scaled,0.0015065643237903714,0.0009769966127350926,0.7288135593220338,0.2711864406779661
27,Price_to_SMA20_Z60,0.0014090286567807198,0.0006520574679598212,0.5423728813559322,0.4576271186440678
27,Intraday_Return_Z60,0.002141849137842655,-0.00033910537604242563,0.423728813559322,0.576271186440678
27,Daily_Range_Z60,0.0010151383467018604,0.00013818521983921528,0.3474576271186441,0.652542372881356
27,QQQ_Log_Return_1D,0.0021153725683689117,-6.330769247142598e-05,0.4745762711864407,0.5254237288135594
27,QQQ_Log_Return_5D,0.000628142268396914,-0.00016375120321754366,0.4322033898305085,0.5677966101694916
27,QQQ_Volatility_14D,0.0016557177295908332,-0.001631173538044095,0.05084745762711865,0.9491525423728814
28,Log_Return_1D_Z60,0.002438815077766776,-0.0003022007585968822,0.4322033898305085,0.5677966101694916
28,Log_Return_5D_Z60,0.0018937939312309027,0.0003889544459525496,0.5423728813559322,0.4576271186440678
28,Volatility_14D_Z60,0.00090003851801157,0.000556854298338294,0.7457627118644068,0.2542372881355932
28,Relative_Volume_20D_Z60,0.0009685695986263454,-8.054998761508614e-05,0.559322033898305,0.4406779661016949
28,RSI_14_Scaled,0.0013948665000498295,0.0008799783536233008,0.6949152542372882,0.3050847457627119
28,Price_to_SMA20_Z60,0.0014130917843431234,0.0004985021660104394,0.5254237288135594,0.4745762711864407
28,Intraday_Return_Z60,0.002133353613317013,0.00030717544723302126,0.5423728813559322,0.4576271186440678
28,Daily_Range_Z60,0.0009829800110310316,0.0001604718272574246,0.423728813559322,0.576271186440678
28,QQQ_Log_Return_1D,0.0019283143337816,3.9764894609106705e-05,0.4745762711864407,0.5254237288135594
28,QQQ_Log_Return_5D,0.0006161698838695884,-0.00011741599155357108,0.423728813559322,0.576271186440678
28,QQQ_Volatility_14D,0.0016745866741985083,-0.0016494018491357565,0.05084745762711865,0.9491525423728814
29,Log_Return_1D_Z60,0.0024422253482043743,-0.0004951694281771779,0.5,0.5
29,Log_Return_5D_Z60,0.001963687362149358,8.910852920962498e-05,0.5169491525423728,0.4830508474576271
29,Volatility_14D_Z60,0.0009488607756793499,0.0005055993096902966,0.7203389830508474,0.2796610169491525
29,Relative_Volume_20D_Z60,0.0009171086712740362,-0.0001620324037503451,0.5677966101694916,0.4322033898305085
29,RSI_14_Scaled,0.0012672317679971457,0.0007609904278069735,0.6610169491525424,0.3389830508474576
29,Price_to_SMA20_Z60,0.0014371236320585012,0.000349567795637995,0.5338983050847458,0.4661016949152542
29,Intraday_Return_Z60,0.0020888722501695156,0.00042316498002037406,0.5508474576271186,0.4491525423728814
29,Daily_Range_Z60,0.0008943391148932278,6.526617653435096e-05,0.4067796610169492,0.5932203389830508
29,QQQ_Log_Return_1D,0.0020779045298695564,0.00029365147929638624,0.5508474576271186,0.4491525423728814
29,QQQ_Log_Return_5D,0.0006370422779582441,-0.00014295167056843638,0.4491525423728814,0.5508474576271186
29,QQQ_Volatility_14D,0.0016436560545116663,-0.0016248512547463179,0.0423728813559322,0.9576271186440678
30,Log_Return_1D_Z60,0.002604722511023283,0.0001990007294807583,0.5254237288135594,0.4745762711864407
30,Log_Return_5D_Z60,0.001958806300535798,0.00010538272908888757,0.5338983050847458,0.4661016949152542
30,Volatility_14D_Z60,0.0008521196432411671,0.00044052020530216396,0.7033898305084746,0.2966101694915254
30,Relative_Volume_20D_Z60,0.001917896675877273,-0.00132139609195292,0.3728813559322034,0.6271186440677966
30,RSI_14_Scaled,0.0013725035823881626,0.0007865929510444403,0.635593220338983,0.3644067796610169
30,Price_to_SMA20_Z60,0.001631043734960258,0.0003992228303104639,0.5169491525423728,0.4830508474576271
30,Intraday_Return_Z60,0.0019051352282986045,-0.00012956126010976732,0.4830508474576271,0.5169491525423728
30,Daily_Range_Z60,0.0007504848763346672,-0.00017159932758659124,0.3474576271186441,0.652542372881356
30,QQQ_Log_Return_1D,0.0022008575033396482,-0.00019848131341859698,0.4745762711864407,0.5254237288135594
30,QQQ_Log_Return_5D,0.00072002864908427,-0.0002230283134849742,0.4745762711864407,0.5254237288135594
30,QQQ_Volatility_14D,0.0016172407194972038,-0.0016030007973313332,0.0423728813559322,0.9576271186440678
