Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
25,Log_Return_1D_Z60,0.0038433969020843506,-7.718657798250206e-06,0.5673076923076923,0.4326923076923077
25,Log_Return_5D_Z60,0.0019386422354727983,0.00016856742149684578,0.4807692307692308,0.5192307692307693
25,Volatility_14D_Z60,0.0010865634540095925,0.00020960284746252,0.5192307692307693,0.4807692307692308
25,Relative_Volume_20D_Z60,0.0006886163027957082,1.9475497538223863e-05,0.36538461538461536,0.6346153846153846
25,RSI_14_Scaled,0.0006436948897317052,-0.00011882089165737852,0.3557692307692308,0.6442307692307693
25,Price_to_SMA20_Z60,0.002964073559269309,-0.0003019987198058516,0.4807692307692308,0.5192307692307693
25,Intraday_Return_Z60,0.0023808309342712164,0.0002805712283588946,0.5480769230769231,0.4519230769230769
25,Daily_Range_Z60,0.0021379487589001656,-0.00013882736675441265,0.3942307692307692,0.6057692307692307
25,QQQ_Log_Return_1D,0.0017290071118623018,0.00012032115773763508,0.4519230769230769,0.5480769230769231
25,QQQ_Log_Return_5D,0.0011234020348638296,0.00031436540302820504,0.5288461538461539,0.47115384615384615
25,QQQ_Volatility_14D,0.0010249646147713065,-0.0006747762090526521,0.2692307692307692,0.7307692307692307
26,Log_Return_1D_Z60,0.003844453254714608,-0.0002771654981188476,0.40384615384615385,0.5961538461538461
26,Log_Return_5D_Z60,0.0017253917176276445,0.00028072192799299955,0.5576923076923077,0.4423076923076923
26,Volatility_14D_Z60,0.0010899585904553533,0.00011564678425202146,0.4807692307692308,0.5192307692307693
26,Relative_Volume_20D_Z60,0.0007627570303156972,8.7641594291199e-05,0.41346153846153844,0.5865384615384616
26,RSI_14_Scaled,0.0006492863758467138,-6.439910794142634e-05,0.4230769230769231,0.5769230769230769
26,Price_to_SMA20_Z60,0.002916638972237706,-0.0001488701527705416,0.5096153846153846,0.49038461538461536
26,Intraday_Return_Z60,0.0022590900771319866,-0.00015597368474118412,0.46153846153846156,0.5384615384615384
26,Daily_Range_Z60,0.0021519793663173914,8.761515346122906e-05,0.4423076923076923,0.5576923076923077
26,QQQ_Log_Return_1D,0.0016664376016706228,0.00045603374019265175,0.5192307692307693,0.4807692307692308
26,QQQ_Log_Return_5D,0.001146957278251648,0.00037469391827471554,0.5288461538461539,0.47115384615384615
26,QQQ_Volatility_14D,0.0010229230392724276,-0.0006601786008104682,0.2692307692307692,0.7307692307692307
27,Log_Return_1D_Z60,0.004380512051284313,-0.00014049297897145152,0.4519230769230769,0.5480769230769231
27,Log_Return_5D_Z60,0.0019684669096022844,0.000324129854561761,0.5192307692307693,0.4807692307692308
27,Volatility_14D_Z60,0.0011376099428161979,-6.804316944908351e-05,0.4326923076923077,0.5673076923076923
27,Relative_Volume_20D_Z60,0.0008016242063604295,0.0002233381528640166,0.47115384615384615,0.5288461538461539
27,RSI_14_Scaled,0.0006645804969593883,-6.588370888493955e-05,0.4230769230769231,0.5769230769230769
27,Price_to_SMA20_Z60,0.0030019478872418404,-2.1534327970584854e-05,0.5192307692307693,0.4807692307692308
27,Intraday_Return_Z60,0.002627462614327669,0.00011224337504245341,0.49038461538461536,0.5096153846153846
27,Daily_Range_Z60,0.0023462255485355854,0.000309029157506302,0.4326923076923077,0.5673076923076923
27,QQQ_Log_Return_1D,0.0015590413240715861,5.407277785707265e-05,0.5192307692307693,0.4807692307692308
27,QQQ_Log_Return_5D,0.0012090292293578386,0.0004334383993409574,0.5480769230769231,0.4519230769230769
27,QQQ_Volatility_14D,0.0010065158130601048,-0.0006673814496025443,0.2692307692307692,0.7307692307692307
28,Log_Return_1D_Z60,0.004029577597975731,0.0007532304734922945,0.5384615384615384,0.46153846153846156
28,Log_Return_5D_Z60,0.0018531674286350608,4.984391125617549e-05,0.5192307692307693,0.4807692307692308
28,Volatility_14D_Z60,0.001092833117581904,-0.00016967345436569303,0.47115384615384615,0.5288461538461539
28,Relative_Volume_20D_Z60,0.0007524789543822408,0.00022506187087856233,0.47115384615384615,0.5288461538461539
28,RSI_14_Scaled,0.0006486214115284383,-4.685789826908149e-05,0.3942307692307692,0.6057692307692307
28,Price_to_SMA20_Z60,0.0028357701376080513,-0.0001843022182583809,0.5096153846153846,0.49038461538461536
28,Intraday_Return_Z60,0.002929975977167487,-0.00039755459874868393,0.4519230769230769,0.5480769230769231
28,Daily_Range_Z60,0.0022318055853247643,0.00044708637869916856,0.5,0.5
28,QQQ_Log_Return_1D,0.0015961757162585855,-0.0003751117328647524,0.5096153846153846,0.49038461538461536
28,QQQ_Log_Return_5D,0.0011231910903006792,0.00026769039686769247,0.5192307692307693,0.4807692307692308
28,QQQ_Volatility_14D,0.0009818843100219965,-0.0006531412363983691,0.2692307692307692,0.7307692307692307
29,Log_Return_1D_Z60,0.0031375086400657892,0.0007006051600910723,0.5,0.5
29,Log_Return_5D_Z60,0.0018642236245796084,-0.00013495507300831378,0.4807692307692308,0.5192307692307693
29,Volatility_14D_Z60,0.00109621521551162,-0.00011260395694989711,0.4807692307692308,0.5192307692307693
29,Relative_Volume_20D_Z60,0.0007034681038931012,3.3528376661706716e-05,0.375,0.625
29,RSI_14_Scaled,0.0006611521821469069,-4.270443241694011e-05,0.38461538461538464,0.6153846153846154
29,Price_to_SMA20_Z60,0.0028301107231527567,-0.0003864119353238493,0.5,0.5
29,Intraday_Return_Z60,0.002401739591732621,0.0006013868842273951,0.5769230769230769,0.4230769230769231
29,Daily_Range_Z60,0.002062054118141532,-0.0003804910520557314,0.38461538461538464,0.6153846153846154
29,QQQ_Log_Return_1D,0.0015671553555876017,-1.0513673259993084e-05,0.49038461538461536,0.5096153846153846
29,QQQ_Log_Return_5D,0.0011760634370148182,0.00024166193907149136,0.5192307692307693,0.4807692307692308
29,QQQ_Volatility_14D,0.001010954612866044,-0.0006673840107396245,0.28846153846153844,0.7115384615384616
30,Log_Return_1D_Z60,0.0035059512592852116,0.0001755605626385659,0.5096153846153846,0.49038461538461536
30,Log_Return_5D_Z60,0.0020298599265515804,-0.0001230480702361092,0.46153846153846156,0.5384615384615384
30,Volatility_14D_Z60,0.0011302742641419172,-0.0001361500471830368,0.46153846153846156,0.5384615384615384
30,Relative_Volume_20D_Z60,0.0011758239706978202,0.0007826981600373983,0.5961538461538461,0.40384615384615385
30,RSI_14_Scaled,0.000625176471658051,-9.695974767964799e-06,0.40384615384615385,0.5961538461538461
30,Price_to_SMA20_Z60,0.0029816399328410625,-0.0003672691236715764,0.46153846153846156,0.5384615384615384
30,Intraday_Return_Z60,0.001998512540012598,5.956040695309639e-06,0.5480769230769231,0.4519230769230769
30,Daily_Range_Z60,0.002045929431915283,-0.00014997288235463202,0.4326923076923077,0.5673076923076923
30,QQQ_Log_Return_1D,0.0018547152867540717,5.726799281546846e-05,0.4807692307692308,0.5192307692307693
30,QQQ_Log_Return_5D,0.0011902624974027276,0.00013610292808152735,0.5480769230769231,0.4519230769230769
30,QQQ_Volatility_14D,0.0009769020834937692,-0.0005726737435907125,0.3269230769230769,0.6730769230769231
