Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
26,QQQ_Volatility_14D,0.0052407910116016865,-0.000738411967176944,0.20666666666666667,0.7933333333333333
27,Log_Return_1D_Z60,0.0004221542621962726,-4.5314980525290594e-05,0.49333333333333335,0.5066666666666667
27,Log_Return_5D_Z60,0.0006743535632267594,2.431802022329066e-05,0.5266666666666666,0.47333333333333333
27,Volatility_14D_Z60,0.0019186651334166527,0.0009115430875681341,0.56,0.44
27,Relative_Volume_20D_Z60,0.006529557518661022,-0.0003514103591442108,0.31333333333333335,0.6866666666666666
27,RSI_14_Scaled,0.006955652963370085,0.003551674773916602,0.5333333333333333,0.4666666666666667
27,Price_to_SMA20_Z60,0.008401879109442234,-0.001894113840535283,0.4066666666666667,0.5933333333333334
27,Intraday_Return_Z60,0.007352498359978199,0.00012205319944769144,0.5066666666666667,0.49333333333333335
27,Daily_Range_Z60,0.0021990553941577673,0.000546517432667315,0.5666666666666667,0.43333333333333335
27,QQQ_Log_Return_1D,0.0009856532560661435,0.00029063233523629606,0.5333333333333333,0.4666666666666667
27,QQQ_Log_Return_5D,0.0008612746023572981,0.0002389231522101909,0.5666666666666667,0.43333333333333335
27,QQQ_Volatility_14D,0.005278819240629673,-0.0008637527353130281,0.2,0.8
28,Log_Return_1D_Z60,0.0005617286078631878,2.8656149879680015e-05,0.5333333333333333,0.4666666666666667
28,Log_Return_5D_Z60,0.0007131034508347511,6.4223540903185494e-06,0.4666666666666667,0.5333333333333333
28,Volatility_14D_Z60,0.0020320990588515997,0.0009473190875723958,0.5733333333333334,0.4266666666666667
28,Relative_Volume_20D_Z60,0.007699224166572094,0.0014790395507588983,0.36,0.64
28,RSI_14_Scaled,0.0066276234574615955,0.0036776561755687,0.5533333333333333,0.44666666666666666
28,Price_to_SMA20_Z60,0.008055332116782665,-0.0025818124413490295,0.38666666666666666,0.6133333333333333
28,Intraday_Return_Z60,0.00777750788256526,0.0004142739053349942,0.5333333333333333,0.4666666666666667
28,Daily_Range_Z60,0.0019481381168588996,0.0004132324829697609,0.56,0.44
28,QQQ_Log_Return_1D,0.0011189766228199005,-3.8126625440781936e-05,0.54,0.46
28,QQQ_Log_Return_5D,0.0009297635406255722,0.00010700233542593196,0.58,0.42
28,QQQ_Volatility_14D,0.00533303152769804,-0.0007245520828291774,0.2,0.8
29,Log_Return_1D_Z60,0.0004442591452971101,0.00011052579793613404,0.5333333333333333,0.4666666666666667
29,Log_Return_5D_Z60,0.0007067372207529843,-8.828374120639637e-05,0.4533333333333333,0.5466666666666666
29,Volatility_14D_Z60,0.001900223083794117,0.0008203845354728401,0.5533333333333333,0.44666666666666666
29,Relative_Volume_20D_Z60,0.005061964970082045,-0.0009245616383850574,0.3466666666666667,0.6533333333333333
29,RSI_14_Scaled,0.006449215579777956,0.0031805953476577997,0.5533333333333333,0.44666666666666666
29,Price_to_SMA20_Z60,0.008102543652057648,-0.001933022285811603,0.38666666666666666,0.6133333333333333
29,Intraday_Return_Z60,0.007110567297786474,-0.0017063227714970708,0.44666666666666666,0.5533333333333333
29,Daily_Range_Z60,0.001911572995595634,0.00020549772307276726,0.5266666666666666,0.47333333333333333
29,QQQ_Log_Return_1D,0.0009934193221852183,0.00027011410566046834,0.5066666666666667,0.49333333333333335
29,QQQ_Log_Return_5D,0.0007951725274324417,0.00018762175750453025,0.56,0.44
29,QQQ_Volatility_14D,0.005224519409239292,-0.0008976954268291593,0.20666666666666667,0.7933333333333333
30,Log_Return_1D_Z60,0.0005160091677680612,5.715814768336713e-05,0.5866666666666667,0.41333333333333333
30,Log_Return_5D_Z60,0.000719988951459527,-6.744878191966563e-05,0.5133333333333333,0.4866666666666667
30,Volatility_14D_Z60,0.0018994080601260066,0.000780600996222347,0.5533333333333333,0.44666666666666666
30,Relative_Volume_20D_Z60,0.009992345236241817,0.0051934076473116875,0.49333333333333335,0.5066666666666667
30,RSI_14_Scaled,0.006566254422068596,0.0034007071517407894,0.5733333333333334,0.4266666666666667
30,Price_to_SMA20_Z60,0.008914033882319927,-0.002743338467553258,0.3466666666666667,0.6533333333333333
30,Intraday_Return_Z60,0.007660973817110062,-0.00014045437274035066,0.48,0.52
30,Daily_Range_Z60,0.001905443612486124,-0.00014899366942699999,0.46,0.54
30,QQQ_Log_Return_1D,0.0009168906253762543,-0.0001695427345111966,0.44,0.56
30,QQQ_Log_Return_5D,0.0008093782817013562,9.644207602832466e-05,0.49333333333333335,0.5066666666666667
30,QQQ_Volatility_14D,0.0050855535082519054,-0.001201142673380673,0.20666666666666667,0.7933333333333333
