Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
26,Volatility_14D_Z60,0.012583035044372082,0.006946403067559004,0.47333333333333333,0.5266666666666666
26,Relative_Volume_20D_Z60,0.009834324941039085,-0.0031279483810067177,0.3,0.7
26,RSI_14_Scaled,0.03236902877688408,0.01229824312031269,0.52,0.48
26,Price_to_SMA20_Z60,0.02116292156279087,-0.00676455395296216,0.3933333333333333,0.6066666666666667
26,Intraday_Return_Z60,0.009104998782277107,0.0011290769325569272,0.5266666666666666,0.47333333333333333
26,Daily_Range_Z60,0.01909930631518364,-0.005182205233722925,0.32,0.68
26,QQQ_Log_Return_1D,0.014043668285012245,0.0033479109406471252,0.5866666666666667,0.41333333333333333
26,QQQ_Log_Return_5D,0.03834647312760353,0.012315422296524048,0.6266666666666667,0.37333333333333335
26,QQQ_Volatility_14D,0.010829543694853783,-0.005858320277184248,0.18,0.82
27,Log_Return_1D_Z60,0.009574213065207005,-0.0018541014287620783,0.44,0.56
27,Log_Return_5D_Z60,0.008024887181818485,-0.004818855784833431,0.43333333333333335,0.5666666666666667
27,Volatility_14D_Z60,0.013492402620613575,0.007620403077453375,0.4533333333333333,0.5466666666666666
27,Relative_Volume_20D_Z60,0.011131281964480877,-0.0011244671186432242,0.31333333333333335,0.6866666666666666
27,RSI_14_Scaled,0.039168063551187515,0.015914427116513252,0.5333333333333333,0.4666666666666667
27,Price_to_SMA20_Z60,0.026768958196043968,-0.00922837108373642,0.4066666666666667,0.5933333333333334
27,Intraday_Return_Z60,0.010405811481177807,0.0010104862740263343,0.5066666666666667,0.49333333333333335
27,Daily_Range_Z60,0.02203543111681938,-0.0012205475941300392,0.36,0.64
27,QQQ_Log_Return_1D,0.012604009360074997,-0.0011710592079907656,0.5333333333333333,0.4666666666666667
27,QQQ_Log_Return_5D,0.04661225527524948,0.010862579569220543,0.6,0.4
27,QQQ_Volatility_14D,0.012206878513097763,-0.006571263540536165,0.16666666666666666,0.8333333333333334
28,Log_Return_1D_Z60,0.01780957542359829,-0.002229957142844796,0.44666666666666666,0.5533333333333333
28,Log_Return_5D_Z60,0.010594693943858147,-0.006364929489791393,0.38,0.62
28,Volatility_14D_Z60,0.01520694699138403,0.0106755206361413,0.5066666666666667,0.49333333333333335
28,Relative_Volume_20D_Z60,0.00996561348438263,0.0017387886764481664,0.37333333333333335,0.6266666666666667
28,RSI_14_Scaled,0.04274740815162659,0.018588155508041382,0.5533333333333333,0.44666666666666666
28,Price_to_SMA20_Z60,0.03082939237356186,-0.012492653913795948,0.38666666666666666,0.6133333333333333
28,Intraday_Return_Z60,0.010488166473805904,0.0017303262138739228,0.5533333333333333,0.44666666666666666
28,Daily_Range_Z60,0.016629669815301895,0.00037277519004419446,0.34,0.66
28,QQQ_Log_Return_1D,0.010261592455208302,0.0015269821742549539,0.5733333333333334,0.4266666666666667
28,QQQ_Log_Return_5D,0.05246676877140999,0.011480707675218582,0.5733333333333334,0.4266666666666667
28,QQQ_Volatility_14D,0.01230237353593111,-0.007610231172293425,0.15333333333333332,0.8466666666666667
29,Log_Return_1D_Z60,0.026452839374542236,0.004713992588222027,0.5266666666666666,0.47333333333333333
29,Log_Return_5D_Z60,0.014121691696345806,-0.006825364660471678,0.42,0.58
29,Volatility_14D_Z60,0.014367058873176575,0.011501172557473183,0.5933333333333334,0.4066666666666667
29,Relative_Volume_20D_Z60,0.0035256219562143087,0.0003096667933277786,0.5666666666666667,0.43333333333333335
29,RSI_14_Scaled,0.047453396022319794,0.016299031674861908,0.5533333333333333,0.44666666666666666
29,Price_to_SMA20_Z60,0.03960206359624863,-0.012233179062604904,0.38666666666666666,0.6133333333333333
29,Intraday_Return_Z60,0.007868224754929543,-0.0024169806856662035,0.46,0.54
29,Daily_Range_Z60,0.004875542130321264,-0.0004066064429935068,0.36666666666666664,0.6333333333333333
29,QQQ_Log_Return_1D,0.0033003524877130985,0.0014719790779054165,0.62,0.38
29,QQQ_Log_Return_5D,0.0512193888425827,0.004248613957315683,0.5333333333333333,0.4666666666666667
29,QQQ_Volatility_14D,0.01141864713281393,-0.007579524535685778,0.16666666666666666,0.8333333333333334
30,Log_Return_1D_Z60,0.053555361926555634,-0.009404638782143593,0.5133333333333333,0.4866666666666667
30,Log_Return_5D_Z60,0.019549179822206497,-0.007048098370432854,0.4533333333333333,0.5466666666666666
30,Volatility_14D_Z60,0.018860258162021637,0.01595369726419449,0.7133333333333334,0.2866666666666667
30,Relative_Volume_20D_Z60,0.0319225899875164,-0.01649898663163185,0.5066666666666667,0.49333333333333335
30,RSI_14_Scaled,0.04739042744040489,0.01672765426337719,0.5733333333333334,0.4266666666666667
30,Price_to_SMA20_Z60,0.06360955536365509,-0.02543010003864765,0.3466666666666667,0.6533333333333333
30,Intraday_Return_Z60,0.006617656908929348,-0.003312683431431651,0.3933333333333333,0.6066666666666667
30,Daily_Range_Z60,0.02484031207859516,-0.0006501128082163632,0.6266666666666667,0.37333333333333335
30,QQQ_Log_Return_1D,0.013051408343017101,-0.0032944949343800545,0.4266666666666667,0.5733333333333334
30,QQQ_Log_Return_5D,0.04803655669093132,0.00902642123401165,0.5666666666666667,0.43333333333333335
30,QQQ_Volatility_14D,0.008415307849645615,-0.007507880683988333,0.18,0.82
