Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
23,QQQ_Volatility_14D,0.0010885893134400249,-0.0007307453779503703,0.25961538461538464,0.7403846153846154
24,Log_Return_1D_Z60,0.00023237110872287303,4.355304190539755e-05,0.5096153846153846,0.49038461538461536
24,Log_Return_5D_Z60,0.0006833064835518599,-0.0003434017999097705,0.34615384615384615,0.6538461538461539
24,Volatility_14D_Z60,0.0019721908029168844,0.000390801636967808,0.5,0.5
24,Relative_Volume_20D_Z60,0.0001859917101683095,3.871881199302152e-05,0.40384615384615385,0.5961538461538461
24,RSI_14_Scaled,0.003065812401473522,-0.0007165826391428709,0.40384615384615385,0.5961538461538461
24,Price_to_SMA20_Z60,0.0007647625752724707,-0.0004226576420478523,0.4519230769230769,0.5480769230769231
24,Intraday_Return_Z60,0.0005672671250067651,0.00017022917745634913,0.5576923076923077,0.4423076923076923
24,Daily_Range_Z60,0.00028111078427173197,0.00017324258806183934,0.5192307692307693,0.4807692307692308
24,QQQ_Log_Return_1D,0.0002665508654899895,3.750694668269716e-05,0.4423076923076923,0.5576923076923077
24,QQQ_Log_Return_5D,0.0025595701299607754,0.000331865216139704,0.5961538461538461,0.40384615384615385
24,QQQ_Volatility_14D,0.0015425817109644413,-0.0010328006464987993,0.25,0.75
25,Log_Return_1D_Z60,0.0003125318617094308,3.86463689210359e-05,0.5480769230769231,0.4519230769230769
25,Log_Return_5D_Z60,0.0008384705288335681,-0.0005095795495435596,0.36538461538461536,0.6346153846153846
25,Volatility_14D_Z60,0.0028498396277427673,0.0006200553616508842,0.5,0.5
25,Relative_Volume_20D_Z60,0.00019782193703576922,7.736883708275855e-05,0.7019230769230769,0.2980769230769231
25,RSI_14_Scaled,0.004135544877499342,-0.0009266522829420865,0.3942307692307692,0.6057692307692307
25,Price_to_SMA20_Z60,0.0012019140413030982,-0.0005808859714306891,0.4519230769230769,0.5480769230769231
25,Intraday_Return_Z60,0.0009071771055459976,0.00011353422451065853,0.4519230769230769,0.5480769230769231
25,Daily_Range_Z60,0.00023909455921966583,0.00011866584827657789,0.5673076923076923,0.4326923076923077
25,QQQ_Log_Return_1D,0.0004976651398465037,0.00018042932788375765,0.47115384615384615,0.5288461538461539
25,QQQ_Log_Return_5D,0.0037812660448253155,0.00046831523650325835,0.5480769230769231,0.4519230769230769
25,QQQ_Volatility_14D,0.0021558040753006935,-0.0013502229703590274,0.2692307692307692,0.7307692307692307
26,Log_Return_1D_Z60,0.0006691515445709229,0.0001315433910349384,0.6153846153846154,0.38461538461538464
26,Log_Return_5D_Z60,0.0010981477098539472,-0.0008142233127728105,0.27884615384615385,0.7211538461538461
26,Volatility_14D_Z60,0.004285898990929127,0.0012425894383341074,0.5384615384615384,0.46153846153846156
26,Relative_Volume_20D_Z60,0.0005899096140637994,0.00018481594452168792,0.6538461538461539,0.34615384615384615
26,RSI_14_Scaled,0.005272643640637398,-0.0013759826542809606,0.33653846153846156,0.6634615384615384
26,Price_to_SMA20_Z60,0.0018252356676384807,-0.0006676276098005474,0.5,0.5
26,Intraday_Return_Z60,0.00148248381447047,0.0003559391770977527,0.5384615384615384,0.46153846153846156
26,Daily_Range_Z60,0.000319532526191324,0.00022173959587235004,0.625,0.375
26,QQQ_Log_Return_1D,0.0008228780934587121,0.00041502187377773225,0.5480769230769231,0.4519230769230769
26,QQQ_Log_Return_5D,0.005283641628921032,0.00029735767748206854,0.5384615384615384,0.46153846153846156
26,QQQ_Volatility_14D,0.0030365786515176296,-0.001888834172859788,0.2692307692307692,0.7307692307692307
27,Log_Return_1D_Z60,0.0018987002549692988,0.00042631939868442714,0.5961538461538461,0.40384615384615385
27,Log_Return_5D_Z60,0.0014065331779420376,-0.001049659214913845,0.25,0.75
27,Volatility_14D_Z60,0.005972676444798708,0.0021575470454990864,0.5865384615384616,0.41346153846153844
27,Relative_Volume_20D_Z60,0.00182473030872643,0.00010626944276737049,0.5673076923076923,0.4326923076923077
27,RSI_14_Scaled,0.006822358351200819,-0.002070967573672533,0.36538461538461536,0.6346153846153846
27,Price_to_SMA20_Z60,0.003012237139046192,-0.0007842179038561881,0.5192307692307693,0.4807692307692308
27,Intraday_Return_Z60,0.0031009200029075146,0.0004986391868442297,0.5096153846153846,0.49038461538461536
27,Daily_Range_Z60,0.0004746756167151034,0.000308752350974828,0.6730769230769231,0.3269230769230769
27,QQQ_Log_Return_1D,0.0013289919588714838,0.00024001461861189455,0.5192307692307693,0.4807692307692308
27,QQQ_Log_Return_5D,0.007549130357801914,0.000191867133253254,0.5096153846153846,0.49038461538461536
27,QQQ_Volatility_14D,0.004115425981581211,-0.0026442832313477993,0.2692307692307692,0.7307692307692307
28,Log_Return_1D_Z60,0.004110345151275396,-0.00010345693590352312,0.46153846153846156,0.5384615384615384
28,Log_Return_5D_Z60,0.001444135676138103,-0.0011451055761426687,0.2403846153846154,0.7596153846153846
28,Volatility_14D_Z60,0.008003232069313526,0.0034916410222649574,0.5576923076923077,0.4423076923076923
28,Relative_Volume_20D_Z60,0.004696657881140709,6.763957935618237e-05,0.5673076923076923,0.4326923076923077
28,RSI_14_Scaled,0.007773189805448055,-0.00222465000115335,0.36538461538461536,0.6346153846153846
28,Price_to_SMA20_Z60,0.0046232352033257484,-0.0011546430177986622,0.5096153846153846,0.49038461538461536
28,Intraday_Return_Z60,0.006979679688811302,0.0017625371692702174,0.5480769230769231,0.4519230769230769
28,Daily_Range_Z60,0.001156036276370287,0.0001492895244155079,0.5,0.5
28,QQQ_Log_Return_1D,0.0023834644816815853,0.00017167258192785084,0.49038461538461536,0.5096153846153846
28,QQQ_Log_Return_5D,0.010046662762761116,0.0005020960816182196,0.5192307692307693,0.4807692307692308
28,QQQ_Volatility_14D,0.0053467112593352795,-0.0034768495243042707,0.2692307692307692,0.7307692307692307
29,Log_Return_1D_Z60,0.007101857103407383,-0.0006975113064981997,0.5,0.5
29,Log_Return_5D_Z60,0.0022270428016781807,-0.0014950340846553445,0.36538461538461536,0.6346153846153846
29,Volatility_14D_Z60,0.01016804575920105,0.0038484211545437574,0.5384615384615384,0.46153846153846156
29,Relative_Volume_20D_Z60,0.011487830430269241,0.0015950496308505535,0.625,0.375
29,RSI_14_Scaled,0.007908167317509651,-0.002064643893390894,0.41346153846153844,0.5865384615384616
29,Price_to_SMA20_Z60,0.008062565699219704,-0.0015902034938335419,0.5,0.5
29,Intraday_Return_Z60,0.010743622668087482,-0.0013945160899311304,0.4230769230769231,0.5769230769230769
29,Daily_Range_Z60,0.0033463051076978445,0.0009951712563633919,0.6153846153846154,0.38461538461538464
29,QQQ_Log_Return_1D,0.0043880571611225605,0.0001815952273318544,0.49038461538461536,0.5096153846153846
29,QQQ_Log_Return_5D,0.012157361954450607,0.0007980586960911751,0.5192307692307693,0.4807692307692308
29,QQQ_Volatility_14D,0.007187145296484232,-0.0044874148443341255,0.28846153846153844,0.7115384615384616
30,Log_Return_1D_Z60,0.018093526363372803,-0.0010551555315032601,0.49038461538461536,0.5096153846153846
30,Log_Return_5D_Z60,0.005683407187461853,-0.0006911525269970298,0.5,0.5
30,Volatility_14D_Z60,0.015894101932644844,0.0062277489341795444,0.5576923076923077,0.4423076923076923
30,Relative_Volume_20D_Z60,0.043522290885448456,-0.0216837115585804,0.4230769230769231,0.5769230769230769
30,RSI_14_Scaled,0.00407558586448431,-0.0013560595689341426,0.4230769230769231,0.5769230769230769
30,Price_to_SMA20_Z60,0.017621267586946487,-0.004053214099258184,0.46153846153846156,0.5384615384615384
30,Intraday_Return_Z60,0.01973702386021614,0.00011841436935355887,0.4519230769230769,0.5480769230769231
30,Daily_Range_Z60,0.01089162565767765,0.00127592368517071,0.5673076923076923,0.4326923076923077
30,QQQ_Log_Return_1D,0.010636336170136929,0.0018035141984000802,0.4807692307692308,0.5192307692307693
30,QQQ_Log_Return_5D,0.011168321594595909,0.001400001929141581,0.5192307692307693,0.4807692307692308
30,QQQ_Volatility_14D,0.00925073679536581,-0.005179130006581545,0.3269230769230769,0.6730769230769231
