Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
23,Intraday_Return_Z60,3.5932534956373274e-05,2.8308891160122585e-06,0.5327868852459017,0.4672131147540984
23,Daily_Range_Z60,3.079850648646243e-05,5.065292498329654e-06,0.45081967213114754,0.5491803278688525
23,QQQ_Log_Return_1D,3.0340423109009862e-05,8.5566243797075e-06,0.4262295081967213,0.5737704918032787
23,QQQ_Log_Return_5D,7.909796113381162e-05,6.084812866902212e-06,0.5,0.5
23,QQQ_Volatility_14D,5.183854591450654e-05,-4.806609285878949e-05,0.08196721311475409,0.9180327868852459
24,Log_Return_1D_Z60,0.00011178825661772862,1.8416132661513984e-05,0.4672131147540984,0.5327868852459017
24,Log_Return_5D_Z60,0.00017700936587061733,3.7202873500064015e-05,0.5327868852459017,0.4672131147540984
24,Volatility_14D_Z60,5.565497849602252e-05,1.2767095540766604e-05,0.5655737704918032,0.4344262295081967
24,Relative_Volume_20D_Z60,6.598859908990562e-05,-1.1238715160288848e-05,0.3360655737704918,0.6639344262295082
24,RSI_14_Scaled,0.0001307700149482116,6.753630441380665e-05,0.5,0.5
24,Price_to_SMA20_Z60,0.00010380867752246559,3.6634901334764436e-05,0.5573770491803278,0.4426229508196721
24,Intraday_Return_Z60,5.592954039457254e-05,7.1058334469853435e-06,0.5163934426229508,0.48360655737704916
24,Daily_Range_Z60,4.410302062751725e-05,-4.908410573989386e-06,0.36885245901639346,0.6311475409836066
24,QQQ_Log_Return_1D,5.887232691748068e-05,1.1353048648743425e-05,0.4426229508196721,0.5573770491803278
24,QQQ_Log_Return_5D,0.00013125332770869136,2.2139158318168484e-05,0.5245901639344263,0.47540983606557374
24,QQQ_Volatility_14D,8.866365533322096e-05,-8.262619667220861e-05,0.08196721311475409,0.9180327868852459
25,Log_Return_1D_Z60,0.00019836731371469796,3.924312477465719e-05,0.4918032786885246,0.5081967213114754
25,Log_Return_5D_Z60,0.00028583986568264663,5.1252405683044344e-05,0.5573770491803278,0.4426229508196721
25,Volatility_14D_Z60,9.642426448408514e-05,1.9056689779972658e-05,0.5081967213114754,0.4918032786885246
25,Relative_Volume_20D_Z60,8.693016570759937e-05,-2.105114072037395e-05,0.39344262295081966,0.6065573770491803
25,RSI_14_Scaled,0.00019627860456239432,9.784713620319963e-05,0.4918032786885246,0.5081967213114754
25,Price_to_SMA20_Z60,0.00018909685604739934,7.79779365984723e-05,0.5327868852459017,0.4672131147540984
25,Intraday_Return_Z60,7.046892278594896e-05,1.7919370293384418e-05,0.5573770491803278,0.4426229508196721
25,Daily_Range_Z60,7.87783064879477e-05,1.7947362721315585e-05,0.4672131147540984,0.5327868852459017
25,QQQ_Log_Return_1D,9.88068277365528e-05,3.7855719710933045e-05,0.4918032786885246,0.5081967213114754
25,QQQ_Log_Return_5D,0.00022209009330254048,2.6922585675492883e-05,0.5,0.5
25,QQQ_Volatility_14D,0.00015480496222153306,-0.00014386314433068037,0.09016393442622951,0.9098360655737705
26,Log_Return_1D_Z60,0.0004238293622620404,6.865079194540158e-05,0.5327868852459017,0.4672131147540984
26,Log_Return_5D_Z60,0.0005361046059988439,8.830533624859527e-05,0.5655737704918032,0.4344262295081967
26,Volatility_14D_Z60,0.00018252209702041,1.1434157386247534e-05,0.4262295081967213,0.5737704918032787
26,Relative_Volume_20D_Z60,0.00015833567886147648,-1.2402456377458293e-05,0.36065573770491804,0.639344262295082
26,RSI_14_Scaled,0.00030121279996819794,0.00013592146569862962,0.5737704918032787,0.4262295081967213
26,Price_to_SMA20_Z60,0.000356702774297446,0.0001552626199554652,0.5163934426229508,0.48360655737704916
26,Intraday_Return_Z60,0.00014744115469511598,7.031688437564299e-05,0.5983606557377049,0.4016393442622951
26,Daily_Range_Z60,0.0001420439366484061,5.2016803238075227e-05,0.5409836065573771,0.45901639344262296
26,QQQ_Log_Return_1D,0.00022931801504455507,0.00012847701145801693,0.5081967213114754,0.4918032786885246
26,QQQ_Log_Return_5D,0.00039224623469635844,-3.012064189533703e-05,0.45901639344262296,0.5409836065573771
26,QQQ_Volatility_14D,0.00025820956216193736,-0.00023920189414639026,0.08196721311475409,0.9180327868852459
27,Log_Return_1D_Z60,0.0008885364513844252,0.00014806298713665456,0.47540983606557374,0.5245901639344263
27,Log_Return_5D_Z60,0.0008359146886505187,0.00014607570483349264,0.5163934426229508,0.48360655737704916
27,Volatility_14D_Z60,0.00035296098212711513,-2.013724406424444e-05,0.3442622950819672,0.6557377049180327
27,Relative_Volume_20D_Z60,0.00017222134920302778,-3.798888792516664e-05,0.4098360655737705,0.5901639344262295
27,RSI_14_Scaled,0.0004449442494660616,0.000224179559154436,0.5819672131147541,0.4180327868852459
27,Price_to_SMA20_Z60,0.0006085591157898307,0.000266041315626353,0.5,0.5
27,Intraday_Return_Z60,0.00023321133630815893,9.634820889914408e-05,0.5409836065573771,0.45901639344262296
27,Daily_Range_Z60,0.00020410481374710798,3.951781400246546e-05,0.5327868852459017,0.4672131147540984
27,QQQ_Log_Return_1D,0.000301612657494843,3.0292008887045085e-05,0.4180327868852459,0.5819672131147541
27,QQQ_Log_Return_5D,0.0005849722656421363,-4.953688767272979e-05,0.4918032786885246,0.5081967213114754
27,QQQ_Volatility_14D,0.00041278585558757186,-0.0003839254204649478,0.09016393442622951,0.9098360655737705
28,Log_Return_1D_Z60,0.0016329134814441204,0.00023216767294798046,0.5737704918032787,0.4262295081967213
28,Log_Return_5D_Z60,0.0013887048698961735,0.00030491763027384877,0.5409836065573771,0.45901639344262296
28,Volatility_14D_Z60,0.0006054104305803776,-2.228769699286204e-05,0.36065573770491804,0.639344262295082
28,Relative_Volume_20D_Z60,0.00020510537433438003,-2.203706571890507e-05,0.4262295081967213,0.5737704918032787
28,RSI_14_Scaled,0.0005546178435906768,0.00032282344182021916,0.6147540983606558,0.38524590163934425
28,Price_to_SMA20_Z60,0.0009554681601002812,0.0003991631674580276,0.5245901639344263,0.47540983606557374
28,Intraday_Return_Z60,0.00040945649379864335,0.0002421322133159265,0.5409836065573771,0.45901639344262296
28,Daily_Range_Z60,0.00026503161643631756,5.7784694945439696e-05,0.5,0.5
28,QQQ_Log_Return_1D,0.0006599254556931555,0.00013088603736832738,0.5327868852459017,0.4672131147540984
28,QQQ_Log_Return_5D,0.0008943112916313112,-0.00014363603258971125,0.5,0.5
28,QQQ_Volatility_14D,0.0006156720337457955,-0.0005706523079425097,0.09016393442622951,0.9098360655737705
29,Log_Return_1D_Z60,0.003955554217100143,0.00026757552404887974,0.4672131147540984,0.5327868852459017
29,Log_Return_5D_Z60,0.002361026592552662,0.00026679332950152457,0.4918032786885246,0.5081967213114754
29,Volatility_14D_Z60,0.0010322132147848606,-7.422793828482099e-07,0.36065573770491804,0.639344262295082
29,Relative_Volume_20D_Z60,0.00027006393065676093,1.6949965356616303e-05,0.5,0.5
29,RSI_14_Scaled,0.0007774209952913225,0.00028176119667477906,0.5819672131147541,0.4180327868852459
29,Price_to_SMA20_Z60,0.0015686554834246635,0.000615508237387985,0.5327868852459017,0.4672131147540984
29,Intraday_Return_Z60,0.0009301555692218244,0.0005286299856379628,0.5819672131147541,0.4180327868852459
29,Daily_Range_Z60,0.0004443863872438669,5.9357604186516255e-05,0.47540983606557374,0.5245901639344263
29,QQQ_Log_Return_1D,0.001535104471258819,1.9982460798928514e-05,0.38524590163934425,0.6147540983606558
29,QQQ_Log_Return_5D,0.001224037609063089,-6.476209091488272e-05,0.5573770491803278,0.4426229508196721
29,QQQ_Volatility_14D,0.0008436524076387286,-0.0007586540887132287,0.12295081967213115,0.8770491803278688
30,Log_Return_1D_Z60,0.009103703312575817,0.002048912225291133,0.639344262295082,0.36065573770491804
30,Log_Return_5D_Z60,0.0034100799821317196,0.0008921372937038541,0.5983606557377049,0.4016393442622951
30,Volatility_14D_Z60,0.002435085829347372,0.0002664283965714276,0.4180327868852459,0.5819672131147541
30,Relative_Volume_20D_Z60,0.006121713202446699,-0.004735596477985382,0.4180327868852459,0.5819672131147541
30,RSI_14_Scaled,0.0013193502090871334,0.00023909108131192625,0.5081967213114754,0.4918032786885246
30,Price_to_SMA20_Z60,0.0025208424776792526,0.0012871200451627374,0.5655737704918032,0.4344262295081967
30,Intraday_Return_Z60,0.00310256564989686,0.001387088792398572,0.5901639344262295,0.4098360655737705
30,Daily_Range_Z60,0.001472169067710638,0.0005158675485290587,0.5819672131147541,0.4180327868852459
30,QQQ_Log_Return_1D,0.003994720987975597,0.0006434405222535133,0.5081967213114754,0.4918032786885246
30,QQQ_Log_Return_5D,0.0016930418787524104,0.0002038483216892928,0.5245901639344263,0.47540983606557374
30,QQQ_Volatility_14D,0.0011581428116187453,-0.0009741330868564546,0.22131147540983606,0.7786885245901639
