Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
26,Relative_Volume_20D_Z60,0.0013496322790160775,0.00040418014395982027,0.7,0.3
26,RSI_14_Scaled,0.0021911179646849632,0.0012141496408730745,0.5733333333333334,0.4266666666666667
26,Price_to_SMA20_Z60,0.0033607101067900658,-0.00043639139039441943,0.3933333333333333,0.6066666666666667
26,Intraday_Return_Z60,0.0003663252864498645,-2.7594373023021035e-05,0.4666666666666667,0.5333333333333333
26,Daily_Range_Z60,0.0023045141715556383,-0.000246792274992913,0.32,0.68
26,QQQ_Log_Return_1D,0.001027376507408917,0.0002640373131725937,0.58,0.42
26,QQQ_Log_Return_5D,0.00046612616279162467,4.9753525672713295e-05,0.5666666666666667,0.43333333333333335
26,QQQ_Volatility_14D,0.0016269878251478076,0.00024364818818867207,0.20666666666666667,0.7933333333333333
27,Log_Return_1D_Z60,0.0006577085587196052,-0.0001059645801433362,0.47333333333333333,0.5266666666666666
27,Log_Return_5D_Z60,0.0009664345998317003,0.0002910097246058285,0.54,0.46
27,Volatility_14D_Z60,0.0013060971396043897,-9.651233995100483e-05,0.5533333333333333,0.44666666666666666
27,Relative_Volume_20D_Z60,0.0016203579725697637,9.02260871953331e-05,0.6866666666666666,0.31333333333333335
27,RSI_14_Scaled,0.0023219359572976828,0.0013787499628961086,0.56,0.44
27,Price_to_SMA20_Z60,0.0035878904163837433,-0.0006582465721294284,0.41333333333333333,0.5866666666666667
27,Intraday_Return_Z60,0.0004018654872197658,7.515229663113132e-05,0.5466666666666666,0.4533333333333333
27,Daily_Range_Z60,0.0026492655742913485,0.00012607804092112929,0.36,0.64
27,QQQ_Log_Return_1D,0.0009209646959789097,-9.693335596239194e-05,0.5533333333333333,0.44666666666666666
27,QQQ_Log_Return_5D,0.0004648917820304632,9.788116585696116e-05,0.5933333333333334,0.4066666666666667
27,QQQ_Volatility_14D,0.0016090009594336152,0.00018206273671239614,0.2,0.8
28,Log_Return_1D_Z60,0.0008095689699985087,-6.744170241290703e-05,0.4666666666666667,0.5333333333333333
28,Log_Return_5D_Z60,0.0009780973196029663,0.00038397908792831004,0.6066666666666667,0.3933333333333333
28,Volatility_14D_Z60,0.0014191132504492998,-0.0001971947931451723,0.5533333333333333,0.44666666666666666
28,Relative_Volume_20D_Z60,0.0019301996799185872,-0.00033724927925504744,0.64,0.36
28,RSI_14_Scaled,0.0022595722693949938,0.0014591518556699157,0.56,0.44
28,Price_to_SMA20_Z60,0.0032683645840734243,-0.0009126532240770757,0.3933333333333333,0.6066666666666667
28,Intraday_Return_Z60,0.00040955544682219625,-2.375964140810538e-05,0.5266666666666666,0.47333333333333333
28,Daily_Range_Z60,0.0025875000283122063,0.00026965487631969154,0.34,0.66
28,QQQ_Log_Return_1D,0.001021185889840126,2.3802289433660917e-05,0.5533333333333333,0.44666666666666666
28,QQQ_Log_Return_5D,0.0004948354908265173,6.62832026137039e-05,0.5866666666666667,0.41333333333333333
28,QQQ_Volatility_14D,0.001631013466976583,0.00023357142345048487,0.2,0.8
29,Log_Return_1D_Z60,0.0006787324673496187,6.651341391261667e-05,0.5066666666666667,0.49333333333333335
29,Log_Return_5D_Z60,0.0008974754600785673,0.00029862462542951107,0.58,0.42
29,Volatility_14D_Z60,0.0013600981328636408,-0.00011979587725363672,0.5666666666666667,0.43333333333333335
29,Relative_Volume_20D_Z60,0.0012489436194300652,0.00024351438332814723,0.6533333333333333,0.3466666666666667
29,RSI_14_Scaled,0.002172536449506879,0.0013137048808857799,0.5733333333333334,0.4266666666666667
29,Price_to_SMA20_Z60,0.0033066258765757084,-0.0006855352548882365,0.3933333333333333,0.6066666666666667
29,Intraday_Return_Z60,0.0003757608064915985,-2.7043384761782363e-05,0.4533333333333333,0.5466666666666666
29,Daily_Range_Z60,0.002209930680692196,-0.00024017832765821368,0.36,0.64
29,QQQ_Log_Return_1D,0.0009399773553013802,6.969688547542319e-05,0.56,0.44
29,QQQ_Log_Return_5D,0.00046411826042458415,0.00012669608986470848,0.58,0.42
29,QQQ_Volatility_14D,0.0015553963603451848,0.00014322475180961192,0.20666666666666667,0.7933333333333333
30,Log_Return_1D_Z60,0.000766496523283422,-0.00010020515765063465,0.54,0.46
30,Log_Return_5D_Z60,0.0010006888769567013,0.0004253581282682717,0.56,0.44
30,Volatility_14D_Z60,0.0014098306419327855,-0.0002126998151652515,0.5733333333333334,0.4266666666666667
30,Relative_Volume_20D_Z60,0.0022911271080374718,-0.0010761211160570383,0.5066666666666667,0.49333333333333335
30,RSI_14_Scaled,0.0022054221481084824,0.0013868751702830195,0.6066666666666667,0.3933333333333333
30,Price_to_SMA20_Z60,0.003587295301258564,-0.0011164617026224732,0.35333333333333333,0.6466666666666666
30,Intraday_Return_Z60,0.0004312204837333411,8.874517334334087e-06,0.52,0.48
30,Daily_Range_Z60,0.0024161157198250294,2.8587703127413988e-05,0.37333333333333335,0.6266666666666667
30,QQQ_Log_Return_1D,0.000859533145558089,0.00013031114940531552,0.6,0.4
30,QQQ_Log_Return_5D,0.0004425141669344157,6.32921583019197e-05,0.5333333333333333,0.4666666666666667
30,QQQ_Volatility_14D,0.0014754930743947625,4.313503814046271e-05,0.20666666666666667,0.7933333333333333
