Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
24,QQQ_Volatility_14D,0.0007652023923583329,0.0006677447818219662,0.8114754098360656,0.1885245901639344
25,Log_Return_1D_Z60,0.002690359018743038,-6.380215199897066e-05,0.5081967213114754,0.4918032786885246
25,Log_Return_5D_Z60,0.0020104162395000458,0.00036193960113450885,0.5163934426229508,0.48360655737704916
25,Volatility_14D_Z60,0.0010876033920794725,5.455387872643769e-05,0.5983606557377049,0.4016393442622951
25,Relative_Volume_20D_Z60,0.0009759468957781792,0.0001495132310083136,0.5409836065573771,0.45901639344262296
25,RSI_14_Scaled,0.001775751356035471,0.0012256901245564222,0.7459016393442623,0.2540983606557377
25,Price_to_SMA20_Z60,0.001950324047356844,0.0006654829485341907,0.5573770491803278,0.4426229508196721
25,Intraday_Return_Z60,0.0013298547128215432,0.00020205689361318946,0.4672131147540984,0.5327868852459017
25,Daily_Range_Z60,0.00254847202450037,-3.149218900944106e-05,0.4426229508196721,0.5573770491803278
25,QQQ_Log_Return_1D,0.002082936931401491,-0.0002479679824318737,0.5081967213114754,0.4918032786885246
25,QQQ_Log_Return_5D,0.0021547977812588215,-5.6849159591365606e-05,0.5,0.5
25,QQQ_Volatility_14D,0.0007527625421062112,0.0006504529155790806,0.8114754098360656,0.1885245901639344
26,Log_Return_1D_Z60,0.0029314279090613127,0.0003081201866734773,0.4672131147540984,0.5327868852459017
26,Log_Return_5D_Z60,0.002092665061354637,0.00025629837182350457,0.5491803278688525,0.45081967213114754
26,Volatility_14D_Z60,0.0011612414382398129,0.00010725986066972837,0.5655737704918032,0.4344262295081967
26,Relative_Volume_20D_Z60,0.0011606838088482618,-8.21668581920676e-05,0.5327868852459017,0.4672131147540984
26,RSI_14_Scaled,0.001791832153685391,0.0011387219419702888,0.7213114754098361,0.2786885245901639
26,Price_to_SMA20_Z60,0.0021951717790216208,0.0006339943502098322,0.5409836065573771,0.45901639344262296
26,Intraday_Return_Z60,0.0017525812145322561,0.000645080057438463,0.5655737704918032,0.4344262295081967
26,Daily_Range_Z60,0.002726272912696004,0.00025344593450427055,0.4344262295081967,0.5655737704918032
26,QQQ_Log_Return_1D,0.0025919179897755384,-0.0007076383335515857,0.48360655737704916,0.5163934426229508
26,QQQ_Log_Return_5D,0.002257400657981634,0.00021177594317123294,0.5409836065573771,0.45901639344262296
26,QQQ_Volatility_14D,0.0007349399384111166,0.0006170830456539989,0.8114754098360656,0.1885245901639344
27,Log_Return_1D_Z60,0.002856306964531541,-0.00032408765400759876,0.5245901639344263,0.47540983606557374
27,Log_Return_5D_Z60,0.0020411964505910873,0.0002703657664824277,0.5163934426229508,0.48360655737704916
27,Volatility_14D_Z60,0.0012982456246390939,0.00015418244583997875,0.5901639344262295,0.4098360655737705
27,Relative_Volume_20D_Z60,0.0010451978305354714,1.990195960388519e-05,0.5,0.5
27,RSI_14_Scaled,0.0017701542237773538,0.00119905942119658,0.7213114754098361,0.2786885245901639
27,Price_to_SMA20_Z60,0.0022459751926362514,0.0007117688073776662,0.5327868852459017,0.4672131147540984
27,Intraday_Return_Z60,0.0016978393541648984,0.00041442603105679154,0.5081967213114754,0.4918032786885246
27,Daily_Range_Z60,0.002791915088891983,-5.1156624977011234e-05,0.38524590163934425,0.6147540983606558
27,QQQ_Log_Return_1D,0.001959076151251793,0.00013667676830664277,0.6229508196721312,0.3770491803278688
27,QQQ_Log_Return_5D,0.0020802600774914026,0.00035832839785143733,0.5245901639344263,0.47540983606557374
27,QQQ_Volatility_14D,0.0007504813256673515,0.0006349832401610911,0.8114754098360656,0.1885245901639344
28,Log_Return_1D_Z60,0.0025935531593859196,-0.00016908325778786093,0.4262295081967213,0.5737704918032787
28,Log_Return_5D_Z60,0.0018568107625469565,0.00014529530017171055,0.5245901639344263,0.47540983606557374
28,Volatility_14D_Z60,0.001296328380703926,0.00012360201799310744,0.5245901639344263,0.47540983606557374
28,Relative_Volume_20D_Z60,0.0011356263421475887,0.0002871400793083012,0.5901639344262295,0.4098360655737705
28,RSI_14_Scaled,0.0017984244041144848,0.0012929262593388557,0.7213114754098361,0.2786885245901639
28,Price_to_SMA20_Z60,0.0021213749423623085,0.0006816399982199073,0.5409836065573771,0.45901639344262296
28,Intraday_Return_Z60,0.0015364185674116015,0.00046351287164725363,0.5737704918032787,0.4262295081967213
28,Daily_Range_Z60,0.0026245510671287775,9.932059037964791e-05,0.38524590163934425,0.6147540983606558
28,QQQ_Log_Return_1D,0.0023064163979142904,-7.994785119080916e-05,0.45901639344262296,0.5409836065573771
28,QQQ_Log_Return_5D,0.0020916869398206472,0.0005084862350486219,0.5163934426229508,0.48360655737704916
28,QQQ_Volatility_14D,0.0007419949979521334,0.0006319733802229166,0.8114754098360656,0.1885245901639344
29,Log_Return_1D_Z60,0.003079021815210581,0.0004212311760056764,0.5327868852459017,0.4672131147540984
29,Log_Return_5D_Z60,0.0018100200686603785,1.3933805348642636e-05,0.4672131147540984,0.5327868852459017
29,Volatility_14D_Z60,0.0014088923344388604,0.00022180014639161527,0.5491803278688525,0.45081967213114754
29,Relative_Volume_20D_Z60,0.0011069966712966561,0.00036480274866335094,0.680327868852459,0.319672131147541
29,RSI_14_Scaled,0.0017134943045675755,0.0011143803130835295,0.7377049180327869,0.26229508196721313
29,Price_to_SMA20_Z60,0.0020145659800618887,0.000579082639887929,0.5491803278688525,0.45081967213114754
29,Intraday_Return_Z60,0.001493822899647057,0.0005297146271914244,0.5491803278688525,0.45081967213114754
29,Daily_Range_Z60,0.0022439102176576853,-6.497796857729554e-05,0.4262295081967213,0.5737704918032787
29,QQQ_Log_Return_1D,0.0026477156206965446,0.0004046564281452447,0.6065573770491803,0.39344262295081966
29,QQQ_Log_Return_5D,0.0018772430485114455,0.0002419845259282738,0.45081967213114754,0.5491803278688525
29,QQQ_Volatility_14D,0.0007222633576020598,0.0006079356535337865,0.8032786885245902,0.19672131147540983
30,Log_Return_1D_Z60,0.00313766160979867,-0.0005621564341709018,0.36065573770491804,0.639344262295082
30,Log_Return_5D_Z60,0.0017822630470618606,0.00014296606241259724,0.5491803278688525,0.45081967213114754
30,Volatility_14D_Z60,0.0014336073072627187,0.0002423120749881491,0.5737704918032787,0.4262295081967213
30,Relative_Volume_20D_Z60,0.002648709574714303,9.604264050722122e-08,0.5409836065573771,0.45901639344262296
30,RSI_14_Scaled,0.00183689349796623,0.0010710377246141434,0.7131147540983607,0.28688524590163933
30,Price_to_SMA20_Z60,0.0021527004428207874,0.0007400418980978429,0.5655737704918032,0.4344262295081967
30,Intraday_Return_Z60,0.0019588859286159277,0.00011038412776542827,0.5901639344262295,0.4098360655737705
30,Daily_Range_Z60,0.00305439461953938,0.0009506499627605081,0.45901639344262296,0.5409836065573771
30,QQQ_Log_Return_1D,0.0028108139522373676,-0.00033228518441319466,0.4918032786885246,0.5081967213114754
30,QQQ_Log_Return_5D,0.0017279700841754675,0.00022217979130800813,0.5327868852459017,0.4672131147540984
30,QQQ_Volatility_14D,0.0007250840426422656,0.0006017409032210708,0.7950819672131147,0.20491803278688525
