Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
25,Intraday_Return_Z60,0.002770843915641308,0.0004272428050171584,0.4866666666666667,0.5133333333333333
25,Daily_Range_Z60,0.0023769577965140343,0.0017509333556517959,0.7733333333333333,0.22666666666666666
25,QQQ_Log_Return_1D,0.0011683576740324497,0.0002012855838984251,0.58,0.42
25,QQQ_Log_Return_5D,0.016156870871782303,0.0026625089813023806,0.5933333333333334,0.4066666666666667
25,QQQ_Volatility_14D,0.005760022439062595,-0.0018466863548383117,0.2,0.8
26,Log_Return_1D_Z60,0.009209671057760715,-0.0016325957840308547,0.43333333333333335,0.5666666666666667
26,Log_Return_5D_Z60,0.005486655049026012,-0.0024256808683276176,0.4066666666666667,0.5933333333333334
26,Volatility_14D_Z60,0.009294447489082813,0.0026000249199569225,0.47333333333333333,0.5266666666666666
26,Relative_Volume_20D_Z60,0.0015208030818030238,0.0005809476715512574,0.58,0.42
26,RSI_14_Scaled,0.019139345735311508,0.006785684265196323,0.52,0.48
26,Price_to_SMA20_Z60,0.013746525160968304,-0.003919519018381834,0.3933333333333333,0.6066666666666667
26,Intraday_Return_Z60,0.0032714749686419964,0.0008435283089056611,0.5266666666666666,0.47333333333333333
26,Daily_Range_Z60,0.003308988641947508,0.0019784034229815006,0.7133333333333334,0.2866666666666667
26,QQQ_Log_Return_1D,0.0010682581923902035,0.0008196076960302889,0.7133333333333334,0.2866666666666667
26,QQQ_Log_Return_5D,0.020627884194254875,0.0056733121164143085,0.6266666666666667,0.37333333333333335
26,QQQ_Volatility_14D,0.007316152099519968,-0.0023639933206140995,0.20666666666666667,0.7933333333333333
27,Log_Return_1D_Z60,0.01299798209220171,-0.0027066487818956375,0.44,0.56
27,Log_Return_5D_Z60,0.007825554348528385,-0.003019413212314248,0.4533333333333333,0.5466666666666666
27,Volatility_14D_Z60,0.011869247071444988,0.0024380581453442574,0.4533333333333333,0.5466666666666666
27,Relative_Volume_20D_Z60,0.0030662952922284603,0.0021346909925341606,0.64,0.36
27,RSI_14_Scaled,0.024451997131109238,0.009778334759175777,0.5333333333333333,0.4666666666666667
27,Price_to_SMA20_Z60,0.016810961067676544,-0.005657895468175411,0.4066666666666667,0.5933333333333334
27,Intraday_Return_Z60,0.003661197843030095,0.0009277700446546078,0.5133333333333333,0.4866666666666667
27,Daily_Range_Z60,0.007053838577121496,0.0027106015477329493,0.6666666666666666,0.3333333333333333
27,QQQ_Log_Return_1D,0.0014354767045006156,0.00073907250771299,0.5266666666666666,0.47333333333333333
27,QQQ_Log_Return_5D,0.026737194508314133,0.0051941475830972195,0.6,0.4
27,QQQ_Volatility_14D,0.008837005123496056,-0.0032145094592124224,0.2,0.8
28,Log_Return_1D_Z60,0.021053561940789223,-0.003972935490310192,0.44666666666666666,0.5533333333333333
28,Log_Return_5D_Z60,0.010539351962506771,-0.0035869439598172903,0.41333333333333333,0.5866666666666667
28,Volatility_14D_Z60,0.016098273918032646,0.0042998576536774635,0.4666666666666667,0.5333333333333333
28,Relative_Volume_20D_Z60,0.006457389798015356,0.0032487695571035147,0.6666666666666666,0.3333333333333333
28,RSI_14_Scaled,0.02898799255490303,0.01139458641409874,0.5533333333333333,0.44666666666666666
28,Price_to_SMA20_Z60,0.01811666414141655,-0.007701382506638765,0.38666666666666666,0.6133333333333333
28,Intraday_Return_Z60,0.0036557463463395834,0.0016193542396649718,0.6066666666666667,0.3933333333333333
28,Daily_Range_Z60,0.011569567956030369,0.002085530897602439,0.66,0.34
28,QQQ_Log_Return_1D,0.004094492644071579,0.0011905109276995063,0.44,0.56
28,QQQ_Log_Return_5D,0.03232024610042572,0.005206625442951918,0.5733333333333334,0.4266666666666667
28,QQQ_Volatility_14D,0.01070792693644762,-0.003532491158694029,0.2,0.8
29,Log_Return_1D_Z60,0.02355618216097355,0.0026077546644955873,0.5266666666666666,0.47333333333333333
29,Log_Return_5D_Z60,0.012957710772752762,-0.004105330444872379,0.43333333333333335,0.5666666666666667
29,Volatility_14D_Z60,0.02098417654633522,0.005180482752621174,0.4533333333333333,0.5466666666666666
29,Relative_Volume_20D_Z60,0.010701772756874561,0.0029422095976769924,0.6533333333333333,0.3466666666666667
29,RSI_14_Scaled,0.03379879146814346,0.010460207238793373,0.5533333333333333,0.44666666666666666
29,Price_to_SMA20_Z60,0.01840806007385254,-0.006977507378906012,0.38666666666666666,0.6133333333333333
29,Intraday_Return_Z60,0.0019179725786671042,0.000130507251014933,0.44,0.56
29,Daily_Range_Z60,0.018130959942936897,0.0029819877818226814,0.64,0.36
29,QQQ_Log_Return_1D,0.008761042729020119,0.0028548703994601965,0.47333333333333333,0.5266666666666666
29,QQQ_Log_Return_5D,0.033735085278749466,0.0013100584037601948,0.5333333333333333,0.4666666666666667
29,QQQ_Volatility_14D,0.011794889345765114,-0.004526081029325724,0.20666666666666667,0.7933333333333333
30,Log_Return_1D_Z60,0.036775022745132446,-0.007215262856334448,0.5133333333333333,0.4866666666666667
30,Log_Return_5D_Z60,0.019087515771389008,-0.005626484751701355,0.4533333333333333,0.5466666666666666
30,Volatility_14D_Z60,0.030991440638899803,0.006972622126340866,0.44666666666666666,0.5533333333333333
30,Relative_Volume_20D_Z60,0.03955540433526039,-0.016598034650087357,0.5066666666666667,0.49333333333333335
30,RSI_14_Scaled,0.03137554973363876,0.008110112510621548,0.5733333333333334,0.4266666666666667
30,Price_to_SMA20_Z60,0.027087993919849396,-0.01253096666187048,0.3466666666666667,0.6533333333333333
30,Intraday_Return_Z60,0.005557604134082794,-0.00033574813278391957,0.49333333333333335,0.5066666666666667
30,Daily_Range_Z60,0.03000996820628643,-0.00012002110452158377,0.6266666666666667,0.37333333333333335
30,QQQ_Log_Return_1D,0.0158078595995903,-0.0009498787112534046,0.41333333333333333,0.5866666666666667
30,QQQ_Log_Return_5D,0.0327271930873394,0.004584880545735359,0.5666666666666667,0.43333333333333335
30,QQQ_Volatility_14D,0.009430116042494774,-0.005683279130607843,0.18666666666666668,0.8133333333333334
