Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
25,Volatility_14D_Z60,0.0012941125314682722,-0.00011497463856358081,0.5,0.5
25,Relative_Volume_20D_Z60,0.0009332074550911784,-1.213024188473355e-05,0.33653846153846156,0.6634615384615384
25,RSI_14_Scaled,0.0020884715486317873,0.0018961615860462189,0.7788461538461539,0.22115384615384615
25,Price_to_SMA20_Z60,0.005395754240453243,-0.00060095643857494,0.4807692307692308,0.5192307692307693
25,Intraday_Return_Z60,0.004862436093389988,0.0007976898923516273,0.5480769230769231,0.4519230769230769
25,Daily_Range_Z60,0.0022889352403581142,0.0003080462629441172,0.6057692307692307,0.3942307692307692
25,QQQ_Log_Return_1D,0.0017843799432739615,0.00029752711998298764,0.5576923076923077,0.4423076923076923
25,QQQ_Log_Return_5D,0.0015521886525675654,0.0006002051522955298,0.5480769230769231,0.4519230769230769
25,QQQ_Volatility_14D,0.00124706095084548,-0.0007531928131356835,0.2692307692307692,0.7307692307692307
26,Log_Return_1D_Z60,0.0013672405621036887,0.00019587500719353557,0.5961538461538461,0.40384615384615385
26,Log_Return_5D_Z60,0.0013053248403593898,-1.8023330312644248e-06,0.5192307692307693,0.4807692307692308
26,Volatility_14D_Z60,0.0012996773002669215,-0.00018081176676787436,0.46153846153846156,0.5384615384615384
26,Relative_Volume_20D_Z60,0.001029138918966055,3.979637040174566e-05,0.38461538461538464,0.6153846153846154
26,RSI_14_Scaled,0.0020842580124735832,0.0018450984498485923,0.7596153846153846,0.2403846153846154
26,Price_to_SMA20_Z60,0.005266844294965267,-0.0004266259493306279,0.5096153846153846,0.49038461538461536
26,Intraday_Return_Z60,0.004427650012075901,-8.161157893482596e-05,0.46153846153846156,0.5384615384615384
26,Daily_Range_Z60,0.002404953120276332,-3.9889459003461525e-05,0.5576923076923077,0.4423076923076923
26,QQQ_Log_Return_1D,0.0016162166139110923,-7.293668750207871e-05,0.49038461538461536,0.5096153846153846
26,QQQ_Log_Return_5D,0.0014858557842671871,0.0005084277363494039,0.5384615384615384,0.46153846153846156
26,QQQ_Volatility_14D,0.0012593931751325727,-0.0007497724727727473,0.2692307692307692,0.7307692307692307
27,Log_Return_1D_Z60,0.001478698686696589,1.4159048987494316e-05,0.5288461538461539,0.47115384615384615
27,Log_Return_5D_Z60,0.001456323778256774,-0.0001192744675790891,0.4807692307692308,0.5192307692307693
27,Volatility_14D_Z60,0.0012688402784988284,-0.00026942844851873815,0.41346153846153844,0.5865384615384616
27,Relative_Volume_20D_Z60,0.0010150483576580882,0.00020521224359981716,0.4423076923076923,0.5576923076923077
27,RSI_14_Scaled,0.002102058148011565,0.0015820306725800037,0.6923076923076923,0.3076923076923077
27,Price_to_SMA20_Z60,0.005417403299361467,-0.000274216930847615,0.5192307692307693,0.4807692307692308
27,Intraday_Return_Z60,0.00534122483804822,0.00015972749679349363,0.49038461538461536,0.5096153846153846
27,Daily_Range_Z60,0.002693033078685403,-0.00033813485060818493,0.5673076923076923,0.4326923076923077
27,QQQ_Log_Return_1D,0.0017468708101660013,9.220460924552754e-05,0.49038461538461536,0.5096153846153846
27,QQQ_Log_Return_5D,0.0015616591554135084,0.00045686308294534683,0.5096153846153846,0.49038461538461536
27,QQQ_Volatility_14D,0.001237076590768993,-0.0007609849562868476,0.2692307692307692,0.7307692307692307
28,Log_Return_1D_Z60,0.0015127769438549876,-0.00033336656633764505,0.4423076923076923,0.5576923076923077
28,Log_Return_5D_Z60,0.001321388641372323,-0.00018303707474842668,0.46153846153846156,0.5384615384615384
28,Volatility_14D_Z60,0.0012519708834588528,-0.0003836308897007257,0.4423076923076923,0.5576923076923077
28,Relative_Volume_20D_Z60,0.0009853271767497063,0.00016987146227620542,0.4423076923076923,0.5576923076923077
28,RSI_14_Scaled,0.002097517717629671,0.0014454945921897888,0.7307692307692307,0.2692307692307692
28,Price_to_SMA20_Z60,0.00506450654938817,-0.000533101090695709,0.5096153846153846,0.49038461538461536
28,Intraday_Return_Z60,0.005957987625151873,-0.0004672860377468169,0.4519230769230769,0.5480769230769231
28,Daily_Range_Z60,0.0026798234321177006,-0.0007441671332344413,0.5,0.5
28,QQQ_Log_Return_1D,0.0017462221439927816,0.0003311997279524803,0.5192307692307693,0.4807692307692308
28,QQQ_Log_Return_5D,0.0015650336863473058,0.00036992182140238583,0.5192307692307693,0.4807692307692308
28,QQQ_Volatility_14D,0.0012066831113770604,-0.0007489017443731427,0.2692307692307692,0.7307692307692307
29,Log_Return_1D_Z60,0.0011001992970705032,-0.0001767819485394284,0.4807692307692308,0.5192307692307693
29,Log_Return_5D_Z60,0.0013643422862514853,-2.262608722958248e-05,0.47115384615384615,0.5288461538461539
29,Volatility_14D_Z60,0.0012462562881410122,-0.0003088374505750835,0.46153846153846156,0.5384615384615384
29,Relative_Volume_20D_Z60,0.0009628708939999342,3.619668132159859e-05,0.38461538461538464,0.6153846153846154
29,RSI_14_Scaled,0.002090191002935171,0.0014010972809046507,0.7019230769230769,0.2980769230769231
29,Price_to_SMA20_Z60,0.005109000485390425,-0.0009251920855604112,0.5,0.5
29,Intraday_Return_Z60,0.005034740082919598,0.001209195819683373,0.5769230769230769,0.4230769230769231
29,Daily_Range_Z60,0.0023311541881412268,0.0002347956324229017,0.6153846153846154,0.38461538461538464
29,QQQ_Log_Return_1D,0.0016708702314645052,0.00022877936135046184,0.5192307692307693,0.4807692307692308
29,QQQ_Log_Return_5D,0.001440645894035697,0.00033156672725453973,0.5192307692307693,0.4807692307692308
29,QQQ_Volatility_14D,0.0012471042573451996,-0.0007541493396274745,0.28846153846153844,0.7115384615384616
30,Log_Return_1D_Z60,0.0014605897013098001,0.00023020882508717477,0.5096153846153846,0.49038461538461536
30,Log_Return_5D_Z60,0.0015315980417653918,6.748412852175534e-05,0.5,0.5
30,Volatility_14D_Z60,0.0012503850739449263,-0.0003036487032659352,0.4423076923076923,0.5576923076923077
30,Relative_Volume_20D_Z60,0.0017015051562339067,0.001129641430452466,0.5673076923076923,0.4326923076923077
30,RSI_14_Scaled,0.002024873858317733,0.0013313647359609604,0.6634615384615384,0.33653846153846156
30,Price_to_SMA20_Z60,0.005369255784898996,-0.0008794821333140135,0.46153846153846156,0.5384615384615384
30,Intraday_Return_Z60,0.00422135554254055,0.00032942448160611093,0.5480769230769231,0.4519230769230769
30,Daily_Range_Z60,0.0024071410298347473,0.00011335857561789453,0.5673076923076923,0.4326923076923077
30,QQQ_Log_Return_1D,0.0019767056219279766,-2.482021227478981e-05,0.5288461538461539,0.47115384615384615
30,QQQ_Log_Return_5D,0.0014022012474015355,0.00025417940923944116,0.5192307692307693,0.4807692307692308
30,QQQ_Volatility_14D,0.0012203420046716928,-0.0006457136478275061,0.3269230769230769,0.6730769230769231
