Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
24,RSI_14_Scaled,0.0045166839845478535,-0.0004304502799641341,0.40384615384615385,0.5961538461538461
24,Price_to_SMA20_Z60,0.0031925286166369915,-0.0002548549382481724,0.5,0.5
24,Intraday_Return_Z60,0.002256721258163452,0.00012462370796129107,0.4423076923076923,0.5576923076923077
24,Daily_Range_Z60,0.001906343619339168,8.042163972277194e-05,0.41346153846153844,0.5865384615384616
24,QQQ_Log_Return_1D,0.0036037045065313578,0.0006304799462668598,0.5384615384615384,0.46153846153846156
24,QQQ_Log_Return_5D,0.006480206735432148,0.0007814422715455294,0.5961538461538461,0.40384615384615385
24,QQQ_Volatility_14D,0.0013688965700566769,-0.000883940199855715,0.25,0.75
25,Log_Return_1D_Z60,0.0005626422935165465,0.00038116754149086773,0.6538461538461539,0.34615384615384615
25,Log_Return_5D_Z60,0.002448152983561158,0.00015766057185828686,0.4807692307692308,0.5192307692307693
25,Volatility_14D_Z60,0.0016581069212406874,0.0002389858418609947,0.5,0.5
25,Relative_Volume_20D_Z60,0.0023451277520507574,-0.0003508352383505553,0.3269230769230769,0.6730769230769231
25,RSI_14_Scaled,0.004998400807380676,-0.0001220924168592319,0.3942307692307692,0.6057692307692307
25,Price_to_SMA20_Z60,0.004380503669381142,-0.0002403937396593392,0.4807692307692308,0.5192307692307693
25,Intraday_Return_Z60,0.0020989826880395412,0.0006469977670349181,0.5480769230769231,0.4519230769230769
25,Daily_Range_Z60,0.0018957519205287099,-0.0002152092638425529,0.3942307692307692,0.6057692307692307
25,QQQ_Log_Return_1D,0.004481325391680002,0.0005484449211508036,0.5480769230769231,0.4519230769230769
25,QQQ_Log_Return_5D,0.008965134620666504,0.0012572138803079724,0.5480769230769231,0.4519230769230769
25,QQQ_Volatility_14D,0.0017264478374272585,-0.0010426051449030638,0.2692307692307692,0.7307692307692307
26,Log_Return_1D_Z60,0.0014045418938621879,0.0004388580855447799,0.6346153846153846,0.36538461538461536
26,Log_Return_5D_Z60,0.0021576571743935347,0.00020900789240840822,0.5480769230769231,0.4519230769230769
26,Volatility_14D_Z60,0.0024655978195369244,0.0005307005485519767,0.5384615384615384,0.46153846153846156
26,Relative_Volume_20D_Z60,0.0019938016775995493,-2.5555902539053932e-05,0.375,0.625
26,RSI_14_Scaled,0.005067199002951384,-3.379590270924382e-05,0.33653846153846156,0.6634615384615384
26,Price_to_SMA20_Z60,0.0057679046876728535,0.00011227022332604975,0.5096153846153846,0.49038461538461536
26,Intraday_Return_Z60,0.001676148851402104,0.0003368137404322624,0.4519230769230769,0.5480769230769231
26,Daily_Range_Z60,0.002109426772221923,0.0003616928879637271,0.4423076923076923,0.5576923076923077
26,QQQ_Log_Return_1D,0.004164975602179766,-0.0005989084020256996,0.4807692307692308,0.5192307692307693
26,QQQ_Log_Return_5D,0.012097692117094994,0.00046083590132184327,0.5384615384615384,0.46153846153846156
26,QQQ_Volatility_14D,0.0021938406862318516,-0.001315007102675736,0.2692307692307692,0.7307692307692307
27,Log_Return_1D_Z60,0.004907963797450066,0.0009905964834615588,0.5480769230769231,0.4519230769230769
27,Log_Return_5D_Z60,0.001977148000150919,3.8307643990265206e-05,0.5096153846153846,0.49038461538461536
27,Volatility_14D_Z60,0.0038450979627668858,0.001063960837200284,0.5865384615384616,0.41346153846153844
27,Relative_Volume_20D_Z60,0.0008801432559266686,0.0005058251554146409,0.5769230769230769,0.4230769230769231
27,RSI_14_Scaled,0.004954519681632519,0.00024240191851276904,0.36538461538461536,0.6346153846153846
27,Price_to_SMA20_Z60,0.007645612116903067,0.00048711939598433673,0.5192307692307693,0.4807692307692308
27,Intraday_Return_Z60,0.0010289415949955583,0.0006871777004562318,0.6538461538461539,0.34615384615384615
27,Daily_Range_Z60,0.001653580111451447,0.0002785502001643181,0.4519230769230769,0.5480769230769231
27,QQQ_Log_Return_1D,0.0037317504175007343,0.0007252673385664821,0.4807692307692308,0.5192307692307693
27,QQQ_Log_Return_5D,0.017002465203404427,-4.635493314708583e-05,0.5096153846153846,0.49038461538461536
27,QQQ_Volatility_14D,0.0028476789593696594,-0.0017462912946939468,0.2692307692307692,0.7307692307692307
28,Log_Return_1D_Z60,0.011062998324632645,-0.0008564365562051535,0.46153846153846156,0.5384615384615384
28,Log_Return_5D_Z60,0.0012407077010720968,-0.00016406658687628806,0.5096153846153846,0.49038461538461536
28,Volatility_14D_Z60,0.0059752631932497025,0.002155298599973321,0.5576923076923077,0.4423076923076923
28,Relative_Volume_20D_Z60,0.0029819197952747345,0.00036915543023496866,0.5673076923076923,0.4326923076923077
28,RSI_14_Scaled,0.003629351733252406,0.001161504304036498,0.40384615384615385,0.5961538461538461
28,Price_to_SMA20_Z60,0.008609799668192863,0.00020592856162693352,0.5096153846153846,0.49038461538461536
28,Intraday_Return_Z60,0.0036951673682779074,0.001284200930967927,0.5480769230769231,0.4519230769230769
28,Daily_Range_Z60,0.0009589474648237228,0.0002740144554991275,0.5480769230769231,0.4519230769230769
28,QQQ_Log_Return_1D,0.001297398703172803,0.0008074124925769866,0.6538461538461539,0.34615384615384615
28,QQQ_Log_Return_5D,0.02254282496869564,0.0003960000758524984,0.5192307692307693,0.4807692307692308
28,QQQ_Volatility_14D,0.003631200874224305,-0.002293396508321166,0.2692307692307692,0.7307692307692307
29,Log_Return_1D_Z60,0.017621565610170364,-0.0029242944438010454,0.5,0.5
29,Log_Return_5D_Z60,0.0012988330563530326,7.48035527067259e-05,0.40384615384615385,0.5961538461538461
29,Volatility_14D_Z60,0.009335159324109554,0.0027978296857327223,0.5384615384615384,0.46153846153846156
29,Relative_Volume_20D_Z60,0.0103682279586792,0.0012738174991682172,0.625,0.375
29,RSI_14_Scaled,0.002514665015041828,0.0022350135259330273,0.7980769230769231,0.20192307692307693
29,Price_to_SMA20_Z60,0.009329987689852715,-0.00018627716053742915,0.5,0.5
29,Intraday_Return_Z60,0.010052592493593693,-0.0018666076939553022,0.4230769230769231,0.5769230769230769
29,Daily_Range_Z60,0.0036582662723958492,0.00057447818107903,0.6153846153846154,0.38461538461538464
29,QQQ_Log_Return_1D,0.006150148343294859,0.0008125666063278913,0.49038461538461536,0.5096153846153846
29,QQQ_Log_Return_5D,0.027648894116282463,0.0005796245532110333,0.5192307692307693,0.4807692307692308
29,QQQ_Volatility_14D,0.004943069536238909,-0.003043861361220479,0.28846153846153844,0.7115384615384616
30,Log_Return_1D_Z60,0.040921226143836975,4.726218321593478e-05,0.49038461538461536,0.5096153846153846
30,Log_Return_5D_Z60,0.003423709189519286,0.0012643547961488366,0.5769230769230769,0.4230769230769231
30,Volatility_14D_Z60,0.016547916457057,0.005728723481297493,0.5576923076923077,0.4423076923076923
30,Relative_Volume_20D_Z60,0.03539055213332176,-0.016472356393933296,0.4230769230769231,0.5769230769230769
30,RSI_14_Scaled,0.004095377400517464,0.0032834261655807495,0.6538461538461539,0.34615384615384615
30,Price_to_SMA20_Z60,0.011909587308764458,0.00043614886817522347,0.46153846153846156,0.5384615384615384
30,Intraday_Return_Z60,0.02145746350288391,-0.001172625576145947,0.4519230769230769,0.5480769230769231
30,Daily_Range_Z60,0.011206145398318768,-9.135208529187366e-05,0.5673076923076923,0.4326923076923077
30,QQQ_Log_Return_1D,0.02565503492951393,0.0042049759067595005,0.4807692307692308,0.5192307692307693
30,QQQ_Log_Return_5D,0.03280109539628029,0.002598893130198121,0.5192307692307693,0.4807692307692308
30,QQQ_Volatility_14D,0.005874037742614746,-0.0031847318168729544,0.3269230769230769,0.6730769230769231
