Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
25,Log_Return_1D_Z60,0.0012224819511175156,9.433800005353987e-05,0.4918032786885246,0.5081967213114754
25,Log_Return_5D_Z60,0.001775494311004877,3.2001666113501415e-05,0.4672131147540984,0.5327868852459017
25,Volatility_14D_Z60,0.0022632123436778784,0.0006706858403049409,0.6229508196721312,0.3770491803278688
25,Relative_Volume_20D_Z60,0.0020644532050937414,-0.00037700802204199135,0.38524590163934425,0.6147540983606558
25,RSI_14_Scaled,0.0021000157576054335,0.0004906575777567923,0.4262295081967213,0.5737704918032787
25,Price_to_SMA20_Z60,0.0004990047309547663,0.00031847431091591716,0.6557377049180327,0.3442622950819672
25,Intraday_Return_Z60,0.0013050306588411331,0.00015825092850718647,0.5245901639344263,0.47540983606557374
25,Daily_Range_Z60,0.001268114778213203,0.00020343282085377723,0.5491803278688525,0.45081967213114754
25,QQQ_Log_Return_1D,0.0014623772585764527,-0.00017177051631733775,0.5081967213114754,0.4918032786885246
25,QQQ_Log_Return_5D,0.0009572627604939044,0.00011290623660897836,0.5409836065573771,0.45901639344262296
25,QQQ_Volatility_14D,0.002453802851960063,-0.00228895153850317,0.07377049180327869,0.9262295081967213
26,Log_Return_1D_Z60,0.001403939793817699,-3.73351649614051e-05,0.5327868852459017,0.4672131147540984
26,Log_Return_5D_Z60,0.0018764969427138567,0.00010112034215126187,0.45081967213114754,0.5491803278688525
26,Volatility_14D_Z60,0.0023942573461681604,0.0006780287949368358,0.6229508196721312,0.3770491803278688
26,Relative_Volume_20D_Z60,0.002651684917509556,0.00012063914618920535,0.36065573770491804,0.639344262295082
26,RSI_14_Scaled,0.0021776757203042507,0.0005066253361292183,0.48360655737704916,0.5163934426229508
26,Price_to_SMA20_Z60,0.0005291926208883524,0.00032346061198040843,0.6147540983606558,0.38524590163934425
26,Intraday_Return_Z60,0.0017905952408909798,-9.698050234874245e-06,0.4672131147540984,0.5327868852459017
26,Daily_Range_Z60,0.001794348587282002,0.0009793570498004556,0.5245901639344263,0.47540983606557374
26,QQQ_Log_Return_1D,0.0017579684499651194,-0.00040947835077531636,0.5,0.5
26,QQQ_Log_Return_5D,0.0010650045005604625,0.00014051178004592657,0.5409836065573771,0.45901639344262296
26,QQQ_Volatility_14D,0.0024432027712464333,-0.002279881155118346,0.07377049180327869,0.9262295081967213
27,Log_Return_1D_Z60,0.001340591348707676,9.743002738105133e-05,0.47540983606557374,0.5245901639344263
27,Log_Return_5D_Z60,0.0017644016770645976,-3.085674325120635e-05,0.48360655737704916,0.5163934426229508
27,Volatility_14D_Z60,0.00256578647531569,0.0007855567382648587,0.6475409836065574,0.3524590163934426
27,Relative_Volume_20D_Z60,0.002274769823998213,-0.0002518121909815818,0.39344262295081966,0.6065573770491803
27,RSI_14_Scaled,0.0022341941948980093,0.00046294278581626713,0.4672131147540984,0.5327868852459017
27,Price_to_SMA20_Z60,0.0005188381765037775,0.0002721656346693635,0.6147540983606558,0.38524590163934425
27,Intraday_Return_Z60,0.001524054678156972,-0.0002189792285207659,0.45901639344262296,0.5409836065573771
27,Daily_Range_Z60,0.0012770501198247075,0.00013054150622338057,0.4426229508196721,0.5573770491803278
27,QQQ_Log_Return_1D,0.0013389945961534977,9.423294250154868e-05,0.6229508196721312,0.3770491803278688
27,QQQ_Log_Return_5D,0.000960103003308177,0.0001814841671148315,0.5655737704918032,0.4344262295081967
27,QQQ_Volatility_14D,0.0025147064588963985,-0.0023724096827208996,0.07377049180327869,0.9262295081967213
28,Log_Return_1D_Z60,0.001223161118105054,0.00010903045040322468,0.5737704918032787,0.4262295081967213
28,Log_Return_5D_Z60,0.0016649895114824176,-9.658618364483118e-05,0.47540983606557374,0.5245901639344263
28,Volatility_14D_Z60,0.002657839795574546,0.0007146649295464158,0.6311475409836066,0.36885245901639346
28,Relative_Volume_20D_Z60,0.0024532731622457504,3.0906617212167475e-06,0.36885245901639346,0.6311475409836066
28,RSI_14_Scaled,0.0021948928479105234,0.0005008952575735748,0.4672131147540984,0.5327868852459017
28,Price_to_SMA20_Z60,0.0005064051947556436,0.00024191825650632381,0.6311475409836066,0.36885245901639346
28,Intraday_Return_Z60,0.0016060946509242058,-0.0004006946983281523,0.45901639344262296,0.5409836065573771
28,Daily_Range_Z60,0.0013161381939426064,0.0004538145149126649,0.47540983606557374,0.5245901639344263
28,QQQ_Log_Return_1D,0.0016340294387191534,0.00011217412975383922,0.45901639344262296,0.5409836065573771
28,QQQ_Log_Return_5D,0.0010197359370067716,0.0002392987662460655,0.5573770491803278,0.4426229508196721
28,QQQ_Volatility_14D,0.0024693291634321213,-0.0023504735436290503,0.07377049180327869,0.9262295081967213
29,Log_Return_1D_Z60,0.0013923401711508632,1.512689414084889e-05,0.4672131147540984,0.5327868852459017
29,Log_Return_5D_Z60,0.0017066583968698978,4.5650307583855465e-05,0.5163934426229508,0.48360655737704916
29,Volatility_14D_Z60,0.0028171176090836525,0.0008386043482460082,0.6557377049180327,0.3442622950819672
29,Relative_Volume_20D_Z60,0.002222230890765786,0.00019572679593693465,0.45901639344262296,0.5409836065573771
29,RSI_14_Scaled,0.0021476084366440773,0.0005238945013843477,0.48360655737704916,0.5163934426229508
29,Price_to_SMA20_Z60,0.00047123697004280984,0.00015293473552446812,0.5901639344262295,0.4098360655737705
29,Intraday_Return_Z60,0.001401779125444591,-3.8534744817297906e-05,0.5081967213114754,0.4918032786885246
29,Daily_Range_Z60,0.0011788008268922567,0.000287866365397349,0.48360655737704916,0.5163934426229508
29,QQQ_Log_Return_1D,0.001837176620028913,0.0002103750448441133,0.6065573770491803,0.39344262295081966
29,QQQ_Log_Return_5D,0.0008699795580469072,0.00015676107432227582,0.5573770491803278,0.4426229508196721
29,QQQ_Volatility_14D,0.0024190095718950033,-0.002262394642457366,0.09836065573770492,0.9016393442622951
30,Log_Return_1D_Z60,0.0014938561944290996,0.00024345633573830128,0.639344262295082,0.36065573770491804
30,Log_Return_5D_Z60,0.0017640325240790844,-0.00010809009108925238,0.4344262295081967,0.5655737704918032
30,Volatility_14D_Z60,0.00274649984203279,0.000889978080522269,0.6475409836065574,0.3524590163934426
30,Relative_Volume_20D_Z60,0.006221157498657703,0.004372946452349424,0.5819672131147541,0.4180327868852459
30,RSI_14_Scaled,0.002202018164098263,0.0003542370395734906,0.4918032786885246,0.5081967213114754
30,Price_to_SMA20_Z60,0.0005069740582257509,0.00016896975284907967,0.5573770491803278,0.4426229508196721
30,Intraday_Return_Z60,0.0018254079623147845,-0.0004107216082047671,0.4180327868852459,0.5819672131147541
30,Daily_Range_Z60,0.0016549185384064913,0.0008502414566464722,0.5163934426229508,0.48360655737704916
30,QQQ_Log_Return_1D,0.0019353050738573074,-0.00017173364176414907,0.4918032786885246,0.5081967213114754
30,QQQ_Log_Return_5D,0.0007748990901745856,0.00010479571938049048,0.5409836065573771,0.45901639344262296
30,QQQ_Volatility_14D,0.0024242291692644358,-0.002233177190646529,0.10655737704918032,0.8934426229508197
