Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
23,QQQ_Log_Return_1D,0.0002945032902061939,3.787774403463118e-05,0.5983606557377049,0.4016393442622951
23,QQQ_Log_Return_5D,0.0004543356189969927,5.911288667448389e-07,0.5,0.5
23,QQQ_Volatility_14D,0.00036837573861703277,-0.0003518655139487237,0.06557377049180328,0.9344262295081968
24,Log_Return_1D_Z60,0.00040344285662285984,4.754516703542322e-05,0.4672131147540984,0.5327868852459017
24,Log_Return_5D_Z60,0.00017238980217371136,-8.33643352962099e-05,0.48360655737704916,0.5163934426229508
24,Volatility_14D_Z60,0.0006293484475463629,8.105432789307088e-05,0.4344262295081967,0.5655737704918032
24,Relative_Volume_20D_Z60,0.0001536448107799515,7.841153274057433e-05,0.7213114754098361,0.2786885245901639
24,RSI_14_Scaled,0.0012446981854736805,-0.00011683245975291356,0.45901639344262296,0.5409836065573771
24,Price_to_SMA20_Z60,0.0006721082027070224,0.00018126066424883902,0.5737704918032787,0.4262295081967213
24,Intraday_Return_Z60,0.0003489689843263477,2.4927880076575093e-05,0.5573770491803278,0.4426229508196721
24,Daily_Range_Z60,0.0007883011130616069,1.9552984667825513e-05,0.3524590163934426,0.6475409836065574
24,QQQ_Log_Return_1D,0.000468747311970219,2.5821211238508113e-05,0.5737704918032787,0.4262295081967213
24,QQQ_Log_Return_5D,0.0006682350649498403,7.270327478181571e-05,0.5245901639344263,0.47540983606557374
24,QQQ_Volatility_14D,0.0005166257033124566,-0.0004871861601714045,0.07377049180327869,0.9262295081967213
25,Log_Return_1D_Z60,0.0005456544458866119,-7.708889171453848e-08,0.4918032786885246,0.5081967213114754
25,Log_Return_5D_Z60,0.0001879609772004187,-0.00011086397717008367,0.4016393442622951,0.5983606557377049
25,Volatility_14D_Z60,0.000875716854352504,6.729816232109442e-05,0.4098360655737705,0.5901639344262295
25,Relative_Volume_20D_Z60,0.00022251292830333114,0.0001072483864845708,0.6229508196721312,0.3770491803278688
25,RSI_14_Scaled,0.0018337644869461656,-0.00013125600526109338,0.4180327868852459,0.5819672131147541
25,Price_to_SMA20_Z60,0.0010312388185411692,0.0002266730007249862,0.5409836065573771,0.45901639344262296
25,Intraday_Return_Z60,0.00038263018359430134,-1.300818348681787e-05,0.45901639344262296,0.5409836065573771
25,Daily_Range_Z60,0.000982859288342297,9.392262290930375e-05,0.4426229508196721,0.5573770491803278
25,QQQ_Log_Return_1D,0.0005310129490680993,-2.2461039407062344e-05,0.5081967213114754,0.4918032786885246
25,QQQ_Log_Return_5D,0.0009956100257113576,0.00011440717207733542,0.5,0.5
25,QQQ_Volatility_14D,0.0007483490044251084,-0.0007048742263577878,0.07377049180327869,0.9262295081967213
26,Log_Return_1D_Z60,0.0008948839385993779,-8.464687562081963e-05,0.5327868852459017,0.4672131147540984
26,Log_Return_5D_Z60,0.0002734086592681706,-0.0001682183356024325,0.3442622950819672,0.6557377049180327
26,Volatility_14D_Z60,0.0013039634795859456,2.111778303515166e-05,0.4262295081967213,0.5737704918032787
26,Relative_Volume_20D_Z60,0.00041882472578436136,0.0001578957453602925,0.6639344262295082,0.3360655737704918
26,RSI_14_Scaled,0.0026700717862695456,-7.665839802939445e-05,0.47540983606557374,0.5245901639344263
26,Price_to_SMA20_Z60,0.0016434644348919392,0.0002670354151632637,0.5245901639344263,0.47540983606557374
26,Intraday_Return_Z60,0.0005683443741872907,7.32711487216875e-05,0.5409836065573771,0.45901639344262296
26,Daily_Range_Z60,0.0013521438231691718,0.0003411866491660476,0.4344262295081967,0.5655737704918032
26,QQQ_Log_Return_1D,0.0007977433851920068,-0.00016972255252767354,0.48360655737704916,0.5163934426229508
26,QQQ_Log_Return_5D,0.0015108929947018623,-8.148459528456442e-06,0.45901639344262296,0.5409836065573771
26,QQQ_Volatility_14D,0.0010676550446078181,-0.0010025495430454612,0.07377049180327869,0.9262295081967213
27,Log_Return_1D_Z60,0.001260763849131763,2.6335577786085196e-05,0.47540983606557374,0.5245901639344263
27,Log_Return_5D_Z60,0.00042217335430905223,-0.00019458062888588756,0.3524590163934426,0.6475409836065574
27,Volatility_14D_Z60,0.0019057473400607705,-9.219931234838441e-05,0.38524590163934425,0.6147540983606558
27,Relative_Volume_20D_Z60,0.0006691160961054265,0.0002909433387685567,0.6147540983606558,0.38524590163934425
27,RSI_14_Scaled,0.003986322320997715,-5.422860340331681e-05,0.45901639344262296,0.5409836065573771
27,Price_to_SMA20_Z60,0.0022355506662279367,0.0003833383962046355,0.5163934426229508,0.48360655737704916
27,Intraday_Return_Z60,0.0006070176023058593,4.1556148062227294e-05,0.5081967213114754,0.4918032786885246
27,Daily_Range_Z60,0.001491614500992,0.00011185873881913722,0.38524590163934425,0.6147540983606558
27,QQQ_Log_Return_1D,0.0007782408501952887,0.00015821095439605415,0.6229508196721312,0.3770491803278688
27,QQQ_Log_Return_5D,0.0019862912595272064,-0.00010455302253831178,0.4918032786885246,0.5081967213114754
27,QQQ_Volatility_14D,0.0016306976322084665,-0.001538880285806954,0.07377049180327869,0.9262295081967213
28,Log_Return_1D_Z60,0.001781614264473319,-1.7081722035072744e-05,0.5737704918032787,0.4262295081967213
28,Log_Return_5D_Z60,0.000781841401476413,-0.0002004502748604864,0.45901639344262296,0.5409836065573771
28,Volatility_14D_Z60,0.0026090904138982296,-0.00015231732686515898,0.4016393442622951,0.5983606557377049
28,Relative_Volume_20D_Z60,0.0012593289138749242,0.0003449399664532393,0.6311475409836066,0.36885245901639346
28,RSI_14_Scaled,0.005708109587430954,-6.763854617020115e-05,0.45901639344262296,0.5409836065573771
28,Price_to_SMA20_Z60,0.00279914285056293,0.0005069707403890789,0.5245901639344263,0.47540983606557374
28,Intraday_Return_Z60,0.0008769514970481396,0.00014051271136850119,0.5491803278688525,0.45081967213114754
28,Daily_Range_Z60,0.0015685221878811717,0.0003907901991624385,0.38524590163934425,0.6147540983606558
28,QQQ_Log_Return_1D,0.0009269611327908933,7.70556835050229e-06,0.45901639344262296,0.5409836065573771
28,QQQ_Log_Return_5D,0.0026428010314702988,-0.00023644708562642336,0.5,0.5
28,QQQ_Volatility_14D,0.0024799173697829247,-0.002356398617848754,0.07377049180327869,0.9262295081967213
29,Log_Return_1D_Z60,0.002876022132113576,-0.00035838643088936806,0.4672131147540984,0.5327868852459017
29,Log_Return_5D_Z60,0.0023638224229216576,-0.00037349111516959965,0.48360655737704916,0.5163934426229508
29,Volatility_14D_Z60,0.0032756340224295855,-0.00026433035964146256,0.3770491803278688,0.6229508196721312
29,Relative_Volume_20D_Z60,0.0025042749475687742,0.00011858744983328506,0.5409836065573771,0.45901639344262296
29,RSI_14_Scaled,0.007931654341518879,-7.94014340499416e-06,0.47540983606557374,0.5245901639344263
29,Price_to_SMA20_Z60,0.0032180845737457275,0.0003394578234292567,0.5327868852459017,0.4672131147540984
29,Intraday_Return_Z60,0.001526663196273148,-0.00011779771011788398,0.4918032786885246,0.5081967213114754
29,Daily_Range_Z60,0.0012132448609918356,0.00027767568826675415,0.4426229508196721,0.5573770491803278
29,QQQ_Log_Return_1D,0.000764147553127259,0.00022829824592918158,0.6065573770491803,0.39344262295081966
29,QQQ_Log_Return_5D,0.0034014382399618626,-2.642885738168843e-05,0.5491803278688525,0.45081967213114754
29,QQQ_Volatility_14D,0.004022194538265467,-0.0037298714742064476,0.09836065573770492,0.9016393442622951
30,Log_Return_1D_Z60,0.003627712605521083,0.000335643591824919,0.639344262295082,0.36065573770491804
30,Log_Return_5D_Z60,0.006002609618008137,-0.0007751149823889136,0.5655737704918032,0.4344262295081967
30,Volatility_14D_Z60,0.004021980334073305,-2.0917494111927226e-05,0.3770491803278688,0.6229508196721312
30,Relative_Volume_20D_Z60,0.013830468989908695,-0.008413288742303848,0.4180327868852459,0.5819672131147541
30,RSI_14_Scaled,0.009313863702118397,-0.00091761932708323,0.48360655737704916,0.5163934426229508
30,Price_to_SMA20_Z60,0.0058781118132174015,-8.603309106547385e-05,0.5491803278688525,0.45081967213114754
30,Intraday_Return_Z60,0.003516525262966752,0.00031009636586531997,0.5819672131147541,0.4180327868852459
30,Daily_Range_Z60,0.001370234414935112,0.0005306423408910632,0.5655737704918032,0.4344262295081967
30,QQQ_Log_Return_1D,0.001222931663505733,0.00023574380611535162,0.5409836065573771,0.45901639344262296
30,QQQ_Log_Return_5D,0.0038032231386750937,0.0003353085194248706,0.4672131147540984,0.5327868852459017
30,QQQ_Volatility_14D,0.008312604390084743,-0.007605161517858505,0.10655737704918032,0.8934426229508197
