Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
24,QQQ_Volatility_14D,0.0007862812490202487,0.0007705779862590134,0.940677966101695,0.059322033898305086
25,Log_Return_1D_Z60,0.0011747876415029168,-7.882764475652948e-05,0.5169491525423728,0.4830508474576271
25,Log_Return_5D_Z60,0.00424001133069396,-0.00027982337633147836,0.5254237288135594,0.4745762711864407
25,Volatility_14D_Z60,0.0011417665518820286,-0.0006949233938939869,0.2542372881355932,0.7457627118644068
25,Relative_Volume_20D_Z60,0.0006041978485882282,-9.449812932871282e-05,0.3898305084745763,0.6101694915254238
25,RSI_14_Scaled,0.003259161254391074,0.0014624169562011957,0.5932203389830508,0.4067796610169492
25,Price_to_SMA20_Z60,0.00039239099714905024,0.00011273418203927577,0.5508474576271186,0.4491525423728814
25,Intraday_Return_Z60,0.0016539350617676973,-0.0002995661925524473,0.4576271186440678,0.5423728813559322
25,Daily_Range_Z60,0.0015944958431646228,-0.00033291021827608347,0.2966101694915254,0.7033898305084746
25,QQQ_Log_Return_1D,0.0035528873559087515,-0.00038315574056468904,0.4745762711864407,0.5254237288135594
25,QQQ_Log_Return_5D,0.004500156734138727,0.0009369394392706454,0.5169491525423728,0.4830508474576271
25,QQQ_Volatility_14D,0.0008184557664208114,0.0007907735998742282,0.940677966101695,0.059322033898305086
26,Log_Return_1D_Z60,0.0012936975108459592,0.00013908704568166286,0.5084745762711864,0.4915254237288136
26,Log_Return_5D_Z60,0.004137131851166487,-0.0004929675487801433,0.5,0.5
26,Volatility_14D_Z60,0.0011434986954554915,-0.000660379882901907,0.2457627118644068,0.7542372881355932
26,Relative_Volume_20D_Z60,0.0006757182418368757,5.549455090658739e-05,0.4576271186440678,0.5423728813559322
26,RSI_14_Scaled,0.00346954632550478,0.0016048941761255264,0.6186440677966102,0.3813559322033898
26,Price_to_SMA20_Z60,0.00040004929178394377,9.571068949298933e-05,0.5084745762711864,0.4915254237288136
26,Intraday_Return_Z60,0.0015529327793046832,-0.00011822726810351014,0.4830508474576271,0.5169491525423728
26,Daily_Range_Z60,0.0012961679603904486,-0.0002502902061678469,0.3813559322033898,0.6186440677966102
26,QQQ_Log_Return_1D,0.003345438279211521,-0.00041377890738658607,0.4745762711864407,0.5254237288135594
26,QQQ_Log_Return_5D,0.004756074398756027,0.0012919845758005977,0.559322033898305,0.4406779661016949
26,QQQ_Volatility_14D,0.0008330722921527922,0.0008134374511428177,0.940677966101695,0.059322033898305086
27,Log_Return_1D_Z60,0.001308161998167634,4.265052848495543e-05,0.4915254237288136,0.5084745762711864
27,Log_Return_5D_Z60,0.0044907149858772755,-0.00022346813057083637,0.5338983050847458,0.4661016949152542
27,Volatility_14D_Z60,0.0011514367070049047,-0.0005397598724812269,0.2627118644067797,0.7372881355932204
27,Relative_Volume_20D_Z60,0.0006850798381492496,0.00013232642959337682,0.4830508474576271,0.5169491525423728
27,RSI_14_Scaled,0.003663189010694623,0.0017059282399713993,0.6440677966101694,0.3559322033898305
27,Price_to_SMA20_Z60,0.00043003380415029824,4.6927329094614834e-05,0.4491525423728814,0.5508474576271186
27,Intraday_Return_Z60,0.0015292743919417262,4.5723383664153516e-05,0.5847457627118644,0.4152542372881356
27,Daily_Range_Z60,0.0014196201227605343,-0.0002856046485248953,0.3474576271186441,0.652542372881356
27,QQQ_Log_Return_1D,0.0036772170569747686,-0.00012663152301684022,0.4745762711864407,0.5254237288135594
27,QQQ_Log_Return_5D,0.004357495345175266,0.0009329094900749624,0.559322033898305,0.4406779661016949
27,QQQ_Volatility_14D,0.0008292928687296808,0.0008041115361265838,0.940677966101695,0.059322033898305086
28,Log_Return_1D_Z60,0.0012097494909539819,-0.0001795360294636339,0.4576271186440678,0.5423728813559322
28,Log_Return_5D_Z60,0.004510384984314442,-0.00030130211962386966,0.5338983050847458,0.4661016949152542
28,Volatility_14D_Z60,0.0011602734448388219,-0.000533608254045248,0.2542372881355932,0.7457627118644068
28,Relative_Volume_20D_Z60,0.0008224372868426144,0.00021516135893762112,0.4491525423728814,0.5508474576271186
28,RSI_14_Scaled,0.0033334046602249146,0.0015684631653130054,0.6440677966101694,0.3559322033898305
28,Price_to_SMA20_Z60,0.00043251816532574594,7.254377851495519e-05,0.4830508474576271,0.5169491525423728
28,Intraday_Return_Z60,0.001587940496392548,-0.000380816898541525,0.4491525423728814,0.5508474576271186
28,Daily_Range_Z60,0.0012810701737180352,-0.0004197830567136407,0.3898305084745763,0.6101694915254238
28,QQQ_Log_Return_1D,0.003264178056269884,-0.00010542001837166026,0.4745762711864407,0.5254237288135594
28,QQQ_Log_Return_5D,0.0042668478563427925,0.000721301359590143,0.559322033898305,0.4406779661016949
28,QQQ_Volatility_14D,0.0008437694632448256,0.0008211359963752329,0.940677966101695,0.059322033898305086
29,Log_Return_1D_Z60,0.0012954542180523276,-0.00031965269590727985,0.5084745762711864,0.4915254237288136
29,Log_Return_5D_Z60,0.004634009208530188,6.62118909531273e-05,0.5254237288135594,0.4745762711864407
29,Volatility_14D_Z60,0.0011760833440348506,-0.00043664019904099405,0.2711864406779661,0.7288135593220338
29,Relative_Volume_20D_Z60,0.0006327699520625174,0.00013395088899414986,0.4406779661016949,0.559322033898305
29,RSI_14_Scaled,0.002991440938785672,0.0012084563495591283,0.6101694915254238,0.3898305084745763
29,Price_to_SMA20_Z60,0.00041443415102548897,0.00011489405733300373,0.5254237288135594,0.4745762711864407
29,Intraday_Return_Z60,0.0016756249824538827,-0.0005237153964117169,0.4406779661016949,0.559322033898305
29,Daily_Range_Z60,0.0015470137586817145,-0.00023567210882902145,0.3559322033898305,0.6440677966101694
29,QQQ_Log_Return_1D,0.0036235759034752846,0.00023398894700221717,0.5508474576271186,0.4491525423728814
29,QQQ_Log_Return_5D,0.0043648043647408485,0.0004985702107660472,0.5254237288135594,0.4745762711864407
29,QQQ_Volatility_14D,0.0008337243343703449,0.0008151215151883662,0.9491525423728814,0.05084745762711865
30,Log_Return_1D_Z60,0.001317546353675425,-7.581006502732635e-05,0.5338983050847458,0.4661016949152542
30,Log_Return_5D_Z60,0.005121537484228611,-0.00015237560728564858,0.5254237288135594,0.4745762711864407
30,Volatility_14D_Z60,0.0010865748627111316,-0.0003617942566052079,0.2711864406779661,0.7288135593220338
30,Relative_Volume_20D_Z60,0.00155362649820745,0.0011640298180282116,0.6016949152542372,0.3983050847457627
30,RSI_14_Scaled,0.003186354646459222,0.001194232958368957,0.6186440677966102,0.3813559322033898
30,Price_to_SMA20_Z60,0.0004785197088494897,0.00016793482063803822,0.4915254237288136,0.5084745762711864
30,Intraday_Return_Z60,0.0014176180120557547,-3.2834552712301956e-06,0.5084745762711864,0.4915254237288136
30,Daily_Range_Z60,0.001324714394286275,-0.0004282415029592812,0.3474576271186441,0.652542372881356
30,QQQ_Log_Return_1D,0.003854708978906274,-0.0006674624746665359,0.4745762711864407,0.5254237288135594
30,QQQ_Log_Return_5D,0.004800761584192514,0.0006168566178530455,0.5,0.5
30,QQQ_Volatility_14D,0.0008082681451924145,0.0007928104023449123,0.9491525423728814,0.05084745762711865
