Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
23,Daily_Range_Z60,7.277520489878953e-05,-1.8404614820610732e-05,0.2796610169491525,0.7203389830508474
23,QQQ_Log_Return_1D,3.5627916076919064e-05,3.793122459683218e-06,0.5847457627118644,0.4152542372881356
23,QQQ_Log_Return_5D,2.3914688426884823e-05,5.311507266014814e-06,0.576271186440678,0.423728813559322
23,QQQ_Volatility_14D,3.8783149648224935e-05,3.800517151830718e-05,0.940677966101695,0.059322033898305086
24,Log_Return_1D_Z60,0.00010221741831628606,2.846127699740464e-06,0.576271186440678,0.423728813559322
24,Log_Return_5D_Z60,3.6799134250031784e-05,-8.815927685645875e-06,0.5,0.5
24,Volatility_14D_Z60,5.68586474400945e-05,2.9549979444709606e-05,0.7033898305084746,0.2966101694915254
24,Relative_Volume_20D_Z60,5.780469291494228e-05,2.295698504894972e-05,0.5677966101694916,0.4322033898305085
24,RSI_14_Scaled,7.505631947424263e-05,-2.971831963805016e-05,0.4322033898305085,0.5677966101694916
24,Price_to_SMA20_Z60,3.628796912380494e-05,1.2494696420617402e-05,0.5423728813559322,0.4576271186440678
24,Intraday_Return_Z60,0.0001427141687599942,1.1376953807484824e-05,0.5,0.5
24,Daily_Range_Z60,8.847009303281084e-05,-1.894079650810454e-05,0.3135593220338983,0.6864406779661016
24,QQQ_Log_Return_1D,6.653329910477623e-05,1.611261541256681e-05,0.5508474576271186,0.4491525423728814
24,QQQ_Log_Return_5D,3.992757046944462e-05,1.0698749974835664e-05,0.6016949152542372,0.3983050847457627
24,QQQ_Volatility_14D,6.672555900877342e-05,6.605566886719316e-05,0.940677966101695,0.059322033898305086
25,Log_Return_1D_Z60,0.0001857015595305711,8.768904081080109e-06,0.4915254237288136,0.5084745762711864
25,Log_Return_5D_Z60,5.383691313909367e-05,-2.2756697944714688e-05,0.3983050847457627,0.6016949152542372
25,Volatility_14D_Z60,8.526023884769529e-05,5.1961942517664284e-05,0.6610169491525424,0.3389830508474576
25,Relative_Volume_20D_Z60,0.00011141421418869868,3.606101017794572e-05,0.6101694915254238,0.3898305084745763
25,RSI_14_Scaled,0.00011674366396619007,-1.3799740372633096e-05,0.4745762711864407,0.5254237288135594
25,Price_to_SMA20_Z60,5.7477111113257706e-05,2.0852907255175523e-05,0.559322033898305,0.4406779661016949
25,Intraday_Return_Z60,0.00022464856738224626,4.5554199459729716e-05,0.5338983050847458,0.4661016949152542
25,Daily_Range_Z60,0.0001078273999155499,5.671750386682106e-06,0.4067796610169492,0.5932203389830508
25,QQQ_Log_Return_1D,0.00013678397226613015,7.769326657580677e-06,0.4830508474576271,0.5169491525423728
25,QQQ_Log_Return_5D,7.998701767064631e-05,2.9390612326096743e-05,0.5508474576271186,0.4491525423728814
25,QQQ_Volatility_14D,0.0001193829593830742,0.00011707310477504507,0.940677966101695,0.059322033898305086
26,Log_Return_1D_Z60,0.00027038928237743676,-6.887972267577425e-05,0.4915254237288136,0.5084745762711864
26,Log_Return_5D_Z60,9.047921048477292e-05,-3.840220597339794e-05,0.3813559322033898,0.6186440677966102
26,Volatility_14D_Z60,0.0001327585196122527,6.525575008708984e-05,0.635593220338983,0.3644067796610169
26,Relative_Volume_20D_Z60,0.00022589632135350257,2.4932845917646773e-05,0.5932203389830508,0.4067796610169492
26,RSI_14_Scaled,0.0001999681262532249,2.8383568860590458e-05,0.4830508474576271,0.5169491525423728
26,Price_to_SMA20_Z60,9.477575804339722e-05,3.856231342069805e-05,0.5,0.5
26,Intraday_Return_Z60,0.000244487397139892,2.7663005312206224e-05,0.5254237288135594,0.4745762711864407
26,Daily_Range_Z60,0.00012219033669680357,3.296365321148187e-05,0.559322033898305,0.4406779661016949
26,QQQ_Log_Return_1D,0.0002251157129649073,1.3674105503014289e-05,0.4745762711864407,0.5254237288135594
26,QQQ_Log_Return_5D,0.00016071998106781393,6.821671559009701e-05,0.6271186440677966,0.3728813559322034
26,QQQ_Volatility_14D,0.00020900429808534682,0.00020503142150118947,0.923728813559322,0.07627118644067797
27,Log_Return_1D_Z60,0.0004710965440608561,-0.00011439825902925804,0.5084745762711864,0.4915254237288136
27,Log_Return_5D_Z60,0.00019303242152091116,-4.095260737813078e-05,0.5,0.5
27,Volatility_14D_Z60,0.00018984820053447038,7.303676102310419e-05,0.6016949152542372,0.3983050847457627
27,Relative_Volume_20D_Z60,0.0004058164486195892,2.912777563324198e-05,0.559322033898305,0.4406779661016949
27,RSI_14_Scaled,0.00038569976459257305,0.00014148931950330734,0.576271186440678,0.423728813559322
27,Price_to_SMA20_Z60,0.00016722173313610256,6.754024070687592e-05,0.5169491525423728,0.4830508474576271
27,Intraday_Return_Z60,0.00029243031167425215,-9.060906450031325e-06,0.4576271186440678,0.5423728813559322
27,Daily_Range_Z60,0.00018271766020916402,8.854523184709251e-05,0.6440677966101694,0.3559322033898305
27,QQQ_Log_Return_1D,0.0003777809033636004,3.3284301025560126e-05,0.4745762711864407,0.5254237288135594
27,QQQ_Log_Return_5D,0.00028189358999952674,6.592555291717872e-05,0.5932203389830508,0.4067796610169492
27,QQQ_Volatility_14D,0.000352945935446769,0.00034327938919886947,0.9152542372881356,0.0847457627118644
28,Log_Return_1D_Z60,0.000657490105368197,3.403496066312073e-06,0.559322033898305,0.4406779661016949
28,Log_Return_5D_Z60,0.0004890025593340397,-1.094136678148061e-06,0.5,0.5
28,Volatility_14D_Z60,0.00028314662631601095,0.00010124415712198243,0.6016949152542372,0.3983050847457627
28,Relative_Volume_20D_Z60,0.000760706199798733,-3.538412056514062e-05,0.5847457627118644,0.4152542372881356
28,RSI_14_Scaled,0.0006820151465944946,0.00026210755459032953,0.652542372881356,0.3474576271186441
28,Price_to_SMA20_Z60,0.00024245507665909827,0.00011559957783902064,0.5338983050847458,0.4661016949152542
28,Intraday_Return_Z60,0.000367313768947497,6.188880070112646e-05,0.5932203389830508,0.4067796610169492
28,Daily_Range_Z60,0.00029131301562301815,0.00019520708883646876,0.6016949152542372,0.3983050847457627
28,QQQ_Log_Return_1D,0.0005676698638126254,6.621648481086595e-06,0.4745762711864407,0.5254237288135594
28,QQQ_Log_Return_5D,0.0005619337898679078,6.962813495192677e-05,0.5677966101694916,0.4322033898305085
28,QQQ_Volatility_14D,0.000587140501011163,0.0005688746459782124,0.923728813559322,0.07627118644067797
29,Log_Return_1D_Z60,0.0010263629956170917,0.00036249044933356345,0.6186440677966102,0.3813559322033898
29,Log_Return_5D_Z60,0.001117684761993587,0.0002021543768933043,0.5084745762711864,0.4915254237288136
29,Volatility_14D_Z60,0.0005504052387550473,0.00022669242753181607,0.6016949152542372,0.3983050847457627
29,Relative_Volume_20D_Z60,0.0012335354695096612,-0.00011600183643167838,0.559322033898305,0.4406779661016949
29,RSI_14_Scaled,0.0012060392182320356,0.0003266278945375234,0.5847457627118644,0.4152542372881356
29,Price_to_SMA20_Z60,0.00035965119604952633,0.00021486516925506294,0.5847457627118644,0.4152542372881356
29,Intraday_Return_Z60,0.0005383531679399312,9.82658239081502e-05,0.5254237288135594,0.4745762711864407
29,Daily_Range_Z60,0.0005995941464789212,0.00018430202908348292,0.6186440677966102,0.3813559322033898
29,QQQ_Log_Return_1D,0.0010414245771244168,0.00026611023349687457,0.5508474576271186,0.4491525423728814
29,QQQ_Log_Return_5D,0.0012444733874872327,0.00018391267803963274,0.5254237288135594,0.4745762711864407
29,QQQ_Volatility_14D,0.0009170296834781766,0.0008829059079289436,0.9067796610169492,0.09322033898305085
30,Log_Return_1D_Z60,0.0015141209587454796,0.00018998145242221653,0.559322033898305,0.4406779661016949
30,Log_Return_5D_Z60,0.0033036035019904375,0.0008091172203421593,0.5338983050847458,0.4661016949152542
30,Volatility_14D_Z60,0.0010946373222395778,0.00043358487891964614,0.5847457627118644,0.4152542372881356
30,Relative_Volume_20D_Z60,0.005952846724539995,-0.004669098183512688,0.3644067796610169,0.635593220338983
30,RSI_14_Scaled,0.002446868922561407,0.0002740081981755793,0.5932203389830508,0.4067796610169492
30,Price_to_SMA20_Z60,0.0007285831961780787,0.0002706251689232886,0.6186440677966102,0.3813559322033898
30,Intraday_Return_Z60,0.0014285960933193564,0.00018238629854749888,0.5254237288135594,0.4745762711864407
30,Daily_Range_Z60,0.001159284613095224,0.0005117524997331202,0.6694915254237288,0.3305084745762712
30,QQQ_Log_Return_1D,0.002240910893306136,-0.00012328776938375086,0.4745762711864407,0.5254237288135594
30,QQQ_Log_Return_5D,0.002795839449390769,0.0005081039853394032,0.5084745762711864,0.4915254237288136
30,QQQ_Volatility_14D,0.001610642415471375,0.001538708689622581,0.847457627118644,0.15254237288135594
